id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
32603,59220,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32603_processed.png,a8fab144ad12ef0d824c191dbdfa75ea,32603_59220_diphenhydramine_100.png
32604,59220,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32604_processed.png,96903828f6cd9678747fbba134450b40,32604_59220_diphenhydramine_100.png
32595,59114,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32595_processed.png,acf84b19198627e9c704e24d1f98dd63,32595_59114_diphenhydramine_100.png
32597,59114,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32597_processed.png,7d1f9db7e75b08492c9fdfba6c95390e,32597_59114_diphenhydramine_100.png
32605,59114,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32605_processed.png,be51730e404bce1b8fd2f8b6b913242b,32605_59114_diphenhydramine_100.png
32606,59114,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32606_processed.png,7f64d6852193fa35994e3a7c60664d43,32606_59114_diphenhydramine_100.png
32596,59263,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32596_processed.png,0227372354628d9d751693df6914acb2,32596_59263_diphenhydramine_100.png
32598,59263,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32598_processed.png,c766725125fd96db2a7478218106afe4,32598_59263_diphenhydramine_100.png
32607,59263,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32607_processed.png,b625641c82ca598a8e36af70c0490416,32607_59263_diphenhydramine_100.png
32608,59263,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32608_processed.png,1d1e21db2b28b545ef09d38edc8d424b,32608_59263_diphenhydramine_100.png
32609,59112,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32609_processed.png,9ad023fd04057c0917e0c7d0273f1364,32609_59112_diphenhydramine_100.png
32617,59112,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32617_processed.png,f9f64f1a60a781025d84093b2a87a3f7,32617_59112_diphenhydramine_100.png
32621,59112,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32621_processed.png,c6da022d817227d72049891ae6bc09a4,32621_59112_diphenhydramine_100.png
32624,59112,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32624_processed.png,1ef974614c9954b3cc4ee9e7631ecf20,32624_59112_diphenhydramine_100.png
32610,59222,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32610_processed.png,428f736bf54ba6b8ce3b3243bceb2f8e,32610_59222_diphenhydramine_100.png
32618,59222,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32618_processed.png,5973a2862c0dd9497fc6c384bcca187b,32618_59222_diphenhydramine_100.png
32625,59222,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32625_processed.png,5266472c8dc93ab794b11872794a727d,32625_59222_diphenhydramine_100.png
32628,59222,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32628_processed.png,1342f3045ea822e6956cdd526ce21b7f,32628_59222_diphenhydramine_100.png
32614,59363,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32614_processed.png,4d1c62b11f9df3a9453f8a4e5b1d0708,32614_59363_diphenhydramine_100.png
32623,59363,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32623_processed.png,85a0719dea494b239fdccf21b371f928,32623_59363_diphenhydramine_100.png
32635,59363,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32635_processed.png,0ca25fd8813a5adf77ea30027890ab76,32635_59363_diphenhydramine_100.png
32636,59363,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32636_processed.png,8ee57465c463b92a572274e461197db3,32636_59363_diphenhydramine_100.png
32616,59584,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32616_processed.png,6ed0c28d81856cfb3a599d63d9f7013a,32616_59584_diphenhydramine_100.png
32627,59584,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32627_processed.png,f446390d032ab0820507cea8b605efe9,32627_59584_diphenhydramine_100.png
32639,59584,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32639_processed.png,c59d0ee43281f8a0c0d49c9a7f4e9c3c,32639_59584_diphenhydramine_100.png
32640,59584,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32640_processed.png,6a6c1cc9013e3ff12c24e3f1df00f4f1,32640_59584_diphenhydramine_100.png
32646,58999,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32646_processed.png,5e341633b0db2e1707237d28b2e198b8,32646_58999_cocaine HCl_100.png
32654,58999,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32654_processed.png,6db9b273b36ecf80ace64a7f553a4bc0,32654_58999_cocaine HCl_100.png
32662,58999,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32662_processed.png,fbd289d18f2f752dbd696ff8bf0103b6,32662_58999_cocaine HCl_100.png
32663,58999,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32663_processed.png,62d2b803005c16cf0258e72f5d315d79,32663_58999_cocaine HCl_100.png
47316,58999,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47316_processed.png,196de4ec00a6c2fae1ea4aca63d3e22a,47316_58999_Cocos_100.png
32649,59683,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32649_processed.png,9791c86c4c425682b69be6fdddfbc6c7,32649_59683_cocaine HCl_100.png
32657,59683,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32657_processed.png,6be92c88d6a0d08a36ee3334c09be004,32657_59683_cocaine HCl_100.png
32669,59683,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32669_processed.png,5f9c2f4e429b7b21e411cdbfe5df68b5,32669_59683_cocaine HCl_100.png
32670,59683,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32670_processed.png,4eebed3d805073eb084f1568c9fb52b0,32670_59683_cocaine HCl_100.png
47310,59683,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47310_processed.png,9679633401f50b023b63a56ef800d39a,47310_59683_Cocos_100.png
47312,59683,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47312_processed.png,9679633401f50b023b63a56ef800d39a,47312_59683_Cocos_100.png
47319,59683,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47319_processed.png,55a52d89f71b88aea201c77453e01458,47319_59683_Cocos_100.png
32650,59682,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32650_processed.png,80bf2f2dae79e0127c9d705491509a64,32650_59682_cocaine HCl_100.png
32658,59682,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32658_processed.png,be4fe3ef553a274b97c91ce8a916d105,32658_59682_cocaine HCl_100.png
32671,59682,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32671_processed.png,553b6336ad5691ff95e6f14c5b4101d4,32671_59682_cocaine HCl_100.png
32672,59682,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32672_processed.png,1c77acf27f2f02351cf6d2b3f45095fd,32672_59682_cocaine HCl_100.png
32673,59682,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32673_processed.png,1c77acf27f2f02351cf6d2b3f45095fd,32673_59682_cocaine HCl_100.png
47311,59682,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47311_processed.png,439ea1516211e169b07befcac5b78bdf,47311_59682_Cocos_100.png
47323,59682,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47323_processed.png,cfa7c4dbcb6183e6b4dd6b71c117380e,47323_59682__100.png
47501,59682,Heroin,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47501_processed.png,e0d41094b25a7a9797afa298cb7d7e5a,47501_59682_Heroin_100.png
32651,59681,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32651_processed.png,4ed46fea25f75caa4f3d5e909c085329,32651_59681_cocaine HCl_100.png
32659,59681,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32659_processed.png,52d84f593ed0e032ed3f09b68ce6aba8,32659_59681_cocaine HCl_100.png
32674,59681,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32674_processed.png,aaa0376922fdfe8cd563b3b3216055d5,32674_59681_cocaine HCl_100.png
32675,59681,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32675_processed.png,8dab0c28c13cf2d979c31fc2093fcb7e,32675_59681_cocaine HCl_100.png
47313,59681,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47313_processed.png,1f7ab1dc4dc355df666f7a1e8660a90c,47313_59681_Cocos_100.png
47320,59681,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47320_processed.png,a29765cac21e010654fbb7d16de97090,47320_59681__100.png
32652,59687,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32652_processed.png,a9c4934925537cecfb8d480a307050a1,32652_59687_cocaine HCl_100.png
32660,59687,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32660_processed.png,b10496c3a201aa2a97d3387a522fcc9d,32660_59687_cocaine HCl_100.png
32676,59687,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32676_processed.png,38b9a851ab49c904bb7f3b1ce2d6db9f,32676_59687_cocaine HCl_100.png
32677,59687,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32677_processed.png,ea6a451a230bc5974be4e70d30e0671d,32677_59687_cocaine HCl_100.png
47314,59687,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47314_processed.png,05a3fd8c0532ae4d13c8df9b76c646d2,47314_59687_Cocos_100.png
47321,59687,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47321_processed.png,40ad3499ec803e7eb9b85bb64376c541,47321_59687__100.png
32680,59622,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32680_processed.png,1f6e0a9094cc1c4b9c8f3f477a408954,32680_59622_cocaine HCl_100.png
32687,59622,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32687_processed.png,8a2845f8e01cc2cf35ebaf02f0d332e7,32687_59622_cocaine HCl_100.png
32690,59622,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32690_processed.png,e97fc3a78f94515e6213ce6c092634ae,32690_59622_cocaine HCl_100.png
32695,59622,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32695_processed.png,96acd35a6202fa59a581d127f76b6cfe,32695_59622_cocaine HCl_100.png
32681,59619,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32681_processed.png,22cbf3d60e2a3eb13006c42e1d28339b,32681_59619_cocaine HCl_100.png
32688,59619,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32688_processed.png,3d482cc17c7ade1590b361817e4f8ea1,32688_59619_cocaine HCl_100.png
32696,59619,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32696_processed.png,af6880905db70a0aa855fdc838e05464,32696_59619_cocaine HCl_100.png
32697,59619,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32697_processed.png,a0b112a9bde77eb81455416e3a3930e6,32697_59619_cocaine HCl_100.png
47324,59619,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47324_processed.png,93369ff2778d29a1825b2408602ae26a,47324_59619__100.png
47325,59619,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47325_processed.png,c6d026c2bb1dd18eb39204bf0c3b225f,47325_59619__100.png
32682,59618,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32682_processed.png,8cfee1cc53fda5bfb714b67f940d2147,32682_59618_cocaine HCl_100.png
32689,59618,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32689_processed.png,fdc1537532859d6fefebb7583647dfbb,32689_59618_cocaine HCl_100.png
32698,59618,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32698_processed.png,3570e759280278df4c4ac506a38f24a1,32698_59618_cocaine HCl_100.png
32699,59618,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32699_processed.png,90b74744b26ab33ded4ad3c40d65d555,32699_59618_cocaine HCl_100.png
32683,59400,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32683_processed.png,7493ea063fff531431c4ccd2f6447a8b,32683_59400_cocaine HCl_100.png
32691,59400,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32691_processed.png,65feea2abdb0be74cced7295177c66c4,32691_59400_cocaine HCl_100.png
32700,59400,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32700_processed.png,abcfb04acb6ae2441f8dd22161bb9401,32700_59400_cocaine HCl_100.png
32701,59400,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32701_processed.png,2c3326e6f3f783e1b58a8e8fc4bc42a9,32701_59400_cocaine HCl_100.png
32684,59403,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32684_processed.png,e6a4f58dc0dcd64f6cca326ba7fb09e6,32684_59403_cocaine HCl_100.png
32692,59403,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32692_processed.png,2ac13fc0010903db626dea7d136a680c,32692_59403_cocaine HCl_100.png
32702,59403,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32702_processed.png,37460a88d87d75248dbc0377fd146970,32702_59403_cocaine HCl_100.png
32703,59403,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32703_processed.png,0f4532e3ff403d95c43506d3005e9b68,32703_59403_cocaine HCl_100.png
32685,59402,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32685_processed.png,a2e5a4f149aa17aa8da3959efe283fe8,32685_59402_cocaine HCl_100.png
32693,59402,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32693_processed.png,b9ed39af805b42a527860c5de5375e4f,32693_59402_cocaine HCl_100.png
32704,59402,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32704_processed.png,1c8ee48dbbcfa3f77e162eb3ff55217d,32704_59402_cocaine HCl_100.png
32705,59402,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32705_processed.png,5e9ee6ed1afa92a143f03098f2c3d670,32705_59402_cocaine HCl_100.png
32708,59154,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32708_processed.png,443d268120afec9d3b1d5f457db36334,32708_59154_cocaine HCl_100.png
32718,59154,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32718_processed.png,7956083cae92174067edfe86aa692bc5,32718_59154_cocaine HCl_100.png
32726,59154,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32726_processed.png,a0d0394979ebcb1cfc8bda8e42c60760,32726_59154_cocaine HCl_100.png
32727,59154,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32727_processed.png,17a4ad8437a8911f6938e0957afdc28e,32727_59154_cocaine HCl_100.png
32709,59647,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32709_processed.png,4ec6eb3f33c2e9436e448b584f474c8c,32709_59647_cocaine HCl_100.png
32719,59647,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32719_processed.png,1379feed7fe07f055f6166b20b54a543,32719_59647_cocaine HCl_100.png
32728,59647,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32728_processed.png,5f135e3a98f250d53b489872406767f8,32728_59647_cocaine HCl_100.png
32729,59647,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32729_processed.png,22bf35e6e47d88e684223aaf5cf6c4cb,32729_59647_cocaine HCl_100.png
32710,59531,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32710_processed.png,32c76281e05c2740b2bfaccc8969e50a,32710_59531_cocaine HCl_100.png
32720,59531,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32720_processed.png,6c59b069f1f93ff86f696dd03608b88b,32720_59531_cocaine HCl_100.png
32730,59531,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32730_processed.png,a351055df182c3015ce4f8cb9a6ac959,32730_59531_cocaine HCl_100.png
32731,59531,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32731_processed.png,554989df9293a82d0f06c7e39ff173b2,32731_59531_cocaine HCl_100.png
32711,59530,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32711_processed.png,22e5264ea158dae6687128b163ae41d8,32711_59530_cocaine HCl_100.png
32721,59530,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32721_processed.png,7ad8a0441c3084a1b8cbf01a16ea31bb,32721_59530_cocaine HCl_100.png
32732,59530,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32732_processed.png,704a5a04acc7812c0dc42df2f2667dc6,32732_59530_cocaine HCl_100.png
32733,59530,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32733_processed.png,efc22eea630b93b8e6b36a09c6d4d84f,32733_59530_cocaine HCl_100.png
32712,58995,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32712_processed.png,98726531666fa58b45a1108c96f0899e,32712_58995_cocaine HCl_100.png
32722,58995,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32722_processed.png,06f324ae3df84113e00e2ac5712deae7,32722_58995_cocaine HCl_100.png
32734,58995,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32734_processed.png,1b0670269e6fe4162cdd0f7cc42c5f03,32734_58995_cocaine HCl_100.png
32735,58995,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32735_processed.png,947b294f84cc633abe9fd93b1dafa9ff,32735_58995_cocaine HCl_100.png
32713,59100,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32713_processed.png,d3dd6079ea82bff3403da96d4b3920ef,32713_59100_cocaine HCl_100.png
32723,59100,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32723_processed.png,652715b554130494ff0de20849f958b5,32723_59100_cocaine HCl_100.png
32736,59100,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32736_processed.png,4f48f154b5a11140c42aa6d2b0209b3d,32736_59100_cocaine HCl_100.png
32737,59100,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32737_processed.png,c8e2b799f7f7fe01ea1be92ea0b9a61f,32737_59100_cocaine HCl_100.png
32714,59101,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32714_processed.png,da1145217366473166adc9ad1ed3d393,32714_59101_cocaine HCl_100.png
32724,59101,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32724_processed.png,8968555c0aaeb3555fdbed5bf3f80b6c,32724_59101_cocaine HCl_100.png
32738,59101,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32738_processed.png,cbb835cb36fa664f64ab60fc31d269b3,32738_59101_cocaine HCl_100.png
32743,59101,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32743_processed.png,f4dc4dcb428714864a328fc661f4806f,32743_59101_cocaine HCl_100.png
32715,59155,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32715_processed.png,2a70f9091a774f0d67abe7666dce5648,32715_59155_cocaine HCl_100.png
32716,59155,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32716_processed.png,fa20afbe061a015102ecb9f97f9fcf3a,32716_59155_cocaine HCl_100.png
32717,59155,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32717_processed.png,20aeadee88a0155c79571a0bc4d50966,32717_59155_cocaine HCl_100.png
32725,59155,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32725_processed.png,4988028aac4ddbbc24c9883533bd619e,32725_59155_cocaine HCl_100.png
32739,59102,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32739_processed.png,23e424a24dbee14bd0e8f605802ac510,32739_59102_cocaine HCl_100.png
32748,59102,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32748_processed.png,974c8bff777001d460d6d2c9755cd163,32748_59102_cocaine HCl_100.png
32751,59102,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32751_processed.png,8d28fa965b50a3ac345f624f353b58b1,32751_59102_cocaine HCl_100.png
32757,59102,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32757_processed.png,e11564059e0b53c1a9bd896a3d5bc766,32757_59102_cocaine HCl_100.png
32740,59076,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32740_processed.png,01e41a10f19ef802ce57b05f639a7c74,32740_59076_cocaine HCl_100.png
32749,59076,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32749_processed.png,9169281db890937d1bd6194103f1ee74,32749_59076_cocaine HCl_100.png
32758,59076,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32758_processed.png,1525089ab228a3fa2953554606e33415,32758_59076_cocaine HCl_100.png
32759,59076,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32759_processed.png,ff07ede19a15c741f50f6e7511521886,32759_59076_cocaine HCl_100.png
32741,59077,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32741_processed.png,e4972a87b841dd2c9db48b0f49a53298,32741_59077_cocaine HCl_100.png
32750,59077,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32750_processed.png,91ced68491b18d019c7bd0ef723f51a3,32750_59077_cocaine HCl_100.png
32760,59077,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32760_processed.png,9a937788766ccfc93116e0d187b6306f,32760_59077_cocaine HCl_100.png
32761,59077,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32761_processed.png,c6805436567efcba9a275d06025dc1fa,32761_59077_cocaine HCl_100.png
32742,59078,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32742_processed.png,1510d3926eda27a57ff97e4b079db6b3,32742_59078_cocaine HCl_100.png
32752,59078,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32752_processed.png,ff82dc73ca178bf01ab7180585fe4944,32752_59078_cocaine HCl_100.png
