id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
23760,52287,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23760_processed.png,56461396abb3c69239192dcded4b7713,23760__52287__rifampicin__80.png
23767,52610,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23767_processed.png,5b65a4816c1fa340a89ec1f248a70e93,23767__52610__rifampicin__80.png
23769,55452,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23769_processed.png,53fc85862fa8f5f41b0640113ea40d93,23769__55452__rifampicin__80.png
23777,51764,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23777_processed.png,ec3daa9dd7d50b6e22b6872493a874d8,23777__51764__rifampicin__80.png
23784,52285,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23784_processed.png,72d8ef82ee7e8c2df181dde05913bed3,23784__52285__rifampicin__80.png
23785,52287,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23785_processed.png,f554a0773a1d71b4c1bea0b6571f7e05,23785__52287__rifampicin__80.png
23800,52602,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23800_processed.png,4a4275f9218d299aac0b86c72da4e567,23800__52602__rifampicin__80.png
23804,52608,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23804_processed.png,bc2020fe631ef8d6e77d24c244c1e0a5,23804__52608__rifampicin__80.png
23826,52608,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23826_processed.png,df8f771bf1625476aa5fdb0686d37f95,23826__52608__rifampicin__80.png
23827,51762,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23827_processed.png,a396b2f1500413f33f29798afe6d20c9,23827__51762__rifampicin__80.png
23829,52280,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23829_processed.png,6b0d78a919fb4bcf7e98ed9bb0a52971,23829__52280__rifampicin__80.png
23834,52614,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23834_processed.png,5756d399f26f308504f69015611d7064,23834__52614__rifampicin__80.png
23848,52610,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23848_processed.png,7ff40d84474cebb456390c3a64b85979,23848__52610__rifampicin__80.png
23858,51766,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23858_processed.png,861508e2f01edc1cf71660f83af6cf02,23858__51766__rifampicin__80.png
23862,51762,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23862_processed.png,bd96a2317c3cddb68999a0d1292d7455,23862__51762__rifampicin__80.png
23868,51763,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23868_processed.png,0eec35ed0a105669b3c65c0849f33dd4,23868__51763__rifampicin__80.png
23879,52602,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23879_processed.png,a2f79ff97044d4df340548a98f84f460,23879__52602__rifampicin__80.png
23887,52614,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23887_processed.png,17066554f327c8c5a159d0431ed5ee38,23887__52614__rifampicin__80.png
23889,52610,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23889_processed.png,d1637b62136182cc5367d73fd777561d,23889__52610__rifampicin__80.png
23903,55452,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23903_processed.png,826cb2cd0b61e629e8ad4e8ee9ff2ad6,23903__55452__rifampicin__80.png
23911,52615,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23911_processed.png,1de241e6b671093257d3be8a0f9aa221,23911__52615__rifampicin__80.png
23913,51765,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23913_processed.png,d8a816bab1a4143b30e2b1ad11ab8487,23913__51765__rifampicin__80.png
23920,52159,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23920_processed.png,f8f80200cd11c5561cbdc44a09418df4,23920__52159__rifampicin__80.png
23921,51764,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23921_processed.png,ce171cd8a4ae41c94c744cae69ed7c52,23921__51764__rifampicin__80.png
23923,52159,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23923_processed.png,d032aa4cdc894162fff142320f757713,23923__52159__rifampicin__80.png
23931,52615,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23931_processed.png,86d5140c2ffbe8af873b860575217e2a,23931__52615__rifampicin__80.png
23933,52159,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23933_processed.png,d174dec0d201a28dd86f91a14b0b0704,23933__52159__rifampicin__80.png
23948,52601,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23948_processed.png,e6bb7e56470cacb43c46341038c5e190,23948__52601__rifampicin__80.png
23951,51764,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23951_processed.png,29810f5956f14c6a29fa535995a6fdbc,23951__51764__rifampicin__80.png
23952,51767,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23952_processed.png,77e88ea0c25f36741a77c93dbb988a03,23952__51767__rifampicin__80.png
23959,51763,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23959_processed.png,09ec016cae6d7a145c6ccabf8a03f349,23959__51763__rifampicin__80.png
23966,51767,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23966_processed.png,c069e2185f146fbbf85860fbab77a6ce,23966__51767__rifampicin__80.png
23973,52610,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23973_processed.png,abe09ade10c55dc0e569e96015e7b94a,23973__52610__rifampicin__80.png
23978,51762,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23978_processed.png,c37ea55fa4735fd6e4c21f4f98d64f4a,23978__51762__rifampicin__80.png
24009,52613,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24009_processed.png,dffc4f38669c190a831b1180774d8bf2,24009__52613__rifampicin__80.png
24022,52602,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24022_processed.png,0c0cc5c3408d6be26be87a1d2ef83c35,24022__52602__rifampicin__80.png
24032,51767,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24032_processed.png,17c90c3831d0ebb46972a81ea5106c10,24032__51767__rifampicin__80.png
24040,51766,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24040_processed.png,b0b12da0a17062291944c151f43f228a,24040__51766__rifampicin__80.png
24042,51763,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24042_processed.png,a600c5a2d9af0147b86040e752afa73a,24042__51763__rifampicin__80.png
24043,52613,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24043_processed.png,bb93fbadc9f618e2b6aed3a391af4af5,24043__52613__rifampicin__80.png
24045,52287,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24045_processed.png,9c51787ad5e23cb1a52217873f0cc842,24045__52287__rifampicin__80.png
23549,52605,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23549_processed.png,7e6f53df7a41284726ce24676265c487,23549__52605__rifampicin__50.png
23551,51784,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23551_processed.png,8d3fbe75739e524fe8fd05629ff97680,23551__51784__rifampicin__50.png
23553,52607,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23553_processed.png,5773f070d46899e3179bb781ac891e7c,23553__52607__rifampicin__50.png
23557,52594,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23557_processed.png,62c9b63e6421fc8c4b4fc3e72c9538dd,23557__52594__rifampicin__50.png
23560,51787,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23560_processed.png,60e5bb7691a0db9559856ff604058ceb,23560__51787__rifampicin__50.png
23562,55146,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23562_processed.png,523ba208c83af90bd65350e4801eb7eb,23562__55146__rifampicin__50.png
23563,55140,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23563_processed.png,2f0ac1bc31918299180917f1e9c597c8,23563__55140__rifampicin__50.png
23566,55142,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23566_processed.png,b72fe8f7af5ac728125581033274a203,23566__55142__rifampicin__50.png
23567,51784,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23567_processed.png,39e384d81d04cc260380470899a3eabb,23567__51784__rifampicin__50.png
23571,52598,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23571_processed.png,cd611fc83b5d505fd0c3d3845c7f185d,23571__52598__rifampicin__50.png
23581,51791,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23581_processed.png,5b50b4281307922e70a0d453436b9116,23581__51791__rifampicin__50.png
23592,51759,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23592_processed.png,fa923973a6e5df55769337689c0b44ad,23592__51759__rifampicin__50.png
23594,51787,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23594_processed.png,a2c4579d99602d69a0061d3fddff223e,23594__51787__rifampicin__50.png
23599,52598,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23599_processed.png,d6dbb2e79407f00de4de8cc3de32b4f7,23599__52598__rifampicin__50.png
23615,51786,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23615_processed.png,aa18d58a6ff2fa47577b2f7f3cb29131,23615__51786__rifampicin__50.png
23617,51785,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23617_processed.png,c52bc78dd4eddbccce421beae1922938,23617__51785__rifampicin__50.png
23619,55146,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23619_processed.png,12a9837bacaf82bbec297e5a1bac6963,23619__55146__rifampicin__50.png
23623,55146,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23623_processed.png,e3dcbd964e769bd9133543d7154c2bf0,23623__55146__rifampicin__50.png
23629,52605,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23629_processed.png,8d42356054a97ff6489465eff0aab9f3,23629__52605__rifampicin__50.png
23633,51786,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23633_processed.png,aff0f770841b23440a2f6b84ebf3f8be,23633__51786__rifampicin__50.png
23637,52607,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23637_processed.png,189bdcdccdce54c57e8e6ee09840bbef,23637__52607__rifampicin__50.png
23662,52594,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23662_processed.png,47153e11f9a73158527e9b000fd445a1,23662__52594__rifampicin__50.png
23664,52592,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23664_processed.png,4c1f65c10ab12122700b8247c5f9793f,23664__52592__rifampicin__50.png
23666,55141,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23666_processed.png,76cd1f0262224aa2798284bdede19c16,23666__55141__rifampicin__50.png
23689,55141,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23689_processed.png,3b3288a073efc56c10d46872cf4bf697,23689__55141__rifampicin__50.png
23697,51785,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23697_processed.png,f1af65a7bf5d5328537ee33584c59075,23697__51785__rifampicin__50.png
23700,51785,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23700_processed.png,0c6ee33be54123b1162471f4f9411d09,23700__51785__rifampicin__50.png
23717,52598,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23717_processed.png,f95fe859b77afc235a7540f7e6cb0b46,23717__52598__rifampicin__50.png
23721,55141,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23721_processed.png,3d2c6d7d8c0ff288b603b99145f752d8,23721__55141__rifampicin__50.png
23723,51759,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23723_processed.png,de5d36cda959464a064b81c44c929ba3,23723__51759__rifampicin__50.png
23750,55146,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23750_processed.png,9e4de5f93d6101bceef9bf094bb766c3,23750__55146__rifampicin__50.png
23751,55142,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23751_processed.png,c944f8489ba779270ab470ec25b75be7,23751__55142__rifampicin__50.png
23755,52592,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23755_processed.png,faebf5c16e4704747eae6b19d21039d8,23755__52592__rifampicin__50.png
23764,52596,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23764_processed.png,b7d859e9c8cfdc90e1cb2060551b00d6,23764__52596__rifampicin__50.png
23774,55140,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23774_processed.png,9f21e4b84c946ef74a4f4edf0c24e2e5,23774__55140__rifampicin__50.png
23776,55140,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23776_processed.png,1d0c16f5acf3b3230ede607bcb0bc97f,23776__55140__rifampicin__50.png
23778,51759,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23778_processed.png,63b039d03d06d45198517e8dca3341e7,23778__51759__rifampicin__50.png
23779,52607,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23779_processed.png,1412065b7f064f51b740bd8bfeef1586,23779__52607__rifampicin__50.png
23782,52594,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23782_processed.png,6c1db480d3074f8a8b27df262ab58a68,23782__52594__rifampicin__50.png
23812,55140,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23812_processed.png,bbbe696ebb1e6d797ba36623812a6e40,23812__55140__rifampicin__50.png
23818,52598,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23818_processed.png,aa1662250568ef5d94722d6c8b647e46,23818__52598__rifampicin__50.png
23819,52599,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23819_processed.png,c74dc744cf8cb478c265407a5de82179,23819__52599__rifampicin__50.png
23842,52607,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23842_processed.png,b975240d6e02f4c4c66a94b7badea3ee,23842__52607__rifampicin__50.png
23852,52594,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23852_processed.png,bc12f8628d9e73e9f5a5a2b46a50d3a2,23852__52594__rifampicin__50.png
23869,51785,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23869_processed.png,8310a8d7755347d2f8b26528ca31e7d3,23869__51785__rifampicin__50.png
23880,51784,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23880_processed.png,e7184cb5e1d4e177737280c2e69250f5,23880__51784__rifampicin__50.png
23881,51786,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23881_processed.png,0aaf9c3e690826ac8fe6b533f8d5d08f,23881__51786__rifampicin__50.png
23882,51758,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23882_processed.png,4478b5053ad5010b0cec526792997b5f,23882__51758__rifampicin__50.png
23884,52599,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23884_processed.png,a25b64c5814e01036dbe6bebdecfeffe,23884__52599__rifampicin__50.png
23890,51791,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23890_processed.png,94a42aa24473562efe120e22707ef6be,23890__51791__rifampicin__50.png
23904,55142,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23904_processed.png,e2e0bbfccf8e84b98874f0ea1f9914a3,23904__55142__rifampicin__50.png
23908,51758,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23908_processed.png,e0d1d6b6635840ea4a11eb30f35a056a,23908__51758__rifampicin__50.png
23930,51791,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23930_processed.png,3244a5d85653e22ce27518c43075240b,23930__51791__rifampicin__50.png
23932,52599,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23932_processed.png,68ddf16e58bbcd76a5a62023e863c975,23932__52599__rifampicin__50.png
23936,52605,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23936_processed.png,64b216315b52f53c35facd7ba523acea,23936__52605__rifampicin__50.png
23940,51757,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23940_processed.png,5f7e3cc7cd9b738c188a4fc70cbe5275,23940__51757__rifampicin__50.png
23941,51759,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23941_processed.png,8d29c98e30fb3ff42115ffe1a77f1530,23941__51759__rifampicin__50.png
23945,51786,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23945_processed.png,1baf22aac735e9e1dab29351ce6c99a3,23945__51786__rifampicin__50.png
23954,52596,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23954_processed.png,e65b237b297facd4fe8e619def7d93ed,23954__52596__rifampicin__50.png
23976,52592,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23976_processed.png,66882bbded7dad44a35605e488d90b46,23976__52592__rifampicin__50.png
23986,52599,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23986_processed.png,8cdae88a50a627e8532a3559e770121b,23986__52599__rifampicin__50.png
23987,51787,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23987_processed.png,4ab59458142db2385fe02f4effeccd3e,23987__51787__rifampicin__50.png
23991,51758,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23991_processed.png,1fe10da2ff8970acfc31fb2cda581ac1,23991__51758__rifampicin__50.png
23995,51758,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23995_processed.png,a19172d18492a5ec853c300ec5a9303a,23995__51758__rifampicin__50.png
23999,52592,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23999_processed.png,101693074facaa7edfcb2c180c361dc7,23999__52592__rifampicin__50.png
24001,52605,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24001_processed.png,53ce663025f04e0d26a0281dd71e7848,24001__52605__rifampicin__50.png
24003,51785,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24003_processed.png,d041f23da22da1561ce16530d9583589,24003__51785__rifampicin__50.png
24008,51784,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24008_processed.png,15bccc3a303a94d8edb87aab27660f31,24008__51784__rifampicin__50.png
24029,55141,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24029_processed.png,51a1cd0f2c737896d86912aab6dfa713,24029__55141__rifampicin__50.png
24033,51787,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24033_processed.png,0860bf5218f9a525576dc3644b80ae16,24033__51787__rifampicin__50.png
24041,51757,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24041_processed.png,d197cf07dd8ec28e4dba6721faca8c16,24041__51757__rifampicin__50.png
24044,55142,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24044_processed.png,5b2d3b7049b9f30efdde175d06b41dc1,24044__55142__rifampicin__50.png
24047,52596,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24047_processed.png,7d97dead4adc29f8f6b650017b98a66d,24047__52596__rifampicin__50.png
23552,55460,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23552_processed.png,c4989d3667b9c72965fec9a09cace7a8,23552__55460__rifampicin__20.png
23554,55455,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23554_processed.png,844bff31f99b3eb5b4c02cccda0e5566,23554__55455__rifampicin__20.png
23555,55440,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23555_processed.png,996fe4d47c6a7f8d4b9e3e336701f7dd,23555__55440__rifampicin__20.png
23558,55458,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23558_processed.png,328e2ba192d1902ecd73fbab3689d3eb,23558__55458__rifampicin__20.png
23569,55147,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23569_processed.png,25aa9348da483a24135d680d12fdb93c,23569__55147__rifampicin__20.png
23576,55151,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23576_processed.png,77b496f9523642d0d98552a44b0cc758,23576__55151__rifampicin__20.png
23586,55453,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23586_processed.png,1e4da4eb7b45c422226457fffae504f1,23586__55453__rifampicin__20.png
23587,55442,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23587_processed.png,6354e1842ed32054c04dcf03adf98380,23587__55442__rifampicin__20.png
23589,55463,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23589_processed.png,64b1778cd96cd5591cf377e4e0a2a19f,23589__55463__rifampicin__20.png
23595,55157,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23595_processed.png,27ba036454e2fb83789edeffddc67db6,23595__55157__rifampicin__20.png
23596,55455,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23596_processed.png,141a7ad4b17f326bcd0253eec4f01237,23596__55455__rifampicin__20.png
23608,55463,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23608_processed.png,1d4e509108c3612a2f77c0259e72cf3f,23608__55463__rifampicin__20.png
23614,55453,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23614_processed.png,e53ff1f3e7cfb766e349e4619a406f87,23614__55453__rifampicin__20.png
23622,55158,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23622_processed.png,afc6b7a9de16764ae33d2414f10f1c30,23622__55158__rifampicin__20.png
23626,55455,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23626_processed.png,af88556bf9be8988455b04db618fa03a,23626__55455__rifampicin__20.png
23628,55450,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23628_processed.png,c933e24331ad50c547f41fb32a7a2ab4,23628__55450__rifampicin__20.png
23634,55148,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23634_processed.png,758ce94461d7d402ac4bf471b3610c87,23634__55148__rifampicin__20.png
23636,55149,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23636_processed.png,b832407f68dedd6b2b8ce45ac3d535c6,23636__55149__rifampicin__20.png
23638,55157,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23638_processed.png,56de1c1ca1359ee2cb5fc5326380894a,23638__55157__rifampicin__20.png
23644,55153,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23644_processed.png,7ac047efe09d97f252282e5357357843,23644__55153__rifampicin__20.png
