id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
20825,53093,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20825_processed.png,2b621f929d5a244f922fb7113f01340f,20825__53093__ciprofloxacin__50.png
20828,53092,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20828_processed.png,f2afadc8b879ee0a9e11cc9f6d87d12e,20828__53092__ciprofloxacin__50.png
20835,53039,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20835_processed.png,6f4bac9cb623bb39b6e2579ada0e2333,20835__53039__ciprofloxacin__50.png
20841,53101,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20841_processed.png,4a8406e4d3eb6788c4d871ba1485d8e5,20841__53101__ciprofloxacin__50.png
20853,53092,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20853_processed.png,d186599abfc0f7499fe8100d61e1feb6,20853__53092__ciprofloxacin__50.png
16877,53058,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16877_processed.png,7f2d826217149709482372114a777d97,16877__53058__ciprofloxacin__20.png
16887,53059,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16887_processed.png,2d3a75ccfd7ad9c49e84cfcb89d0b7b2,16887__53059__ciprofloxacin__20.png
16969,53059,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16969_processed.png,b77c3125f2d0cff9b813ad809391ac19,16969__53059__ciprofloxacin__20.png
16975,53058,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16975_processed.png,6435cfc80b82eac0a0e8e9c25804e627,16975__53058__ciprofloxacin__20.png
16977,53059,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16977_processed.png,61954f20e20d4709a553345d74462388,16977__53059__ciprofloxacin__20.png
17020,53223,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17020_processed.png,ddfdeb9c64bb186ad365dfe12a269998,17020__53223__ciprofloxacin__20.png
17031,53229,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17031_processed.png,7379c91f253d7325c65309224fc96d23,17031__53229__ciprofloxacin__20.png
17034,53059,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17034_processed.png,b8d66b59fda4456884f2f8539adafcf8,17034__53059__ciprofloxacin__20.png
17039,53058,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17039_processed.png,94c8f920eacb0ea4d74d31d9a523b6b7,17039__53058__ciprofloxacin__20.png
17051,53223,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17051_processed.png,55b1767d80cfd473a751a0114ab28ace,17051__53223__ciprofloxacin__20.png
17058,53229,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17058_processed.png,9722fa1ef9464234f9bd06d465aec281,17058__53229__ciprofloxacin__20.png
17068,53058,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17068_processed.png,a5015b8481aab5ca93e8c2f4edbceffd,17068__53058__ciprofloxacin__20.png
17076,53223,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17076_processed.png,077c092556c5d46f510fa78cca94671b,17076__53223__ciprofloxacin__20.png
17081,53229,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17081_processed.png,e1780b35388dc4b6421b6520c6b1bd5e,17081__53229__ciprofloxacin__20.png
17094,53229,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17094_processed.png,ba819c7f441b140a733f802601f31260,17094__53229__ciprofloxacin__20.png
17105,53223,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17105_processed.png,0d59519a3b46db354d0e75bb2d46a002,17105__53223__ciprofloxacin__20.png
24099,55035,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24099_processed.png,ab59b69a626abbf757a317eecab2d96c,24099__55035__pyrazinamide__100.png
24116,55251,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24116_processed.png,ddf25da92aea011b11c984376b2e8d73,24116__55251__pyrazinamide__100.png
24127,55113,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24127_processed.png,f4e25239fb22d6c63913f944b0886e09,24127__55113__pyrazinamide__100.png
24128,55035,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24128_processed.png,b445203d95bfaa7065263b5a562b5730,24128__55035__pyrazinamide__100.png
24172,55035,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24172_processed.png,73abdf6d2c75bdd164659af82e10da4c,24172__55035__pyrazinamide__100.png
24176,55113,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24176_processed.png,ffa92a173a81bf9bd9289afec39f4793,24176__55113__pyrazinamide__100.png
24209,55104,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24209_processed.png,09c33014196e310f369e96b6e89fb83b,24209__55104__pyrazinamide__100.png
24228,55113,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24228_processed.png,e4e790b526b08d823c613293c8ee0fba,24228__55113__pyrazinamide__100.png
24232,55104,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24232_processed.png,d7878423e2df39e2ee8f63a196bd7b83,24232__55104__pyrazinamide__100.png
24288,55251,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24288_processed.png,fdca6c1134aa349704dde7abd6e4e9aa,24288__55251__pyrazinamide__100.png
24290,55251,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24290_processed.png,b55409e5819f2b26c0350ad599f86829,24290__55251__pyrazinamide__100.png
24314,55104,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24314_processed.png,1f8755e0f81b2aa9f0cb85a76c56393f,24314__55104__pyrazinamide__100.png
24317,55248,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24317_processed.png,810312a879eeef262f11ab71e05cab8d,24317__55248__pyrazinamide__100.png
24318,55035,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24318_processed.png,c0fb1148e0a5363357f64a870b38efa4,24318__55035__pyrazinamide__100.png
24374,55104,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24374_processed.png,7706cb6bcbb43ce47d281bb2004aed30,24374__55104__pyrazinamide__100.png
24388,55113,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24388_processed.png,e3e2ea751e4c134a7b1fd4f3bd09fd5f,24388__55113__pyrazinamide__100.png
24389,55248,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24389_processed.png,7ed50c96229f5e5633664f3bb97759e9,24389__55248__pyrazinamide__100.png
24403,55248,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24403_processed.png,f4e2d88ded6feb8ff6b0a2407c6e832a,24403__55248__pyrazinamide__100.png
24418,55251,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24418_processed.png,b0fd3cbf4718702c9819b153b27a19f1,24418__55251__pyrazinamide__100.png
24477,55248,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24477_processed.png,70999255d3fe7c1cdbf30bfa65f5daf8,24477__55248__pyrazinamide__100.png
24119,55027,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24119_processed.png,da0764b2ee5b7e475f3597ab0f5552bc,24119__55027__pyrazinamide__80.png
24137,55027,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24137_processed.png,4287436060d75bce9f0ec5c7c21d076e,24137__55027__pyrazinamide__80.png
24141,55027,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24141_processed.png,032cf7ca47e60eeb52c93427c235cb67,24141__55027__pyrazinamide__80.png
24204,55317,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24204_processed.png,6103446b812f2fd187cf7bc95fda3edc,24204__55317__pyrazinamide__80.png
24206,55026,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24206_processed.png,949e2acc0851c0bb90ffebf883d0b945,24206__55026__pyrazinamide__80.png
24273,55026,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24273_processed.png,bd56590fe363e966198a1415bb5cd125,24273__55026__pyrazinamide__80.png
24299,55313,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24299_processed.png,6cf94630a287c3b9183fac21f07fbce6,24299__55313__pyrazinamide__80.png
24320,55317,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24320_processed.png,49aa73d9a23151b6f03fd3fbbb0a2f1a,24320__55317__pyrazinamide__80.png
24340,55313,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24340_processed.png,8a0f9b4fb97399782a9cc4255b78dc32,24340__55313__pyrazinamide__80.png
24358,55026,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24358_processed.png,bd675644afe7c1a988e970bbe5d1816e,24358__55026__pyrazinamide__80.png
24410,55027,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24410_processed.png,bdca115c4fe28015c262c0ff5bb19df4,24410__55027__pyrazinamide__80.png
24422,55026,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24422_processed.png,21b1a8d6fd1bf38df720e59b8e888c04,24422__55026__pyrazinamide__80.png
24434,55313,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24434_processed.png,8a08927492262a10f8dc2f2811220d8f,24434__55313__pyrazinamide__80.png
24439,55317,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24439_processed.png,689012797377e1ecc5d8dffc43cdaf42,24439__55317__pyrazinamide__80.png
24468,55313,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24468_processed.png,921f30a3547794b693a6d31bfdb31f94,24468__55313__pyrazinamide__80.png
24057,55515,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24057_processed.png,385f1237289e4e3deec98369e4c596e7,24057__55515__pyrazinamide__50.png
24060,55515,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24060_processed.png,122944784358fe94d232c754d8092eff,24060__55515__pyrazinamide__50.png
24078,55512,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24078_processed.png,cba026c55fed07d64d616aace178522a,24078__55512__pyrazinamide__50.png
24107,55265,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24107_processed.png,d54a45982f98777c505db26753a4911c,24107__55265__pyrazinamide__50.png
24157,55265,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24157_processed.png,748b92bf3f15d8663758343f59f5e057,24157__55265__pyrazinamide__50.png
24170,55512,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24170_processed.png,9fb88ec17ff48477b98de395bd6f6f2c,24170__55512__pyrazinamide__50.png
24189,55265,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24189_processed.png,70b65a77cb92a8806c2c551f9b537d81,24189__55265__pyrazinamide__50.png
24190,55512,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24190_processed.png,76c0675a9497db4f7ab4b0c2a5d58401,24190__55512__pyrazinamide__50.png
24200,55266,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24200_processed.png,2dd012377630edd94c10022f5321f337,24200__55266__pyrazinamide__50.png
24261,55288,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24261_processed.png,19222ccf6a3bf42fa1de78d01793f06a,24261__55288__pyrazinamide__50.png
24270,55266,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24270_processed.png,a22bab9b0edd36b77fd9220a8cbec17f,24270__55266__pyrazinamide__50.png
24274,55266,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24274_processed.png,8bd72e9fb127d06ae6ab1d3697bc328d,24274__55266__pyrazinamide__50.png
24278,55515,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24278_processed.png,6c3d6d1b091e8e3864fd01ffa4521359,24278__55515__pyrazinamide__50.png
24331,55266,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24331_processed.png,d76673c7f6760c2074df8a53fdcc8036,24331__55266__pyrazinamide__50.png
24335,55288,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24335_processed.png,0d9c784228790c3e9c8c9ada65a07351,24335__55288__pyrazinamide__50.png
24350,55515,pyrazinamide,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24350_processed.png,42cca6b1a37d0df73f4df8fb9a615b20,24350__55515__pyrazinamide__50.png
24394,55288,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24394_processed.png,4f3a5ec9712cacbb7830318fc7c41405,24394__55288__pyrazinamide__50.png
24440,55288,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24440_processed.png,1ae7b5ba809f1a8309336090c6873df7,24440__55288__pyrazinamide__50.png
24448,55265,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24448_processed.png,5fd04d0d7ed5825c1df7f140bdf2fa85,24448__55265__pyrazinamide__50.png
24453,55512,pyrazinamide,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24453_processed.png,6533f4c920a237db68be36869e841610,24453__55512__pyrazinamide__50.png
24106,55129,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24106_processed.png,24bd887c26060dd90f7640208ad59fd5,24106__55129__pyrazinamide__20.png
24113,55129,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24113_processed.png,0a2618bdbc2faa4bcadb2feea7e1e168,24113__55129__pyrazinamide__20.png
24123,55130,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24123_processed.png,dde109589bbf1fd4445eded670c8771c,24123__55130__pyrazinamide__20.png
24124,55139,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24124_processed.png,091aeda6300d4e16b7f979f8504d2c9e,24124__55139__pyrazinamide__20.png
24126,55139,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24126_processed.png,ae431e2caa60ac71de7847cc5dbc3927,24126__55139__pyrazinamide__20.png
24129,55296,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24129_processed.png,01593f704882e41496388a2deecb08de,24129__55296__pyrazinamide__20.png
24179,55296,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24179_processed.png,20b6e4c07c20732b5b9239065f639fad,24179__55296__pyrazinamide__20.png
24182,55299,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24182_processed.png,1b917b0646175ce38a36217d678c455f,24182__55299__pyrazinamide__20.png
24197,55130,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24197_processed.png,527fbaacccdd8567717b92d2a4e26298,24197__55130__pyrazinamide__20.png
24210,55139,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24210_processed.png,27c435e01e3497799045d80040fc8727,24210__55139__pyrazinamide__20.png
24211,55296,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24211_processed.png,44ab35b48c98c94ede776b0a1b571f20,24211__55296__pyrazinamide__20.png
24223,55139,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24223_processed.png,e5fabf57d3f7da50caff3a61b7ccb602,24223__55139__pyrazinamide__20.png
24238,55296,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24238_processed.png,b1ed91dcce157d6e5c622aeb8ae1cd40,24238__55296__pyrazinamide__20.png
24264,55130,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24264_processed.png,7309a6e80d49db933ca4686a840b0631,24264__55130__pyrazinamide__20.png
24277,55129,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24277_processed.png,b247d8bbb9a2485b2df0fff027999658,24277__55129__pyrazinamide__20.png
24289,55299,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24289_processed.png,85065f91877bf8d62b54dddefc95675f,24289__55299__pyrazinamide__20.png
24381,55299,pyrazinamide,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24381_processed.png,94977e371cb8333a961437e93b2b8768,24381__55299__pyrazinamide__20.png
24482,55130,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24482_processed.png,8cbdc7eec8fbe20d588cac7830408638,24482__55130__pyrazinamide__20.png
24490,55129,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24490_processed.png,9753493eb96236e38bed2c2e5aac7298,24490__55129__pyrazinamide__20.png
24497,55299,pyrazinamide,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24497_processed.png,d95da3585da9ee308328ab7e12e895b0,24497__55299__pyrazinamide__20.png
23067,51773,ferrous-sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23067_processed.png,8e90f899c9b026ecaef237aae03532c9,23067__51773__ferrous-sulfate__100.png
23070,51773,ferrous-sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23070_processed.png,7db22afafe5bf4d1d03389a5b867ed33,23070__51773__ferrous-sulfate__100.png
23071,51805,ferrous-sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23071_processed.png,bef366aa230ae696aabce9e2593dbc75,23071__51805__ferrous-sulfate__100.png
23078,51772,ferrous-sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23078_processed.png,0679bab4f414a40b8550d203c2edb85c,23078__51772__ferrous-sulfate__100.png
23102,51805,ferrous-sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23102_processed.png,3c029b477d10aec5ba6acbe7864fd146,23102__51805__ferrous-sulfate__100.png
23156,51934,ferrous-sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23156_processed.png,fd11d3c46d9d99d5056d542082a4b41b,23156__51934__ferrous-sulfate__100.png
23169,51934,ferrous-sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23169_processed.png,1adce809caf75faea0b8512f02c14fdf,23169__51934__ferrous-sulfate__100.png
23176,51805,ferrous-sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23176_processed.png,9903d1557961c4a5e73fe041df631fb3,23176__51805__ferrous-sulfate__100.png
23224,51773,ferrous-sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23224_processed.png,b8191fbf1403c5c9be6a03d965a8a344,23224__51773__ferrous-sulfate__100.png
23259,51773,ferrous-sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23259_processed.png,e096b0d4524ae7c76b4fb96b017e28c1,23259__51773__ferrous-sulfate__100.png
23266,51772,ferrous-sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23266_processed.png,2a04849ca0f37dc39e1c92abef60f5b6,23266__51772__ferrous-sulfate__100.png
23267,51934,ferrous-sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23267_processed.png,2e02e2c3ce6c904c392e932852367b6e,23267__51934__ferrous-sulfate__100.png
23312,51805,ferrous-sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23312_processed.png,a4f5be87b17d92260cb710ec7f53df27,23312__51805__ferrous-sulfate__100.png
23385,51772,ferrous-sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23385_processed.png,fe77c3dfbf635f57d6747295b3e4cea7,23385__51772__ferrous-sulfate__100.png
23438,51772,ferrous-sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23438_processed.png,4016283138be0902e790b6c1a4bb6c68,23438__51772__ferrous-sulfate__100.png
23547,51934,ferrous-sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23547_processed.png,ba1833251c0deb69129205b3def5442a,23547__51934__ferrous-sulfate__100.png
23032,52965,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23032_processed.png,194182ca05bca8f05969cbfba3e744cb,23032__52965__ferrous-sulfate__80.png
23035,52965,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23035_processed.png,3b033bb49d9d868b5c26f00d683be3c5,23035__52965__ferrous-sulfate__80.png
23094,51770,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23094_processed.png,584bacee2acd97364a2b07bb990fde9b,23094__51770__ferrous-sulfate__80.png
23095,51769,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23095_processed.png,e6ea99fc29011f96ec90be8f2ebaafe7,23095__51769__ferrous-sulfate__80.png
23111,52977,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23111_processed.png,bc3dc525cc6f724d708564956044c943,23111__52977__ferrous-sulfate__80.png
23115,52974,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23115_processed.png,2964c170311d5709726111cfc1f9e59d,23115__52974__ferrous-sulfate__80.png
23119,51769,ferrous-sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23119_processed.png,ad8e5a5a4e0247723a6bab382f291f23,23119__51769__ferrous-sulfate__80.png
23174,52977,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23174_processed.png,63cb9468d9b9537f4325d0db82431fd0,23174__52977__ferrous-sulfate__80.png
23183,52965,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23183_processed.png,e8868b010830584753e598ba22072fb6,23183__52965__ferrous-sulfate__80.png
23191,52974,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23191_processed.png,92b340d6c9fede5b3267a5ec98e40a6e,23191__52974__ferrous-sulfate__80.png
23261,51769,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23261_processed.png,b17adfb9e0baf3ef0739083bc6eaec8d,23261__51769__ferrous-sulfate__80.png
23269,52974,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23269_processed.png,8ca54292e2450a3cc667e4fb91c1b432,23269__52974__ferrous-sulfate__80.png
23285,51769,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23285_processed.png,393b052e69e3afd82ad491e953652ff3,23285__51769__ferrous-sulfate__80.png
23293,51770,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23293_processed.png,33c49026aaaffb523b47b3cdbcdd4b8d,23293__51770__ferrous-sulfate__80.png
23315,52965,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23315_processed.png,1b3272d4ee0e173c2a1ad6d290a86dfb,23315__52965__ferrous-sulfate__80.png
23345,51770,ferrous-sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23345_processed.png,700045a1ab2c5ca05a82ff150590b6d0,23345__51770__ferrous-sulfate__80.png
