id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
32984,59139,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32984_processed.png,ee4bad814d045ceaf13750757d1a0e4d,32984_59139_crack cocaine_100.png
32985,59139,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32985_processed.png,7205c0099aa128bf0458980ffecdf488,32985_59139_crack cocaine_100.png
32966,59577,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32966_processed.png,d3c731f256797bce2d41ef6d8fc299c2,32966_59577_crack cocaine_100.png
32974,59577,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32974_processed.png,8ff9e468032ea4020d35da26dd140e0a,32974_59577_crack cocaine_100.png
32982,59577,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32982_processed.png,f3e69f545b9778f307cf895beb0c2c75,32982_59577_crack cocaine_100.png
32992,59577,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32992_processed.png,7b349c7e1eaa6a23f776c313de2a9978,32992_59577_crack cocaine_100.png
32997,59580,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32997_processed.png,67ac405d9f97337a12cdbe36402d4ce0,32997_59580_crack cocaine_100.png
33006,59580,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33006_processed.png,5e467fa763678e0c34293d35e8950a1b,33006_59580_crack cocaine_100.png
33017,59580,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33017_processed.png,bb626dfaace21793fe18d714bdacda76,33017_59580_crack cocaine_100.png
33018,59580,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33018_processed.png,cfae45cd955da1c7129e796e08935f03,33018_59580_crack cocaine_100.png
32999,59477,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32999_processed.png,f0185723cbc8d46313577f31ede528df,32999_59477_crack cocaine_100.png
33000,59477,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33000_processed.png,f0185723cbc8d46313577f31ede528df,33000_59477_crack cocaine_100.png
33008,59477,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33008_processed.png,c6660c68e2f03795af08fb69f56115e9,33008_59477_crack cocaine_100.png
33021,59477,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33021_processed.png,fcd04d549bdfd6d236f35d22eaa8e1cc,33021_59477_crack cocaine_100.png
33026,59477,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33026_processed.png,67eccf1d5a0e29f83164e08212f3f03e,33026_59477_crack cocaine_100.png
33001,59476,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33001_processed.png,116ec5b7968b95dc2d894bfef39a7304,33001_59476_crack cocaine_100.png
33009,59476,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33009_processed.png,137f1f6dde8caa8d250b176bd57561d6,33009_59476_crack cocaine_100.png
33022,59476,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33022_processed.png,90a24f71a4a4d322ba79ad3967302e26,33022_59476_crack cocaine_100.png
33025,59476,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33025_processed.png,e6b0b320ccce47cdbe21f757d48c1bb3,33025_59476_crack cocaine_100.png
33002,59143,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33002_processed.png,db417e50be254cbfc005492195ab9562,33002_59143_crack cocaine_100.png
33010,59143,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33010_processed.png,bc087e3245d0760d8ada2812799b4317,33010_59143_crack cocaine_100.png
33023,59143,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33023_processed.png,c1ca7f42b6f340ae805e9bbf78a86aaa,33023_59143_crack cocaine_100.png
33024,59143,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33024_processed.png,4af424054a7abbf550401a2bb0d07d1f,33024_59143_crack cocaine_100.png
33028,59141,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33028_processed.png,2d31b88e24d259dffa85cc2500d81fa8,33028_59141_crack cocaine_100.png
33040,59141,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33040_processed.png,db996b150c594d101a8ea162682fd71c,33040_59141_crack cocaine_100.png
33045,59141,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33045_processed.png,5caa76aec53306950ced82fd252a076b,33045_59141_crack cocaine_100.png
33046,59141,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33046_processed.png,ef083e67abb51878795a581e1c559e85,33046_59141_crack cocaine_100.png
33029,59151,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33029_processed.png,9d890f6bb57bbaa9aa0673f6c588484a,33029_59151_crack cocaine_100.png
33041,59151,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33041_processed.png,8ebc18c40ef732fade4a095631d37c3d,33041_59151_crack cocaine_100.png
33047,59151,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33047_processed.png,1debf66f6415140416eafbc0afa5a780,33047_59151_crack cocaine_100.png
33048,59151,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33048_processed.png,334a3553fe6bbd09dd37961e482adfae,33048_59151_crack cocaine_100.png
33035,59598,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33035_processed.png,d9868470253029ec363aac9d1e43e8ee,33035_59598_crack cocaine_100.png
33039,59598,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33039_processed.png,1fbb9e8483fd852e63547a5cc5270ea1,33039_59598_crack cocaine_100.png
33057,59598,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33057_processed.png,ad44014d86b9f481a277636d8b3ff883,33057_59598_crack cocaine_100.png
33058,59598,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33058_processed.png,1ea500ac6fa504010566e5843403e3da,33058_59598_crack cocaine_100.png
33059,59597,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33059_processed.png,efd80a50d02cf80c46707a3794dc6531,33059_59597_crack cocaine_100.png
33063,59597,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33063_processed.png,110c48de221683103296865e7628a682,33063_59597_crack cocaine_100.png
33067,59597,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33067_processed.png,0f1d2a231320302ab3b5d3b505cd5857,33067_59597_crack cocaine_100.png
33068,59597,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33068_processed.png,1b797025e5dad7e00dc91069d42e951a,33068_59597_crack cocaine_100.png
33060,59596,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33060_processed.png,3b4f0acf85052019d380366db346cc21,33060_59596_crack cocaine_100.png
33064,59596,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33064_processed.png,f81e77a4f024cff424237a3ec72cfebd,33064_59596_crack cocaine_100.png
33069,59596,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33069_processed.png,ee0b29cd61e5ec16ab9fa62be7cc45da,33069_59596_crack cocaine_100.png
33070,59596,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33070_processed.png,0862c31fb3d2875acb8c6b284c2dff86,33070_59596_crack cocaine_100.png
33062,59490,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33062_processed.png,5d23bb91c67e792663ae38e86cdb2e0a,33062_59490_crack cocaine_100.png
33066,59490,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33066_processed.png,c7b04f1ab6e977472f78c4d0c5ff57a1,33066_59490_crack cocaine_100.png
33074,59490,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33074_processed.png,e5595b9e92c370370f5de3d112a1f1ef,33074_59490_crack cocaine_100.png
33075,59490,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33075_processed.png,6c352cfbbb3f3e22e7efa40b23fcb773,33075_59490_crack cocaine_100.png
33077,59489,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33077_processed.png,520fcaf0f9c54e9638d82c230e06d9e2,33077_59489_crack cocaine_100.png
33080,59489,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33080_processed.png,8a4ec8638d222372675f887a5f9fdb4f,33080_59489_crack cocaine_100.png
33087,59489,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33087_processed.png,f0d488fe284acca082aa175e320cf45a,33087_59489_crack cocaine_100.png
33088,59489,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33088_processed.png,f7332909931b6ed826566872e55ae91f,33088_59489_crack cocaine_100.png
33079,59159,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33079_processed.png,e9b312ab2defee198a0ccd5a946597f7,33079_59159_crack cocaine_100.png
33081,59159,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33081_processed.png,b4c6244b0bf64be12c00bebac8fd5f1a,33081_59159_crack cocaine_100.png
33089,59159,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33089_processed.png,ad6c78a2080723ca37d67e5a34ae49d6,33089_59159_crack cocaine_100.png
33090,59159,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33090_processed.png,1eb89895c5871c20f603a8a5e0e165fe,33090_59159_crack cocaine_100.png
33091,59158,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33091_processed.png,c2b60cd953df4e169486830ff1c84733,33091_59158_crack cocaine_100.png
33099,59158,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33099_processed.png,9dc747c55fcfc855d0489b62e76bc68d,33099_59158_crack cocaine_100.png
33106,59158,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33106_processed.png,83976d91286ea6157e75d9378594795e,33106_59158_crack cocaine_100.png
33108,59158,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33108_processed.png,9c413f21ab0a4493129d0a1d288b8213,33108_59158_crack cocaine_100.png
33098,59212,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33098_processed.png,10bb17a82a6f486dd9dab94448c44376,33098_59212_crack cocaine_100.png
33105,59212,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33105_processed.png,93a4becf08b083f753a27df5497e4a3c,33105_59212_crack cocaine_100.png
33119,59212,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33119_processed.png,f0c17441fb70ec40e1837703d4ecc577,33119_59212_crack cocaine_100.png
33120,59212,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33120_processed.png,eed0973e74c6b20b1bdf5bf31b2091dc,33120_59212_crack cocaine_100.png
33124,59570,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33124_processed.png,39932cf56b52687577ec548318828ccc,33124_59570_crack cocaine_100.png
33128,59570,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33128_processed.png,f8e0a110093881adc6bcee896b715e8d,33128_59570_crack cocaine_100.png
33137,59570,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33137_processed.png,f7cafb433327940af739ef80c228db98,33137_59570_crack cocaine_100.png
33138,59570,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33138_processed.png,a8ff9ff520b8e3db50c6e9ae70760bca,33138_59570_crack cocaine_100.png
33151,59519,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33151_processed.png,28ce7de5238dd897df4f181635ab6fb0,33151_59519_crack cocaine_100.png
33155,59519,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33155_processed.png,fa54b28c0211c82aa22409abd56cc956,33155_59519_crack cocaine_100.png
33162,59519,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33162_processed.png,147de6a8e95f62e5205299a1d82cef74,33162_59519_crack cocaine_100.png
33163,59519,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33163_processed.png,7efea0226b04a5cb8b872f7857238ba3,33163_59519_crack cocaine_100.png
33165,59310,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33165_processed.png,f9fada4c0e55fb43f04d3f7ced6bfffc,33165_59310_methamphetamine_100.png
33174,59310,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33174_processed.png,4894c7c041c134c10450ba3d652bd99a,33174_59310_methamphetamine_100.png
33184,59310,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33184_processed.png,1a6024dff8ce88af379e85d282850e8e,33184_59310_methamphetamine_100.png
33186,59310,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33186_processed.png,d5ff883e682f4fa08e222e9c4944d9c6,33186_59310_methamphetamine_100.png
33167,59311,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33167_processed.png,76e718661eac6bbd0ed5044c2e4d97c3,33167_59311_methamphetamine_100.png
33175,59311,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33175_processed.png,a1b7c573c7efe8dc40f03932fb87e2d4,33175_59311_methamphetamine_100.png
33188,59311,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33188_processed.png,990ee0f0ba5c45fc276eb8b4637553ed,33188_59311_methamphetamine_100.png
33189,59311,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33189_processed.png,a5d5a5c9c8fbe68a7148de2a4ded3e2d,33189_59311_methamphetamine_100.png
33170,59304,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33170_processed.png,294b6a3af40e6a4caefa4c782e2c4aa1,33170_59304_methamphetamine_100.png
33173,59304,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33173_processed.png,4855b4f602fadad85ad64e7a412e56ba,33173_59304_methamphetamine_100.png
33182,59304,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33182_processed.png,66a46e2c0516e5d254ea311543fabe1c,33182_59304_methamphetamine_100.png
33183,59304,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33183_processed.png,27cc769e4ee7fa615b119e015897381c,33183_59304_methamphetamine_100.png
33196,59196,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33196_processed.png,b074289345968184b02ec3490f4b85e3,33196_59196_methamphetamine_100.png
33206,59196,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33206_processed.png,2fba33606d120711f1945a8dd00d7528,33206_59196_methamphetamine_100.png
33210,59196,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33210_processed.png,ca388a38c0ac8a6ff2661980b8aff38e,33210_59196_methamphetamine_100.png
33213,59196,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33213_processed.png,ba4c8bfd8a3e072a0d4040ea30b7ad01,33213_59196_methamphetamine_100.png
33202,59194,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33202_processed.png,4ce5cbf82297ebc8c9463762d171b34b,33202_59194_methamphetamine_100.png
33204,59194,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33204_processed.png,ae6b386b7ce76507778241286ae9538b,33204_59194_methamphetamine_100.png
33216,59194,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33216_processed.png,627b4a68c4f5f14c35a67fbb70ce8c10,33216_59194_methamphetamine_100.png
33217,59194,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33217_processed.png,da3e7cbf595fd2e28a838960c498a77f,33217_59194_methamphetamine_100.png
33203,59199,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33203_processed.png,66fc0df47e7ed36bbd9f6de8edf202c3,33203_59199_methamphetamine_100.png
33205,59199,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33205_processed.png,c1bf83136cd1fae86c64e00c6c697304,33205_59199_methamphetamine_100.png
33218,59199,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33218_processed.png,d971922453d764d1637a943c73538a3a,33218_59199_methamphetamine_100.png
33219,59199,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33219_processed.png,807c11256d0936e049c57815322f07ba,33219_59199_methamphetamine_100.png
33242,59308,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33242_processed.png,0e275ee995617a6fb0d6ac8dcdc6dc2a,33242_59308_methamphetamine_100.png
33243,59308,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33243_processed.png,6d70f824d11bfd5ee58a2272c19fe3a0,33243_59308_methamphetamine_100.png
33254,59308,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33254_processed.png,86f0672fba7f3bd1f50b4fcdc07b2636,33254_59308_methamphetamine_100.png
33255,59308,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33255_processed.png,4a2c35d648b3939a36565ccbff30e00a,33255_59308_methamphetamine_100.png
33262,59342,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33262_processed.png,ad3df00bd14539cbf38f6a2c6cca0d5c,33262_59342_methamphetamine_100.png
33270,59342,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33270_processed.png,7fe885b36679080692495f0013b2b008,33270_59342_methamphetamine_100.png
33282,59342,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33282_processed.png,bdc8081817a2044ff986b00e1225c277,33282_59342_methamphetamine_100.png
33283,59342,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33283_processed.png,d6bf4074aaa95c4314ecd592b6c3b2ce,33283_59342_methamphetamine_100.png
33264,59339,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33264_processed.png,1fea180078d0513ec3799366b01fb73c,33264_59339_methamphetamine_100.png
33276,59339,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33276_processed.png,805c7e16f798927fad1b827af14114e5,33276_59339_methamphetamine_100.png
33290,59339,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33290_processed.png,faaa4f874367f10a8309138c69930baf,33290_59339_methamphetamine_100.png
33291,59339,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33291_processed.png,76d0faaef666e774689aafa2ba2b015d,33291_59339_methamphetamine_100.png
33325,59562,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33325_processed.png,be273fd1c33e928888d0386d3f1b865e,33325_59562_methamphetamine_100.png
33339,59562,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33339_processed.png,2d7c243d5a737c799959d519be552681,33339_59562_methamphetamine_100.png
33346,59562,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33346_processed.png,8e671e4e6577ea1af07115ed927f9ada,33346_59562_methamphetamine_100.png
33347,59562,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33347_processed.png,6f1a345f3fe6e1afa38e4d2db36b631e,33347_59562_methamphetamine_100.png
33348,59562,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33348_processed.png,d2f299923300d59d32952f7e35ffdb8b,33348_59562_methamphetamine_100.png
33365,59011,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33365_processed.png,4a14b84863fe53290628a075cbc78ace,33365_59011_heroin_100.png
33380,59011,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33380_processed.png,613ce101980e5b9a5c634bef234b0cc3,33380_59011_heroin_100.png
33396,59011,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33396_processed.png,f62ac8bf01cc3a102daeaab8c52104ef,33396_59011_heroin_100.png
33397,59011,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33397_processed.png,8f2530ca9094238adce0df0e5ae49c69,33397_59011_heroin_100.png
47328,59011,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47328_processed.png,a4ebce95ad0083b38cc4a49e50173efc,47328_59011__100.png
47329,59011,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47329_processed.png,41e71a8d55ceff597ded25f0f07090be,47329_59011_Cocos_100.png
47341,59011,Heroin,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47341_processed.png,3f28b349db1e0d44334efddee9dda17d,47341_59011_Heroin_100.png
47488,59011,Heroin,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47488_processed.png,b59db4c9af52f5e1d013d8e3cdbbdcaa,47488_59011_Heroin_100.png
47489,59011,Heroin,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47489_processed.png,da6a21d9649096b4d8d822b5570fe12b,47489_59011_Heroin_100.png
47504,59011,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47504_processed.png,4fca803cf9c73a09e424d62cb8bf8046,47504_59011__100.png
47505,59011,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47505_processed.png,d304908f05c58cda2c1815a559077307,47505_59011_Cocos_100.png
33368,59010,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33368_processed.png,384e0b4dc17b27ce436836d5172b4549,33368_59010_heroin_100.png
33379,59010,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33379_processed.png,1930c164d3c298cce2a3894ab35165a8,33379_59010_heroin_100.png
33392,59010,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33392_processed.png,58a7e338d30a42816eaee92e6ceee7d8,33392_59010_heroin_100.png
33393,59010,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33393_processed.png,ddab0c6f1da1f9161e42ae1b79d610b1,33393_59010_heroin_100.png
47502,59010,Heroin,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47502_processed.png,20add15765f4adae892f987be2275cd9,47502_59010_Heroin_100.png
47503,59010,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47503_processed.png,29c8abe17fb37d8bcb42cddff330b8ae,47503_59010__100.png
33370,59037,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33370_processed.png,a36ac786d5eb1ffe7b358c8c3eed9bcc,33370_59037_heroin_100.png
33375,59037,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33375_processed.png,b895260ad6af198922d7721af00bf963,33375_59037_heroin_100.png
33390,59037,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33390_processed.png,cc5bf1795b95246d6b0e23ea0a81d3d8,33390_59037_heroin_100.png
33391,59037,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33391_processed.png,1249cdd7338220721410e0c819f4884e,33391_59037_heroin_100.png
