id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name
10878,34984,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10878_processed.png,6fa0bf42e04812eec2ff420b28b00e01,10878__34984__cellulose__100.png
10873,34991,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10873_processed.png,ba6bd80512fb76d015a22d0f35fb8882,10873__34991__cellulose__100.png
10784,33709,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10784_processed.png,71eaf89c7b014e40c44cf969836667e9,10784__33709__cellulose__100.png
10695,36227,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10695_processed.png,2cd49e05350d38a8b6317de530920891,10695__36227__cellulose__100.png
10674,32894,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10674_processed.png,06e637f834c7d488d12c06120566e8f9,10674__32894__cellulose__100.png
10665,31785,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10665_processed.png,98659585292a48e0bfafb526b589bc5b,10665__31785__cellulose__100.png
10635,30530,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10635_processed.png,2c32b856bdfd55cfc0e68482457c5756,10635__30530__cellulose__100.png
10624,31885,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10624_processed.png,fe9c68bbed27975730e9a1c9c3f37ca7,10624__31885__cellulose__100.png
10609,31868,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10609_processed.png,c4dacfcfcaa3b9e12496c7878f552032,10609__31868__cellulose__100.png
10606,30581,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10606_processed.png,854431d852b26c84fde32967515aca55,10606__30581__cellulose__100.png
10568,30167,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10568_processed.png,0a87643ce22622c83ce2ff8014bd7b12,10568__30167__cellulose__100.png
10545,35111,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10545_processed.png,e6bb021ff570476e3550472f3b7d5842,10545__35111__cellulose__100.png
10539,35412,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10539_processed.png,11906901b0eef08a8348af2f6a23974a,10539__35412__cellulose__100.png
10535,30043,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10535_processed.png,d24b43cb69046febdbdfb1899eed9cb7,10535__30043__cellulose__100.png
10504,35154,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10504_processed.png,57392d6b53a14b603c46b96db8b1454f,10504__35154__cellulose__100.png
10481,34273,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10481_processed.png,da61c1105f87be7ac1ff904e01a9c6dd,10481__34273__cellulose__100.png
10275,35769,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10275_processed.png,d027ed767514becc6c2d6cca676bdc11,10275__35769__cellulose__100.png
9875,33606,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9875_processed.png,3f2080936651b5febf9b95ef353f07bb,9875__33606__cellulose__100.png
9757,35400,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9757_processed.png,f63f7a4ad923669f1c5632d901f4dea6,9757__35400__cellulose__100.png
9754,34371,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9754_processed.png,ae72298f8993cae3e5729cb6bed9db4a,9754__34371__cellulose__100.png
9736,34382,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9736_processed.png,a7be17c09c7034311fc64ef7189b596c,9736__34382__cellulose__100.png
9710,34942,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9710_processed.png,f4fe35ac33152346855d8473b4b75899,9710__34942__cellulose__100.png
9641,31667,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9641_processed.png,cd10829f864d0d9d01658feb8836066e,9641__31667__cellulose__100.png
9587,33873,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9587_processed.png,6af8355a88ac3f20d307043208c01e27,9587__33873__cellulose__100.png
9549,32623,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9549_processed.png,1392d1222f111eb2a3b38721f195a43c,9549__32623__cellulose__100.png
12733,29739,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12733_processed.png,07955f2ea3af09c2797b4eb3f81e597f,12733__29739__lactose__100.png
12649,30130,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12649_processed.png,785e301510d8e6127179fa2a6ce85fc2,12649__30130__lactose__100.png
12583,29805,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12583_processed.png,49115be402a20a3cf4eb28d3e4d52ec2,12583__29805__lactose__100.png
12523,34238,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12523_processed.png,09a775e3270d485cd1cbd08fc56e0e63,12523__34238__lactose__100.png
12428,34175,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12428_processed.png,ec5240b996df6d243243f653fc0886bb,12428__34175__lactose__100.png
12397,34166,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12397_processed.png,20b48c2702ba1339fbb6b10706c3a5c1,12397__34166__lactose__100.png
12384,32071,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12384_processed.png,10dd2f74acb9063bfd5d46505612dd1f,12384__32071__lactose__100.png
12344,34314,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12344_processed.png,9d692baa56adb2397e0f3fd2f11e5ce5,12344__34314__lactose__100.png
12320,30486,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12320_processed.png,ca5af1d3dbde1f92ebd6ef1f86185fc7,12320__30486__lactose__100.png
12151,33200,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12151_processed.png,f8184da276c8529e494b2952c2cb09d6,12151__33200__lactose__100.png
12139,30109,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12139_processed.png,a02e5b37b4fd6cee010c81cba88a9377,12139__30109__lactose__100.png
12129,33206,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12129_processed.png,b55ad5c2f579949451d78e78257ea986,12129__33206__lactose__100.png
12022,35307,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12022_processed.png,93790e5ae7c9e2651e1de6073794b572,12022__35307__lactose__100.png
11996,31775,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11996_processed.png,47c9b632c288cb5a38c8a3b8205a245d,11996__31775__lactose__100.png
11942,30513,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11942_processed.png,418d3b9cd31d9e025694d6a821d7cfad,11942__30513__lactose__100.png
11857,30312,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11857_processed.png,aae078bf4d663113d45e023ed7aec663,11857__30312__lactose__100.png
11844,35595,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11844_processed.png,6cc1252e74ffba629587eea5239c4ae4,11844__35595__lactose__100.png
11758,32825,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11758_processed.png,65ebb9b486ab64b3568a2b5b59ce362a,11758__32825__lactose__100.png
11540,34961,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11540_processed.png,34a884d96bd9ef4c537d0a7b55fb1ed5,11540__34961__lactose__100.png
11446,32186,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11446_processed.png,7c317a301f1ba5e164312537ac504fb4,11446__32186__lactose__100.png
11383,33757,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11383_processed.png,36ac2c975779c631af6ff20fdeb78d05,11383__33757__lactose__100.png
11199,30527,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11199_processed.png,f537e2737b3c601c48437fd8782844df,11199__30527__lactose__100.png
11093,33644,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11093_processed.png,b511aefac37fb4e17d2427a7fc94f187,11093__33644__lactose__100.png
11004,35549,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11004_processed.png,e4575eea71ebe481a78ccf4ae337612f,11004__35549__lactose__100.png
10953,35539,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10953_processed.png,50e16f9938b7315c41cd123ba3baa29e,10953__35539__lactose__100.png
10923,34045,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10923_processed.png,d3795f7714323da7549de48c21544412,10923__34045__lactose__100.png
10896,34873,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10896_processed.png,debd34d865a82d35c7e19c6e417ec37e,10896__34873__lactose__100.png
10840,34877,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10840_processed.png,61439e19c3163507187b2e4370a8acfd,10840__34877__lactose__100.png
10715,29786,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10715_processed.png,691f67ee143eb0ef18a51f14b377eaf6,10715__29786__lactose__100.png
10714,32266,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10714_processed.png,d89286283009598dec49d93a4020e9e4,10714__32266__lactose__100.png
10656,32472,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10656_processed.png,a36efb3913b10d80ad1fbe6854535c99,10656__32472__lactose__100.png
10380,35468,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10380_processed.png,9dedb41240d3136a6ea4f0d77c7df24a,10380__35468__lactose__100.png
10339,32259,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10339_processed.png,1c5f3399c0a66259b6eb8ef6a3bfc0e4,10339__32259__lactose__100.png
10311,30179,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10311_processed.png,9253d5750ad3e30c0505c461d2f1ce78,10311__30179__lactose__100.png
9984,33859,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9984_processed.png,0905906aa6a951d8fbc9d577738f1b96,9984__33859__lactose__100.png
9920,33609,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9920_processed.png,e207b6423e1e4644a4910f97760e1727,9920__33609__lactose__100.png
9915,33671,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9915_processed.png,9ca01de3854fba7a9781d4d0fd431e8b,9915__33671__lactose__100.png
9898,33620,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9898_processed.png,1fe7a5b9bd99932342d669bbf238926c,9898__33620__lactose__100.png
9865,35749,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9865_processed.png,58c8a737636b3572d10e0c4b387413a6,9865__35749__lactose__100.png
9744,35374,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9744_processed.png,ec113395f00bd85cf3e1c340e61ecfcd,9744__35374__lactose__100.png
9739,35331,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9739_processed.png,f4d7ddd665476ab51433232ca42ea7bc,9739__35331__lactose__100.png
9689,34087,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9689_processed.png,7abdf9646e0b0c0be854eb94bd3beba1,9689__34087__lactose__100.png
9665,34916,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9665_processed.png,dd6ec7b4262f4726d300b44be866ac4d,9665__34916__lactose__100.png
9642,33973,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9642_processed.png,a628b99d2f6c69e08f6fa02c3b7448e5,9642__33973__lactose__100.png
9638,33982,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9638_processed.png,04e831dd96a9cf340462346d5c985978,9638__33982__lactose__100.png
12724,29919,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12724_processed.png,8e963d58c51cbe78a6d57bfb57abeaed,12724__29919__paracetamol__100.png
12656,29873,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12656_processed.png,525578e52dfe29b0d45888a88715f3c3,12656__29873__paracetamol__100.png
12541,33989,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12541_processed.png,fdee8f9e5883cb2de58bbd0b67944d00,12541__33989__paracetamol__100.png
12506,34002,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12506_processed.png,c1be32ce1288f59a0c4afa7d6ee65ad1,12506__34002__paracetamol__100.png
12498,31833,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12498_processed.png,ab503af82571bfba31c6f93ebfc10e7a,12498__31833__paracetamol__100.png
12425,30299,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12425_processed.png,293e5f05a59e6ce717b9ead97a09d76c,12425__30299__paracetamol__100.png
12347,32047,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12347_processed.png,3d244253f128f0b572a2a774fb83d3ac,12347__32047__paracetamol__100.png
12253,32298,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12253_processed.png,127b428b78724e5eec11e68798519525,12253__32298__paracetamol__100.png
12209,31753,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12209_processed.png,ad23064d7b9c0d83933adaabc0ac020d,12209__31753__paracetamol__100.png
12188,35228,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12188_processed.png,6466085874c726e2a8c1efe0f8369291,12188__35228__paracetamol__100.png
12100,30403,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12100_processed.png,6add688bb9333a1b93a8b51dcb9d0aed,12100__30403__paracetamol__100.png
12076,30351,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12076_processed.png,d541a547822a7b09f940debceb29bd4e,12076__30351__paracetamol__100.png
12007,34854,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12007_processed.png,254e4a32e69e8022e56a02068e84ac47,12007__34854__paracetamol__100.png
11882,35590,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11882_processed.png,f6ad57dc7a3294539bb55d7300b2f4d2,11882__35590__paracetamol__100.png
11872,30248,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11872_processed.png,dee35f5d23b0ab5e96660429f82be98f,11872__30248__paracetamol__100.png
11827,31935,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11827_processed.png,4c744343721cfe6cbfcd081f4a48aa3a,11827__31935__paracetamol__100.png
11774,36263,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11774_processed.png,c54c8fa96a4340a90e5fc4e8932684be,11774__36263__paracetamol__100.png
11759,36261,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11759_processed.png,a4aa2fe75a310e10cd4127ee734be700,11759__36261__paracetamol__100.png
11724,32911,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11724_processed.png,52825be18a82ea0e0bff1d355a9b7b44,11724__32911__paracetamol__100.png
11671,36214,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11671_processed.png,c6082f1833e05cf4edd118450844dc07,11671__36214__paracetamol__100.png
11670,36208,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11670_processed.png,fbc5252d674b1b8c6bf81cdb7931841f,11670__36208__paracetamol__100.png
11654,34290,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11654_processed.png,89da66f9ce75b0f13b396d38755f680d,11654__34290__paracetamol__100.png
11616,35000,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11616_processed.png,9d4d4dfe6bd50211d70d15ae663fb733,11616__35000__paracetamol__100.png
11502,32092,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11502_processed.png,1d55da1bade3894bd5baedb89fa4a658,11502__32092__paracetamol__100.png
11489,32094,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11489_processed.png,dd23977cef44be1c51bfb141bbd5eff9,11489__32094__paracetamol__100.png
11485,32097,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11485_processed.png,d0a8c1e3e2378ae6577845e5b423791a,11485__32097__paracetamol__100.png
11465,32196,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11465_processed.png,1f2d9b5b80f9c090e0a110cf9e47e572,11465__32196__paracetamol__100.png
11445,32187,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11445_processed.png,e24a6292d800ebf12c44bf9db95e52b7,11445__32187__paracetamol__100.png
11415,33915,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11415_processed.png,081264713a8c1a491a438fe2b0150a69,11415__33915__paracetamol__100.png
11414,33949,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11414_processed.png,b97041a61d038d1feb285a71517b6fb9,11414__33949__paracetamol__100.png
11335,34604,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11335_processed.png,d5d43615446837ca6ed20ce9cd719731,11335__34604__paracetamol__100.png
11267,34904,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11267_processed.png,29425d688afdba97993f50a51e609cea,11267__34904__paracetamol__100.png
11266,34863,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11266_processed.png,f2741f37edcdc4630a8d3e8c262c76ab,11266__34863__paracetamol__100.png
11224,30522,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11224_processed.png,f62ad710c996d9791e0cb83ec9f4f9ab,11224__30522__paracetamol__100.png
11197,34254,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11197_processed.png,32f9eff6c9c2f3ca967af66b0c14616e,11197__34254__paracetamol__100.png
11171,34732,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11171_processed.png,c56e6ad1a2530071875324ee6680e24c,11171__34732__paracetamol__100.png
11064,36014,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11064_processed.png,a209a1dd38dfc3aef21bea2b7daf8683,11064__36014__paracetamol__100.png
11057,32721,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11057_processed.png,2be240cc93462a0c439b907190dcc71a,11057__32721__paracetamol__100.png
10954,32429,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10954_processed.png,3bfbba9866aa9920832cbf50e3c04345,10954__32429__paracetamol__100.png
10949,32949,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10949_processed.png,711e87898c82c9b0df8814c8e555ccfd,10949__32949__paracetamol__100.png
10925,32426,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10925_processed.png,b87bc26850f60a1f694a3912c7b0c809,10925__32426__paracetamol__100.png
10718,36205,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10718_processed.png,e8f9613c2decf77fb8f0192e5c5bf68c,10718__36205__paracetamol__100.png
10698,36206,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10698_processed.png,656754ce3f70f3a33bd107611c57eaa2,10698__36206__paracetamol__100.png
10631,31780,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10631_processed.png,cc65d0373b5f2d0515926f4959e4e605,10631__31780__paracetamol__100.png
10596,31883,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10596_processed.png,abe295860c05c18dfdcfd46d684d0408,10596__31883__paracetamol__100.png
10532,30080,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10532_processed.png,b251f26f877076f820f8c1e328904c98,10532__30080__paracetamol__100.png
10309,32312,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10309_processed.png,2b5c48c915c5e3f1cc2e48c8f16e9fe7,10309__32312__paracetamol__100.png
10306,35778,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10306_processed.png,21673a1a734d4dde7b918a89f470f194,10306__35778__paracetamol__100.png
10203,35696,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10203_processed.png,64502fbe4120a5b3566e6608f8386c47,10203__35696__paracetamol__100.png
10190,35044,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10190_processed.png,f583f3f4a1e257a638e50901c660d423,10190__35044__paracetamol__100.png
10156,35046,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10156_processed.png,46a2cf80c78a110454d0154f041ae346,10156__35046__paracetamol__100.png
10136,29686,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10136_processed.png,288d2f78f1aa876f7ab01783622cfffc,10136__29686__paracetamol__100.png
10042,35369,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10042_processed.png,15efac52d78b0a68e1afc579fca59419,10042__35369__paracetamol__100.png
9975,32414,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9975_processed.png,65ca20f30a090eef671337d1e18befdd,9975__32414__paracetamol__100.png
9899,34478,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9899_processed.png,dffc3226db6d104f75b13c6e10343308,9899__34478__paracetamol__100.png
9895,34415,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9895_processed.png,ce6e5d5e3d5264054fa28b4fa9c17b0d,9895__34415__paracetamol__100.png
9889,34627,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9889_processed.png,14d4a3cf48c9524063d07b0a155b9784,9889__34627__paracetamol__100.png
9801,35726,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9801_processed.png,ba9a268fc5a96d0756006c9dc3d1b729,9801__35726__paracetamol__100.png
9797,35607,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9797_processed.png,d4e342a3b6a187dfb209e4f16cb51a2e,9797__35607__paracetamol__100.png
9700,34081,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9700_processed.png,3deab3aff12cd385709864378125b34f,9700__34081__paracetamol__100.png
9699,34430,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9699_processed.png,4cccf7248d8d685b52ea676472c762ba,9699__34430__paracetamol__100.png
9695,34429,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9695_processed.png,800f052ed8f474db3c6f9e2ce291dfdf,9695__34429__paracetamol__100.png
9693,34080,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9693_processed.png,b85146677117a1b5da03315a3bbc1bfa,9693__34080__paracetamol__100.png
9692,34431,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9692_processed.png,76e6a82be408acbff76b84feeb596651,9692__34431__paracetamol__100.png
9552,33874,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9552_processed.png,6cbbecfe79325dc28ef6347d7eb3c090,9552__33874__paracetamol__100.png
12639,30131,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12639_processed.png,776eba00fad95fc2d368ce0588dc517c,12639__30131__paracetamol-starch__100.png
12597,35534,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12597_processed.png,1d5d4c230f763b18d75f9229198b5e78,12597__35534__paracetamol-starch__100.png
12519,33998,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12519_processed.png,69eb4cfa93bf5b440271809e5edfc72d,12519__33998__paracetamol-starch__100.png
12329,30494,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12329_processed.png,d1cb4d68fe34a373a13c1e65791e38d5,12329__30494__paracetamol-starch__100.png
12313,31621,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12313_processed.png,9171cbb8b60057bf9f73def6b5ae4b02,12313__31621__paracetamol-starch__100.png
12312,34311,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12312_processed.png,773abd6ec0163d77fc2b49d7db975ff0,12312__34311__paracetamol-starch__100.png
12301,32067,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12301_processed.png,ee3c38b12c0d64800e6a030badb39c75,12301__32067__paracetamol-starch__100.png
12072,34896,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12072_processed.png,fec7c91058938b76cc4cfe92adeae717,12072__34896__paracetamol-starch__100.png
11961,30412,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11961_processed.png,6fe3cf9c91eaeaf8864e31fc903740da,11961__30412__paracetamol-starch__100.png
11834,32331,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11834_processed.png,6d95a9c559b3713c8753b2bf2ec42e6f,11834__32331__paracetamol-starch__100.png
11257,34906,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11257_processed.png,86448f0261061ad5962088e3d0c96cb0,11257__34906__paracetamol-starch__100.png
11188,31694,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11188_processed.png,b9db8ddedc2ee74df6b7b196ee540350,11188__31694__paracetamol-starch__100.png
10942,32424,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10942_processed.png,2d0e920c7a29596a05446d7663198df9,10942__32424__paracetamol-starch__100.png
10659,32475,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10659_processed.png,ed7034f3e7d62735c581801d3960336d,10659__32475__paracetamol-starch__100.png
10652,30575,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10652_processed.png,89264eb1695dd198e2b0600097f6f7f7,10652__30575__paracetamol-starch__100.png
