id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
24726,55225,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24726_processed.png,ce0eb0c5bff7d9cb473aab8b65dc4685,24726_55225_azithromycin_100.png
24709,55198,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24709_processed.png,777bdd0512874f04648627b8bbcb2c87,24709_55198_azithromycin_80.png
24570,55059,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24570_processed.png,e5b696d3ec5d250a1dec235281183fdd,24570_55059_azithromycin_80.png
24777,55476,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24777_processed.png,366d745a6b7e92eedc5ff94c053e6679,24777_55476_azithromycin_80.png
24758,55095,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24758_processed.png,803e785644a19f6a9409821616b14726,24758_55095_azithromycin_100.png
24539,55060,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24539_processed.png,a697cba5ad5ac8b8c9704cac36c92759,24539_55060_azithromycin_80.png
24685,55473,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24685_processed.png,f695612a3aa445ab4cb517347079faff,24685_55473_azithromycin_50.png
24827,55276,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24827_processed.png,6c7c90a143e2cbc0045971faa897ae30,24827_55276_azithromycin_50.png
24577,55470,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24577_processed.png,f7c376b80f9fb1d6df9e0202998ae6c3,24577_55470_azithromycin_80.png
24523,55410,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24523_processed.png,74626447136a11b122ca90841438724b,24523_55410_azithromycin_50.png
24912,55229,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24912_processed.png,ba4c7a372d7a393aaaa7ef98b0753464,24912_55229_azithromycin_100.png
24605,55477,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24605_processed.png,0c7bc59164a69c208571677d09d58fed,24605_55477_azithromycin_80.png
24775,55332,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24775_processed.png,04b768ce938cfc8849df01df582bbe14,24775_55332_azithromycin_20.png
24898,55480,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24898_processed.png,e3c38a6c890a13dfa4f6c78be9c0d40f,24898_55480_azithromycin_100.png
24935,55477,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24935_processed.png,ee73091c0ef56bc4dbfc1adeb0358da2,24935_55477_azithromycin_80.png
24905,55090,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24905_processed.png,23c3734550d56a6a9d80149ae7a28f98,24905_55090_azithromycin_100.png
24903,55196,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24903_processed.png,17d7dd78bd358c72e164233f1a756fbe,24903_55196_azithromycin_80.png
24774,55323,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24774_processed.png,bb6ecda1d8cc5a05d88a5692505d96ac,24774_55323_azithromycin_20.png
24516,55469,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24516_processed.png,bec6eb0a9e84e6b53414a754996fa854,24516_55469_azithromycin_80.png
24705,55414,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24705_processed.png,0cd0308ce4eb3d7c18fd6fb2e4b7bc13,24705_55414_azithromycin_50.png
24694,55227,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24694_processed.png,75310bb1a63e7c115e6e429d5b3d1e64,24694_55227_azithromycin_100.png
24951,55338,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24951_processed.png,c48073a14a62a47af79abf1075e29228,24951_55338_azithromycin_20.png
24735,55330,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24735_processed.png,bb0dbd00b8fd2e90d78fd3e6f0c3c968,24735_55330_azithromycin_20.png
24558,55485,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24558_processed.png,38e151a3f91bf2815a3ac72971d79268,24558_55485_azithromycin_100.png
24627,55368,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24627_processed.png,ff6b6ae8926c80ac8c8803d5de1b8fe8,24627_55368_azithromycin_20.png
24890,55092,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24890_processed.png,03db26434275f2d15b285d8079d81312,24890_55092_azithromycin_100.png
24750,55466,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24750_processed.png,dcad2c9a360920d2606349020ff774c1,24750_55466_azithromycin_80.png
24865,55199,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24865_processed.png,2110aaf9825848069a2d280f8aa238be,24865_55199_azithromycin_80.png
24880,55420,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24880_processed.png,824990c948ac6d4f0e81dcb5cf94c430,24880_55420_azithromycin_50.png
24793,55403,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24793_processed.png,4e4a1fb61c8eea75a7f91a51bf94e3a5,24793_55403_azithromycin_50.png
24969,55233,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24969_processed.png,6da674137d89341a5274691025755f94,24969_55233_azithromycin_100.png
24826,55095,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24826_processed.png,df1b2d03704828d875237c48d3f5bbe5,24826_55095_azithromycin_100.png
24610,55422,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24610_processed.png,6e82bd1b1cbe3fdceb02574803dee05f,24610_55422_azithromycin_20.png
24727,55468,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24727_processed.png,bfc0a6c3542805a4ce5d1f2b87c422b3,24727_55468_azithromycin_80.png
24923,55411,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24923_processed.png,bd50a873095b252066f40b072da1dcd4,24923_55411_azithromycin_50.png
24583,55273,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24583_processed.png,f91c9c961188109f05d44357ba6ef7b1,24583_55273_azithromycin_50.png
24608,55060,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24608_processed.png,1eff42898bcc6942e2d6e18928d60db7,24608_55060_azithromycin_80.png
24649,55202,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24649_processed.png,8070af058ef83df82260c46bed662ed0,24649_55202_azithromycin_80.png
24524,55235,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24524_processed.png,255fdf8ede016dae2be9915fbefe9700,24524_55235_azithromycin_100.png
24772,55322,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24772_processed.png,0f036fbab2d071912706b82551482207,24772_55322_azithromycin_20.png
24632,55333,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24632_processed.png,d37f6a4570eb80b262b40db8b3f975af,24632_55333_azithromycin_20.png
24561,55061,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24561_processed.png,b64e935881c112ccec8c6f8a6618c1d3,24561_55061_azithromycin_80.png
24830,55199,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24830_processed.png,711fe6ebdda699d2c2909e1bb3517293,24830_55199_azithromycin_80.png
24812,55419,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24812_processed.png,0ffcb0c604e8125ff302185aba6efa5f,24812_55419_azithromycin_20.png
24855,55093,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24855_processed.png,10c5ab3c68134f602dd7e72385ec2bc2,24855_55093_azithromycin_100.png
24978,55480,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24978_processed.png,9e60a4bef36d215943c2b00f5b6f60f1,24978_55480_azithromycin_100.png
24717,55486,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24717_processed.png,d2f385ac1dfb3374577f2d7df1928e57,24717_55486_azithromycin_100.png
24811,55479,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24811_processed.png,550519433a966f863d15efcbc3109642,24811_55479_azithromycin_80.png
24675,55227,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24675_processed.png,dc2764f66f0dd2da21080d7faf671ad1,24675_55227_azithromycin_100.png
24532,55339,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24532_processed.png,3006f39409f4abb39a853ec08ae57ebb,24532_55339_azithromycin_20.png
24728,55360,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24728_processed.png,fed0e886c8bd6c43b4de8e9694bffde5,24728_55360_azithromycin_20.png
24541,55336,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24541_processed.png,418b54c03aec35f59b10b3563454d87c,24541_55336_azithromycin_20.png
24817,55485,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24817_processed.png,0a9553c63db8bb20220b2fee02a0cc12,24817_55485_azithromycin_100.png
24772,55322,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24772_processed.png,0f036fbab2d071912706b82551482207,24772_55322_azithromycin_20.png
24691,55408,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24691_processed.png,f8b4c9f9ec3810602f7b5a383bd0b40c,24691_55408_azithromycin_50.png
24744,55226,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24744_processed.png,95e9d8a6d700880de15503a20dfe817a,24744_55226_azithromycin_100.png
24735,55330,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24735_processed.png,bb0dbd00b8fd2e90d78fd3e6f0c3c968,24735_55330_azithromycin_20.png
24939,55277,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24939_processed.png,4457cc3246a4d7d4069fc6075a420a94,24939_55277_azithromycin_50.png
24527,55277,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24527_processed.png,9d07591486f8645db62c8af156b2d3e5,24527_55277_azithromycin_50.png
24544,55225,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24544_processed.png,427426af1c14d1fb9007889ae59a2f11,24544_55225_azithromycin_100.png
24633,55090,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24633_processed.png,0062bac1905ed0b1ae831c7af52d976a,24633_55090_azithromycin_100.png
24575,55415,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24575_processed.png,fe65fddba096ae6548a2f46c95f598ba,24575_55415_azithromycin_50.png
24881,55061,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24881_processed.png,8091335ac505fd6ba18aa78e5d593d39,24881_55061_azithromycin_80.png
24852,55339,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24852_processed.png,00cb5a70bd9a03fc1fa0b3df143cdc73,24852_55339_azithromycin_20.png
24706,55091,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24706_processed.png,15e01a57986064aa07761b13b88d5e2b,24706_55091_azithromycin_100.png
24796,55335,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24796_processed.png,5ecf75b823a0d11c9e11037590dfc0a2,24796_55335_azithromycin_20.png
24757,55230,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24757_processed.png,3e8991569fbc36bc33fc9b855d7b1157,24757_55230_azithromycin_100.png
24590,55411,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24590_processed.png,fc362f7af857f5537c3bdd9545bc33e9,24590_55411_azithromycin_50.png
24968,55421,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24968_processed.png,9b3ffc5f32eab0d3ab997506ade385e8,24968_55421_azithromycin_50.png
24623,55274,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24623_processed.png,9db3bc092ec415ee61ee126a4e527eb4,24623_55274_azithromycin_50.png
24550,55400,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24550_processed.png,12c753053541d99bb476282a8c0111af,24550_55400_azithromycin_50.png
24870,55322,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24870_processed.png,91bbc6b7edb7b352d0685ce0668e45f2,24870_55322_azithromycin_20.png
24542,55334,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24542_processed.png,95a1ba3ddd36aba56a7a730266370dbd,24542_55334_azithromycin_20.png
24803,55231,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24803_processed.png,7225c50bd917d16e75daa90035eb2168,24803_55231_azithromycin_100.png
24710,55418,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24710_processed.png,5c759339736b8a338baff10c09de5f5f,24710_55418_azithromycin_20.png
24905,55090,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24905_processed.png,23c3734550d56a6a9d80149ae7a28f98,24905_55090_azithromycin_100.png
24734,55061,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24734_processed.png,7a33aab0df8c4bcb89b0888688d88460,24734_55061_azithromycin_80.png
24610,55422,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24610_processed.png,6e82bd1b1cbe3fdceb02574803dee05f,24610_55422_azithromycin_20.png
24579,55226,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24579_processed.png,4a97a2a08ecd43d8ae48e89170a6f504,24579_55226_azithromycin_100.png
24950,55063,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24950_processed.png,ce24bc082960e9cefad37c8b2e7c577c,24950_55063_azithromycin_100.png
24777,55476,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24777_processed.png,366d745a6b7e92eedc5ff94c053e6679,24777_55476_azithromycin_80.png
24985,55479,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24985_processed.png,aec6220361b1efc1d358cdb9902f3c3e,24985_55479_azithromycin_80.png
24689,55423,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24689_processed.png,4a451f958d0409a5f6c53b4a26b36dfa,24689_55423_azithromycin_20.png
24968,55421,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24968_processed.png,9b3ffc5f32eab0d3ab997506ade385e8,24968_55421_azithromycin_50.png
17634,52390,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17634_processed.png,ca781ac7161876af654eb9b63768bca4,17634_52390_benzyl penicillin_50.png
17700,52539,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17700_processed.png,c55380b13afe911a6ae6416bea9f76a0,17700_52539_benzyl penicillin_20.png
17352,52512,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17352_processed.png,953e851933e0dd924e922c3ef4c00fdf,17352_52512_benzyl penicillin_100.png
17433,52508,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17433_processed.png,fd1dfae7c4e2bfae1746f472b1ba6728,17433_52508_benzyl penicillin_100.png
17702,53192,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17702_processed.png,8229ec4cce11391f8859a8e650257a0a,17702_53192_benzyl penicillin_20.png
17714,52542,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17714_processed.png,b5cb7b809dcd329a0406ce71a74171a1,17714_52542_benzyl penicillin_20.png
17662,52522,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17662_processed.png,46c5912300f18f744283ee906a5f6830,17662_52522_benzyl penicillin_20.png
17708,52532,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17708_processed.png,4262f920c38837c0dea8e451ed14e03b,17708_52532_benzyl penicillin_20.png
17434,52374,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17434_processed.png,5ddb238d7200f367eedcf63b458d15f2,17434_52374_benzyl penicillin_100.png
17511,52350,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17511_processed.png,b2c0cc18e345a21de58d3365d9662ac4,17511_52350_benzyl penicillin_80.png
17528,52345,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17528_processed.png,20da3b400c788557d350a651913866e9,17528_52345_benzyl penicillin_80.png
17457,52420,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17457_processed.png,97510e46f6a8742b856d7acdfc56ab5f,17457_52420_benzyl penicillin_80.png
17538,52394,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17538_processed.png,48d7e086fc6d65c680adb3069f84d58b,17538_52394_benzyl penicillin_80.png
17336,52514,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17336_processed.png,d81005a4e4ab793262dbebd1caca294f,17336_52514_benzyl penicillin_100.png
17693,52408,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17693_processed.png,522ee6f44c5c669b5fc602cbc530cf3e,17693_52408_benzyl penicillin_50.png
17645,52355,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17645_processed.png,d63209b42ddb318e173703e53580c781,17645_52355_benzyl penicillin_50.png
17529,52418,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17529_processed.png,19f099cc04a5803d4040613c598e77f4,17529_52418_benzyl penicillin_80.png
17651,52413,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17651_processed.png,6f51ba783e8c85b5eef2a9c613233f8b,17651_52413_benzyl penicillin_50.png
17561,52417,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17561_processed.png,765f89abaeaed45b93b945857a64b325,17561_52417_benzyl penicillin_80.png
17410,52527,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17410_processed.png,a6415303b812e0bb05c5c36a71ae73c7,17410_52527_benzyl penicillin_100.png
17542,52416,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17542_processed.png,e115b3ceed0aa558ffcdd62e8418d750,17542_52416_benzyl penicillin_80.png
17729,53199,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17729_processed.png,9f6d7e6cc24cfffd4bc7f615af467e11,17729_53199_benzyl penicillin_20.png
17448,52362,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17448_processed.png,9c88970149ecda99a67c5009cea54bd6,17448_52362_benzyl penicillin_80.png
17617,52358,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17617_processed.png,1194913f7922d7ca63740b553b2d321e,17617_52358_benzyl penicillin_50.png
17521,52346,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17521_processed.png,e3c05ce193a769fd350d8ffea5a548c6,17521_52346_benzyl penicillin_80.png
17370,52504,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17370_processed.png,536a69405844af096c75a10147d78871,17370_52504_benzyl penicillin_100.png
17340,52513,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17340_processed.png,e5245f68b81bc139da0159106804a5ae,17340_52513_benzyl penicillin_100.png
17362,52515,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17362_processed.png,c87b05746afead4339790ecb2d163326,17362_52515_benzyl penicillin_100.png
17606,52388,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17606_processed.png,dff602c97baf6e03c73efb8d8cc70bf6,17606_52388_benzyl penicillin_50.png
17758,52520,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17758_processed.png,e5549bc0acf02734821f3101af3d1c03,17758_52520_benzyl penicillin_20.png
17465,52345,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17465_processed.png,cea18e915d46972de4fd665776559b02,17465_52345_benzyl penicillin_80.png
17757,52528,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17757_processed.png,7c5719a13af2a067a0be4a0c285bb005,17757_52528_benzyl penicillin_20.png
17574,52414,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17574_processed.png,a234bc58e6751b75721b84c973bf12b5,17574_52414_benzyl penicillin_50.png
17382,52525,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17382_processed.png,578d4fe4171178f006854aa95b2ec558,17382_52525_benzyl penicillin_100.png
17545,52421,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17545_processed.png,cbdc613e776380ce0ea3c82d98f1a154,17545_52421_benzyl penicillin_80.png
17435,52369,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17435_processed.png,d347986b60e2a575edaa8adeebf27b4c,17435_52369_benzyl penicillin_100.png
17600,52391,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17600_processed.png,2dbbcabe99304c534e39ec3c186e77d2,17600_52391_benzyl penicillin_50.png
17442,52347,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17442_processed.png,afed81d2a4924f344c061b4ba0206b8e,17442_52347_benzyl penicillin_80.png
17530,52371,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17530_processed.png,ec3c25dc911658fdf55c1bde721f01a1,17530_52371_benzyl penicillin_80.png
17394,52511,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17394_processed.png,f8ff9ffe4c9a63d6630136f3d437f47f,17394_52511_benzyl penicillin_100.png
17609,52384,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17609_processed.png,971c3ed298d1cd76df5c2010e78ab6bd,17609_52384_benzyl penicillin_50.png
17678,52534,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17678_processed.png,34111fde928b71d22c4022e10200982c,17678_52534_benzyl penicillin_20.png
17689,52388,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17689_processed.png,4a2808cc96c430570a39d76de4ca1045,17689_52388_benzyl penicillin_50.png
17691,52354,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17691_processed.png,6a59cd6cb8d1e8b21353067356fb6e99,17691_52354_benzyl penicillin_50.png
17488,52420,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17488_processed.png,ed9ff456060e4790b5911f6a70e440a8,17488_52420_benzyl penicillin_80.png
17676,52539,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17676_processed.png,88bc22c9154c5555378b84ffd90a575b,17676_52539_benzyl penicillin_20.png
17560,52349,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17560_processed.png,a214885225d4045963eb37b5d4ea91e6,17560_52349_benzyl penicillin_80.png
17764,52535,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17764_processed.png,c0f0b82a91a130a24a27fe95a29089e3,17764_52535_benzyl penicillin_20.png
