id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
17613,52386,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17613_processed.png,06aa95574d22f5c0e4ba954a403512da,17613_52386_benzyl penicillin_50.png
17733,52542,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17733_processed.png,2e22ca379748a1cd7a69bc3c51d2d7fe,17733_52542_benzyl penicillin_20.png
17393,52508,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17393_processed.png,ca4c360b9c4ad9f32027f9638d05a760,17393_52508_benzyl penicillin_100.png
17339,52518,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17339_processed.png,378b612a131de4907f6515d5bdcaf482,17339_52518_benzyl penicillin_100.png
17517,52419,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17517_processed.png,775176a69bd33a46edc006cc9ebdb29d,17517_52419_benzyl penicillin_80.png
17549,52345,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17549_processed.png,42065c0577d6a1e9a5b0ee393c604a69,17549_52345_benzyl penicillin_80.png
17405,52372,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17405_processed.png,e9b08ff58bfaa77727af908c818b1d70,17405_52372_benzyl penicillin_100.png
17354,52517,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17354_processed.png,c99b1d3b23ac6370617191bb5ee13f2d,17354_52517_benzyl penicillin_100.png
17360,52516,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17360_processed.png,d95959a81dc49a2d2a665e1248258f22,17360_52516_benzyl penicillin_100.png
17358,52511,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17358_processed.png,d237208e9a388cea7fa6c9dc171fdafe,17358_52511_benzyl penicillin_100.png
17534,52362,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17534_processed.png,5633c181b1db9d0fad32376f5ada33cf,17534_52362_benzyl penicillin_80.png
17535,52363,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17535_processed.png,4dc778dcb21fdfef02f987c07caf1689,17535_52363_benzyl penicillin_80.png
17481,52395,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17481_processed.png,f3688a66c10524de05328a0665770b94,17481_52395_benzyl penicillin_80.png
17547,52422,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17547_processed.png,5da6ca5cb9ac3c1a804478cd1a84aaec,17547_52422_benzyl penicillin_80.png
17698,53196,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17698_processed.png,df1e17a60c3870bef2a250e5960f9467,17698_53196_benzyl penicillin_20.png
17527,52416,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17527_processed.png,9f7f8a09d5828d57c01d9e0fe4929952,17527_52416_benzyl penicillin_80.png
17450,52363,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17450_processed.png,4f521bb40a55a9e29c66ee86ab68737e,17450_52363_benzyl penicillin_80.png
17604,52389,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17604_processed.png,bb2861e4e9da3757117664ff9eb6ae8b,17604_52389_benzyl penicillin_50.png
17578,52386,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17578_processed.png,09d048609c131ea5771f7416cc5404d3,17578_52386_benzyl penicillin_50.png
17506,52346,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17506_processed.png,1de2e3515ac611cef588479c7f4585c5,17506_52346_benzyl penicillin_80.png
17402,52525,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17402_processed.png,f0f1351c86207be438b94306b1c01d9a,17402_52525_benzyl penicillin_100.png
17668,52521,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17668_processed.png,14eb56886f95d6c659100ecfe459eb70,17668_52521_benzyl penicillin_20.png
17644,52408,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17644_processed.png,890f8894e80b406c959bb6babcbdea0c,17644_52408_benzyl penicillin_50.png
17348,52525,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17348_processed.png,7edcaa9c9a37a61141d2cf986ef2d4ca,17348_52525_benzyl penicillin_100.png
17537,52392,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17537_processed.png,b4e41b63a537299940b77db137d90cd5,17537_52392_benzyl penicillin_80.png
17512,52348,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17512_processed.png,fef9b86845acbe5f3a6e496a63150318,17512_52348_benzyl penicillin_80.png
17453,52368,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17453_processed.png,88257c4e9e3984abb962fa0496a3e43a,17453_52368_benzyl penicillin_100.png
17422,52507,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17422_processed.png,32bf520f87ce5140ab475c4e6be49148,17422_52507_benzyl penicillin_100.png
17444,52420,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17444_processed.png,4f0f808b45f6b77eb859e6e15395e68a,17444_52420_benzyl penicillin_80.png
17769,52528,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17769_processed.png,1c599647817a51efdea40725957ac10d,17769_52528_benzyl penicillin_20.png
17585,52367,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17585_processed.png,e399e3544a1d2701c6e91cc4c1bbbab0,17585_52367_benzyl penicillin_50.png
17514,52349,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17514_processed.png,b9a3ce497368d775c4fa1abcbb386970,17514_52349_benzyl penicillin_80.png
17491,52422,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17491_processed.png,c98d894b1fafa2f8a7c219098c357ba3,17491_52422_benzyl penicillin_80.png
17685,52408,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17685_processed.png,3fcb58c25e18488d3ac2fc0daccbbfc7,17685_52408_benzyl penicillin_50.png
17338,52514,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17338_processed.png,41fbda642e98ee960e6105b0b8d353f2,17338_52514_benzyl penicillin_100.png
17353,52513,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17353_processed.png,19cd6ed6903023b529aad3fdee8a284b,17353_52513_benzyl penicillin_100.png
17367,52513,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17367_processed.png,7b212b0dbca6ad184d75222eb679873f,17367_52513_benzyl penicillin_100.png
17686,52353,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17686_processed.png,f22cf6260f2563db8fb769ec6eba4df9,17686_52353_benzyl penicillin_50.png
17556,52422,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17556_processed.png,53c08020f51d3443a68c3236c347b030,17556_52422_benzyl penicillin_80.png
17525,52422,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17525_processed.png,b254d56d833cfca399bcadc01eccaacd,17525_52422_benzyl penicillin_80.png
18719,52418,benzyl penicillin,80,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18719_processed.png,53dc47d99df30ce1e8de5f000974a904,18719_52418_benzyl penicillin_80.png
17741,53196,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17741_processed.png,f4b56036cf746c89b8ab079a8632bf88,17741_53196_benzyl penicillin_20.png
17762,52541,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17762_processed.png,a3346ac9d23726d6b739cdde9b2b533b,17762_52541_benzyl penicillin_20.png
17568,52414,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17568_processed.png,a965c544f428b5275e89ec6d97e89418,17568_52414_benzyl penicillin_50.png
17706,53199,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17706_processed.png,f33cbfab716abafbae69f530af5ddd06,17706_53199_benzyl penicillin_20.png
17384,52368,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17384_processed.png,b035012f45237be884ad6fd5b3fec342,17384_52368_benzyl penicillin_100.png
17523,52423,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17523_processed.png,4b213b84c570e93adc73e7b6f9bf61cb,17523_52423_benzyl penicillin_80.png
17721,52523,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17721_processed.png,c5eecabe5008b36dfc8be30e66d0b495,17721_52523_benzyl penicillin_20.png
17431,52375,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17431_processed.png,fc9dfab48dd774b54fb949e537fac94a,17431_52375_benzyl penicillin_100.png
17585,52367,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17585_processed.png,e399e3544a1d2701c6e91cc4c1bbbab0,17585_52367_benzyl penicillin_50.png
17584,52411,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17584_processed.png,258d9f30127444d507868d3a6b5a9dd8,17584_52411_benzyl penicillin_50.png
17447,52395,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17447_processed.png,f60a7b97c3ef35e5f4939a31914dc669,17447_52395_benzyl penicillin_80.png
17353,52513,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17353_processed.png,19cd6ed6903023b529aad3fdee8a284b,17353_52513_benzyl penicillin_100.png
17662,52522,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17662_processed.png,46c5912300f18f744283ee906a5f6830,17662_52522_benzyl penicillin_20.png
17612,52390,benzyl penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17612_processed.png,0bb10940845063b9b2fe3beb72ac372c,17612_52390_benzyl penicillin_50.png
17364,52512,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17364_processed.png,468279ad77396cd76885be6d9364be62,17364_52512_benzyl penicillin_100.png
17750,53198,benzyl penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17750_processed.png,dd07b17c22777034c7e7386218f897de,17750_53198_benzyl penicillin_20.png
17760,52543,benzyl penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17760_processed.png,4b47c3170152630afe8e6763898fb9e8,17760_52543_benzyl penicillin_20.png
17627,52355,benzyl penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17627_processed.png,bd31e00146aba4ae898259615fe875e6,17627_52355_benzyl penicillin_50.png
17438,52394,benzyl penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17438_processed.png,833bcae3951458901a7cc648b040a129,17438_52394_benzyl penicillin_80.png
17521,52346,benzyl penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17521_processed.png,e3c05ce193a769fd350d8ffea5a548c6,17521_52346_benzyl penicillin_80.png
19700,52708,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19700_processed.png,3ee302e313045c7ec717459260d79c90,19700_52708_ceftriaxone_50.png
19643,52875,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19643_processed.png,068d7bccf2b1c264db7d12a5e8a09988,19643_52875_ceftriaxone_20.png
19313,52881,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19313_processed.png,35c9f5f9b8944dbf80df8a4a6cdb373e,19313_52881_ceftriaxone_20.png
19569,52660,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19569_processed.png,116aa6ce9608f6a56e248a49f8cffc68,19569_52660_ceftriaxone_20.png
19421,52905,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19421_processed.png,0a3d3fc995a1200f4e3c45d56faff93a,19421_52905_ceftriaxone_100.png
19168,52656,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19168_processed.png,d2e3fd2eec12962ccd0bc0f3cca799ff,19168_52656_ceftriaxone_100.png
19529,52695,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19529_processed.png,c1900c2accd7cd29aec71228e608b2ea,19529_52695_ceftriaxone_80.png
19325,52673,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19325_processed.png,a641698782e014e72b29b69cdfcf0e55,19325_52673_ceftriaxone_50.png
19540,52913,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19540_processed.png,cc7bd135ded5b57bcfb846a4f244c6f1,19540_52913_ceftriaxone_80.png
19148,52907,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19148_processed.png,40bd35e0fa39db5ad1844e3424947898,19148_52907_ceftriaxone_100.png
19278,52690,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19278_processed.png,eb573a00ef45fb45d48534267030d0d6,19278_52690_ceftriaxone_80.png
19634,52690,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19634_processed.png,425bf643397e1ab96227d2f797478d23,19634_52690_ceftriaxone_80.png
19188,52025,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19188_processed.png,b7082222ba75a1407c95309a30316d60,19188_52025_ceftriaxone_100.png
19524,52689,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19524_processed.png,1f7375c50ff05901255d47f9b44a2247,19524_52689_ceftriaxone_80.png
19305,52034,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19305_processed.png,3852f39871345ac80482013622bb821f,19305_52034_ceftriaxone_100.png
19673,52659,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19673_processed.png,f8c98b2eb037f5659d1d6339a905dc1a,19673_52659_ceftriaxone_20.png
19620,52878,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19620_processed.png,b699fa6e97e349d1062d2bf53de03114,19620_52878_ceftriaxone_20.png
19371,52652,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19371_processed.png,d1ce2a3bdcac4f18d7d423b61fb32831,19371_52652_ceftriaxone_50.png
19107,52692,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19107_processed.png,26888a7faf3e442a1c43d3e666656b1d,19107_52692_ceftriaxone_80.png
19677,52668,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19677_processed.png,57d5670c29dfdce766331f6915206ea9,19677_52668_ceftriaxone_20.png
19272,52678,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19272_processed.png,e4a1a250a2dd701bd91129e316e08b83,19272_52678_ceftriaxone_50.png
19547,52649,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19547_processed.png,5e1d7097866298e78d28419daf273699,19547_52649_ceftriaxone_80.png
19631,52038,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19631_processed.png,bd03a3a69bd8b72270a15510074d110f,19631_52038_ceftriaxone_100.png
19320,52924,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19320_processed.png,c1c750d49f2e7042f1365e4b307a40b4,19320_52924_ceftriaxone_80.png
19622,52878,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19622_processed.png,13bc0eeedd6b11c806d30960a5952687,19622_52878_ceftriaxone_20.png
19234,52675,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19234_processed.png,32af5e028b592e0ed6fdf5fc25b448b5,19234_52675_ceftriaxone_50.png
18973,52904,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18973_processed.png,9bf191676b87fddbd5762a9118162726,18973_52904_ceftriaxone_100.png
19671,52874,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19671_processed.png,081c4b192827a688d76e88f680742bcb,19671_52874_ceftriaxone_20.png
19487,52875,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19487_processed.png,feb4003152a81f82268afcb71586edd9,19487_52875_ceftriaxone_20.png
19628,52683,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19628_processed.png,6c86a05fb8c8933ba5012455c1ee5a49,19628_52683_ceftriaxone_50.png
19647,52697,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19647_processed.png,df7141de2f5ae860ebb48f68a162988d,19647_52697_ceftriaxone_80.png
19536,52693,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19536_processed.png,3ef3f66276d7af036743fe1cd6af0f57,19536_52693_ceftriaxone_80.png
19690,52032,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19690_processed.png,99ad92563c1e8eeb97f8aed558ab357c,19690_52032_ceftriaxone_100.png
19637,52914,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19637_processed.png,9b70f1b88ad4a712b42f248d09fa58c8,19637_52914_ceftriaxone_80.png
19575,52673,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19575_processed.png,b9e2ae75b8b3c55205b535ea6e29be27,19575_52673_ceftriaxone_50.png
19000,52660,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19000_processed.png,a8054c24ee1a61f62547541f29ed0856,19000_52660_ceftriaxone_20.png
19456,52664,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19456_processed.png,9bafbe5e408adb5b2bcde47a6b73d896,19456_52664_ceftriaxone_50.png
19151,52038,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19151_processed.png,69ad2c91cf66fd0a400133491ad640f4,19151_52038_ceftriaxone_100.png
19661,52678,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19661_processed.png,656c615ce95a42293df72bd7c0501359,19661_52678_ceftriaxone_50.png
19691,52699,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19691_processed.png,b16c1014e97a230888d777d8c6a3f6a0,19691_52699_ceftriaxone_80.png
19490,52682,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19490_processed.png,e72f2a492572fc178d0858462f340946,19490_52682_ceftriaxone_50.png
19187,52684,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19187_processed.png,8fe110e3496afc047659677a8f82fa33,19187_52684_ceftriaxone_50.png
19678,52693,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19678_processed.png,6085b97da8d569b6e0e153990be2be6a,19678_52693_ceftriaxone_80.png
19225,52882,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19225_processed.png,cd62d408690bffd338bc63e36d7981d7,19225_52882_ceftriaxone_20.png
19361,52879,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19361_processed.png,3b1787697e12b5974bb7539a7a1b1205,19361_52879_ceftriaxone_20.png
18951,52658,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18951_processed.png,aa7a1d28c97292f492982adaf4367ed9,18951_52658_ceftriaxone_100.png
19520,52887,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19520_processed.png,11eb51342ea6ab406b4886786f1763a0,19520_52887_ceftriaxone_20.png
19415,52045,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19415_processed.png,900feca6ffcce5239b0a174c1c176573,19415_52045_ceftriaxone_100.png
19679,52640,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19679_processed.png,f9a89e2aa6c16c995180c292d5c8dcee,19679_52640_ceftriaxone_20.png
19539,52651,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19539_processed.png,3b884497157ab2b539f34822900fbf7d,19539_52651_ceftriaxone_80.png
19504,52697,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19504_processed.png,293bad140cf0498a244d6fb147e9ef2f,19504_52697_ceftriaxone_80.png
19468,52906,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19468_processed.png,9c8a2a22e268e2dd52bfff10907caa53,19468_52906_ceftriaxone_100.png
18970,52927,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18970_processed.png,651eb367232019b915ad27c33ddee6d9,18970_52927_ceftriaxone_80.png
19331,52693,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19331_processed.png,e51bb6e76e11522a3a73b58c8049aaa7,19331_52693_ceftriaxone_80.png
19454,52667,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19454_processed.png,ade665daad4fef1d5404776743213bdf,19454_52667_ceftriaxone_50.png
19654,52677,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19654_processed.png,fffa5b235060cbcdb028f1f9adb48810,19654_52677_ceftriaxone_50.png
19604,52660,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19604_processed.png,989a9fc130e5557df310a14428b44497,19604_52660_ceftriaxone_20.png
19390,52877,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19390_processed.png,2752c97210ed6c75533e60290d5bdbce,19390_52877_ceftriaxone_20.png
19021,52917,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19021_processed.png,8c7006d8ce1bd6b497d3d6fcaf668bb1,19021_52917_ceftriaxone_80.png
19336,52038,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19336_processed.png,1dc64e383b9d192bc6a1465731d0c143,19336_52038_ceftriaxone_100.png
19658,52686,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19658_processed.png,ae75929401ce80c9987d02f73062470f,19658_52686_ceftriaxone_50.png
19448,52046,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19448_processed.png,e30114918af7ae4ce1b6c549ac4b8eaa,19448_52046_ceftriaxone_100.png
19332,52661,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19332_processed.png,ff43a83793bacf8e316cc3e2d7890eb9,19332_52661_ceftriaxone_20.png
19598,52915,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19598_processed.png,99aaa62b17828a96d6cba012b0154957,19598_52915_ceftriaxone_80.png
19132,52689,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19132_processed.png,95aa227345fffaf9216fc54dfd8f0db2,19132_52689_ceftriaxone_80.png
19548,52880,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19548_processed.png,d9fbf5b782846499613047e19dbb19c1,19548_52880_ceftriaxone_20.png
19103,52885,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19103_processed.png,0e62d5cb4deea03ddc6df77bb80a09be,19103_52885_ceftriaxone_20.png
19317,52697,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19317_processed.png,c248fbc688b27bf774519d1b14568125,19317_52697_ceftriaxone_80.png
