id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
19596,52680,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19596_processed.png,33838c5496f1bad2da6b7f0793ef8ab5,19596_52680_ceftriaxone_50.png
18985,52047,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18985_processed.png,9b665b869c4cdbfa56d3f731a8a76345,18985_52047_ceftriaxone_100.png
19083,52650,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19083_processed.png,e05d6c7e63c91e09a68de004bb884908,19083_52650_ceftriaxone_80.png
19466,52917,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19466_processed.png,80ff97ad23be25616c45ac4d12aa09eb,19466_52917_ceftriaxone_80.png
19039,52679,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19039_processed.png,3c770250e02f6c82bb97ce773197cde5,19039_52679_ceftriaxone_50.png
19570,52710,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19570_processed.png,a2e10b27928abc19dead536b9b7d2989,19570_52710_ceftriaxone_50.png
19503,52692,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19503_processed.png,640beb9f854cee1753d35ae963e7b277,19503_52692_ceftriaxone_80.png
18948,52904,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18948_processed.png,8b203dbe45d6931d5f7af95b3936789c,18948_52904_ceftriaxone_100.png
18957,52887,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18957_processed.png,c892044d46291683ad4a37ba9f8059cf,18957_52887_ceftriaxone_20.png
20679,53767,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20679_processed.png,827c5ca535ca26c501887e3a37b58509,20679_53767_Chloroquine_50.png
20524,53754,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20524_processed.png,46018023d444367f4ebccab221b976d6,20524_53754_Chloroquine_50.png
15560,53441,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15560_processed.png,79953d9f8c1b1665ab84e55f09a5a694,15560_53441_chloroquine_100.png
20449,53837,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20449_processed.png,c42659a0c2e30fb9dd5ccbc381f5b7d6,20449_53837_Chloroquine_100.png
20447,53441,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20447_processed.png,39711d199f776eb2742cdb3153a23ca4,20447_53441_Chloroquine_100.png
20350,53823,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20350_processed.png,c02aa0658a15f4ab64a7785421cd786a,20350_53823_Chloroquine_20.png
20650,53760,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20650_processed.png,b711b733723068ff06eaeb3fe16f352e,20650_53760_Chloroquine_50.png
20651,53854,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20651_processed.png,6e3c1d7113a051c7696004a044e33649,20651_53854_Chloroquine_50.png
20501,53858,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20501_processed.png,397d349087a8da3edfe646ea42a9140d,20501_53858_Chloroquine_100.png
20667,53761,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20667_processed.png,5789d36bfb033de7a131ea9c17fdaa7a,20667_53761_Chloroquine_50.png
20314,53772,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20314_processed.png,c1a8ad9c368a1866c7e9001e6435e926,20314_53772_Chloroquine_20.png
20688,53853,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20688_processed.png,a37147a6714b988939ce6773ad0eb2db,20688_53853_Chloroquine_50.png
20398,53825,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20398_processed.png,8fd147dfbce98a08f19e17293b4877ca,20398_53825_Chloroquine_20.png
20469,53443,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20469_processed.png,578e312ee67bd64c761ae47a0c2019b8,20469_53443_Chloroquine_100.png
20412,53824,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20412_processed.png,6290a59d897d66cc8740e36271482116,20412_53824_Chloroquine_20.png
20574,52550,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20574_processed.png,c47d44a0ba4680e79315e0b86c8f79af,20574_52550_Chloroquine_80.png
20558,53760,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20558_processed.png,74fad424885c1907fa6dc83df29c13b1,20558_53760_Chloroquine_50.png
20528,53753,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20528_processed.png,04883f2c8dd3d3043f6d99fd2157fe9e,20528_53753_Chloroquine_50.png
15581,53859,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15581_processed.png,7bffd925f5a2239f71a2a4379f4e6164,15581_53859_chloroquine_100.png
15586,53863,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15586_processed.png,6661b43e0ed8a43cef42cf4facc89c01,15586_53863_chloroquine_100.png
20427,53831,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20427_processed.png,9b4496f1a3525493c5a5d9ee7c34370a,20427_53831_Chloroquine_20.png
20460,53446,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20460_processed.png,7c6cee9af79490ed0f419aa7bc0a6ac0,20460_53446_Chloroquine_100.png
20617,52545,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20617_processed.png,f138a05ac4412bb15d07d6193e8fc407,20617_52545_Chloroquine_80.png
15538,53851,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15538_processed.png,ef044acdf3fbe1088371c64b675143e5,15538_53851_chloroquine_100.png
15536,53849,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15536_processed.png,fdf18105dd1e558f91319734619419fe,15536_53849_chloroquine_100.png
20338,53823,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20338_processed.png,7c5df9057f46f5cf3758f1a6ecd0e4d4,20338_53823_Chloroquine_20.png
20320,53822,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20320_processed.png,ffe43ba6effe32c81572ffaf6ab49612,20320_53822_Chloroquine_20.png
20315,53822,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20315_processed.png,459b9ef6c95b3c39ceccae54a8bba2f6,20315_53822_Chloroquine_20.png
20588,53909,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20588_processed.png,8320464657541118454b3440a9f52a64,20588_53909_Chloroquine_80.png
20355,53820,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20355_processed.png,c9a99c5f1d563a14052bddd064824425,20355_53820_Chloroquine_20.png
20385,53823,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20385_processed.png,8c71d32215f62cbd3a80dc6dddd158e7,20385_53823_Chloroquine_20.png
20590,53908,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20590_processed.png,9ab1e3d204523622630bce9cd8bf8abd,20590_53908_Chloroquine_80.png
20382,53822,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20382_processed.png,f5fecb2a858ccc76d62e175e6a8c6504,20382_53822_Chloroquine_20.png
20401,53819,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20401_processed.png,3f8eae0723ac32d317b0f78ff6710ec8,20401_53819_Chloroquine_20.png
20655,53840,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20655_processed.png,99c3f098a0c6db3e2ac38313c5820c82,20655_53840_Chloroquine_50.png
20628,53843,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20628_processed.png,ea90ed4b36384b2c8ff04e3edb07a756,20628_53843_Chloroquine_50.png
20646,53753,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20646_processed.png,a9ded84dc1fb01869d6b2c2034817190,20646_53753_Chloroquine_50.png
20373,53820,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20373_processed.png,0b3bbcf1bf5524e4177efd9413fa76cf,20373_53820_Chloroquine_20.png
20644,53843,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20644_processed.png,c3bc6adeb3f47d92332da854e5958947,20644_53843_Chloroquine_50.png
20359,53826,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20359_processed.png,9200ceb50b80008133326c1b1f055e99,20359_53826_Chloroquine_20.png
20565,53438,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20565_processed.png,0af4a025e45d66a478627db538f6a1a6,20565_53438_Chloroquine_80.png
20521,53761,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20521_processed.png,2ac0bb82dfcf582fd10ed6cab7c617a0,20521_53761_Chloroquine_50.png
20489,53869,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20489_processed.png,12e306fd008aa629c8d64c04cd48caea,20489_53869_Chloroquine_100.png
20640,53853,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20640_processed.png,df16adb5c7ae716136b2b122c5878127,20640_53853_Chloroquine_50.png
20587,53909,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20587_processed.png,2fcaeb8ebb3d182d72d8eef85c33dc9f,20587_53909_Chloroquine_80.png
20611,52544,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20611_processed.png,abfdf13f97a8f7ba1dae44490a183de9,20611_52544_Chloroquine_80.png
20465,53835,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20465_processed.png,2cc2fc941554968c3f86b4f3eb62cf84,20465_53835_Chloroquine_100.png
15577,53870,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15577_processed.png,84337f227dc4afdcbd1305da7b253959,15577_53870_chloroquine_100.png
20636,53854,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20636_processed.png,f71cb5576459ff5344ed9515881d444c,20636_53854_Chloroquine_50.png
20445,53859,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20445_processed.png,09fbb08bb5dc50b1b2d389256e2cd66f,20445_53859_Chloroquine_100.png
20659,53758,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20659_processed.png,08e8280a3b3a9abff18aadcb1aa49106,20659_53758_Chloroquine_50.png
20352,53811,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20352_processed.png,f40f1e0fbe9bc27d6fbeccc192d52e38,20352_53811_Chloroquine_20.png
20515,53758,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20515_processed.png,d2f4549841af714cf2107dadb6c647bb,20515_53758_Chloroquine_50.png
20665,53842,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20665_processed.png,46ebc5590229a1ed11bb026ccb89b100,20665_53842_Chloroquine_50.png
20366,53775,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20366_processed.png,b3fd689e901392046cdbc64aafe5a27b,20366_53775_Chloroquine_20.png
20567,52548,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20567_processed.png,45e22471be56e66cb7fecd60c7865db4,20567_52548_Chloroquine_80.png
20658,53846,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20658_processed.png,726043c45b10a7a1c73c2d63005f25ac,20658_53846_Chloroquine_50.png
15584,53868,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15584_processed.png,acf06eccda9c0d740e58b8fcc6db87fe,15584_53868_chloroquine_100.png
20371,53775,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20371_processed.png,de85c74c3e133626c523b14418784840,20371_53775_Chloroquine_20.png
15557,53861,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15557_processed.png,98a63bfdef57c32d3c89ac83359b6454,15557_53861_chloroquine_100.png
20415,53770,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20415_processed.png,be5198db16cfd1f879c18e872e1b775e,20415_53770_Chloroquine_20.png
20457,53849,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20457_processed.png,b8d01fe2e6dbf67852e2d6d095505555,20457_53849_Chloroquine_100.png
20430,53830,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20430_processed.png,6922eb1876fcec4e79a2040bb39552a0,20430_53830_Chloroquine_20.png
15563,53873,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15563_processed.png,ea170a0639ff866301f19676bcbdaf08,15563_53873_chloroquine_100.png
20385,53823,Chloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20385_processed.png,8c71d32215f62cbd3a80dc6dddd158e7,20385_53823_Chloroquine_20.png
20554,53764,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20554_processed.png,860755c6729a3ca44181fa598f97fb6c,20554_53764_Chloroquine_50.png
15554,53872,chloroquine,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15554_processed.png,079a3f90032820b4ae3c02dc320fd21a,15554_53872_chloroquine_100.png
20480,53862,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20480_processed.png,b373d1e48a92697fe03e62253158b3fc,20480_53862_Chloroquine_100.png
20599,52544,Chloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20599_processed.png,ea762649bb4a84080acd293c7d3e4cb8,20599_52544_Chloroquine_80.png
20328,53775,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20328_processed.png,7ab641e66320503e28801708f03aa85d,20328_53775_Chloroquine_20.png
20531,53759,Chloroquine,50,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20531_processed.png,acddf49918762e0c15f9a26d92d31447,20531_53759_Chloroquine_50.png
15573,53439,chloroquine,80,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15573_processed.png,58a0c370b0f728c2ad25035158fd7f36,15573_53439_chloroquine_80.png
20685,53840,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20685_processed.png,983b47669c79f2fb046ec3911138e8e6,20685_53840_Chloroquine_50.png
20665,53842,Chloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20665_processed.png,46ebc5590229a1ed11bb026ccb89b100,20665_53842_Chloroquine_50.png
20340,53821,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20340_processed.png,5b65649f143dd5a5f257efdf43f07ba3,20340_53821_Chloroquine_20.png
20322,53831,Chloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20322_processed.png,675df6825d10957ea2f1da4e4ed64d84,20322_53831_Chloroquine_20.png
20448,53445,Chloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20448_processed.png,5269449237a22b09619655e0aec8b625,20448_53445_Chloroquine_100.png
17034,53059,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17034_processed.png,b8d66b59fda4456884f2f8539adafcf8,17034_53059_ciprofloxacin_20.png
16944,53070,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16944_processed.png,14d8d878dc6fce5b11c1f20301ac15ff,16944_53070_ciprofloxacin_80.png
20844,53062,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20844_processed.png,fbd70c9833d3bbec7e3b070e46861a24,20844_53062_Ciprofloxacin_50.png
20897,53172,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20897_processed.png,e84c29ec1a505e5deab233a651e2dd33,20897_53172_Ciprofloxacin_80.png
17085,53112,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17085_processed.png,902d74fda6171a20c73663e153626669,17085_53112_ciprofloxacin_20.png
17070,53166,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17070_processed.png,88f6a7ec046d2d7b9f751784dfd24dca,17070_53166_ciprofloxacin_20.png
17103,53230,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17103_processed.png,94b23a551cc4875f28eb9a6ac9bf4adb,17103_53230_ciprofloxacin_20.png
17059,53220,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17059_processed.png,ac1468fab7203114a99bd8407f1f030d,17059_53220_ciprofloxacin_20.png
16791,53155,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16791_processed.png,a5beb9e546463f311146a96205addf0f,16791_53155_ciprofloxacin_50.png
16703,53146,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16703_processed.png,6f2ae137be31023a9cc3db46cfdc3a38,16703_53146_ciprofloxacin_100.png
16864,53089,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16864_processed.png,ffdbf27147ff3b510adde93202148aab,16864_53089_ciprofloxacin_50.png
16747,53173,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16747_processed.png,e33495390fc882bc56d8516257c6cf91,16747_53173_ciprofloxacin_80.png
16687,53146,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16687_processed.png,ad8c39588bc5c5bed9a0231b7a1e539b,16687_53146_ciprofloxacin_100.png
16995,53050,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16995_processed.png,7edfb787621f395c6d9922e0b9b13be5,16995_53050_ciprofloxacin_100.png
20879,53173,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20879_processed.png,94125ff1567bfe43bba85b3f0bc846d1,20879_53173_Ciprofloxacin_80.png
16674,53055,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16674_processed.png,09d0773429619dadd3fc62634463cadc,16674_53055_ciprofloxacin_100.png
16702,53234,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16702_processed.png,c8565401bb051c9a423ac185756b9557,16702_53234_ciprofloxacin_100.png
16670,53048,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16670_processed.png,a93107e7f3638846711ad028daa5d2d7,16670_53048_ciprofloxacin_100.png
16782,53206,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16782_processed.png,652aa87d1ede99ef021cce0819a581ff,16782_53206_ciprofloxacin_50.png
16816,53147,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16816_processed.png,9f1f73708352f56afd150d6d59cd5451,16816_53147_ciprofloxacin_100.png
16961,53095,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16961_processed.png,e8445d7f421253db46e6ef5c26b08dda,16961_53095_ciprofloxacin_50.png
17050,53228,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17050_processed.png,7dca5f6d5c5008fbfc612515b5a918ad,17050_53228_ciprofloxacin_20.png
16715,53138,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16715_processed.png,495e18e42c2541d2814a29973cbf27a7,16715_53138_ciprofloxacin_80.png
16850,53049,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16850_processed.png,8296fd735a92099a8ca99b0c92891904,16850_53049_ciprofloxacin_100.png
16993,53033,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16993_processed.png,e5c2e41ba55d4fa2f674eecc96ad5276,16993_53033_ciprofloxacin_80.png
20860,53036,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20860_processed.png,d5e7b5679b5781222fcab616e3961c34,20860_53036_Ciprofloxacin_80.png
20863,53174,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20863_processed.png,605e646350d33de332a314cb07455be2,20863_53174_Ciprofloxacin_80.png
20809,53153,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20809_processed.png,24891fe5a932a0950a3277baaf5e731b,20809_53153_Ciprofloxacin_50.png
17083,53221,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17083_processed.png,a9a859f7b224ab672fa6207079380ad8,17083_53221_ciprofloxacin_20.png
17056,53222,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17056_processed.png,255860a8ff719685c13ace3b64fad534,17056_53222_ciprofloxacin_20.png
16769,53063,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16769_processed.png,73e84798054fb45c03be02b5ea92f0f3,16769_53063_ciprofloxacin_50.png
16680,53048,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16680_processed.png,0b23d17e8b98eeae80cc5af54a9e7279,16680_53048_ciprofloxacin_100.png
16869,53088,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16869_processed.png,a80ef144fe484d3d0a3a57f54f3ff728,16869_53088_ciprofloxacin_50.png
16887,53059,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16887_processed.png,2d3a75ccfd7ad9c49e84cfcb89d0b7b2,16887_53059_ciprofloxacin_20.png
16888,53162,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16888_processed.png,5c6219e7e02b8b7f59986ecdef8e49fc,16888_53162_ciprofloxacin_20.png
16795,53056,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16795_processed.png,3c4beb9d97588105f47c66bba3586833,16795_53056_ciprofloxacin_50.png
17028,53222,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17028_processed.png,7ba16b0569891d86f32dc3d5308b1ac8,17028_53222_ciprofloxacin_20.png
16739,53169,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16739_processed.png,64f5f11bc74535fb4267bacea9eaf290,16739_53169_ciprofloxacin_80.png
17069,53218,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17069_processed.png,c69d1897f930526ae0744a147dd5051f,17069_53218_ciprofloxacin_20.png
20866,53036,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20866_processed.png,32efd24a482ca01afabec1c72ee49cd4,20866_53036_Ciprofloxacin_80.png
16817,53139,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16817_processed.png,eed01557178d29b7a761925595edbd81,16817_53139_ciprofloxacin_80.png
20875,53036,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20875_processed.png,8401e70de46f166337e20d9f3487e4d5,20875_53036_Ciprofloxacin_80.png
17102,53119,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17102_processed.png,77537f3f113bfd7c60dc8adb5be76bee,17102_53119_ciprofloxacin_20.png
20819,53091,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20819_processed.png,cc6bef3d7a8dffeb5798d338601f06b7,20819_53091_Ciprofloxacin_50.png
16655,53046,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16655_processed.png,8be79b02bce49a46cd2663cc14fb2c0c,16655_53046_ciprofloxacin_100.png
20876,53170,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20876_processed.png,7e46b630c38767650988cceaa4bb3e55,20876_53170_Ciprofloxacin_80.png
20885,53066,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20885_processed.png,637a49579a1713699b9f18b49174ab8f,20885_53066_Ciprofloxacin_80.png
