id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
55316,91309,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55316_processed.png,fa0e6a84d0b0e1bf097744158bb509bf,55316__91309__amoxicillin__20.png
54660,91308,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54660_processed.png,2f33b4754324c22fbbaf5873c9ff5f9c,54660__91308__amoxicillin__20.png
54661,91308,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54661_processed.png,66681e308f7b0dd605410dae337c11e6,54661__91308__amoxicillin__20.png
55321,91308,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55321_processed.png,e6dece52fb6b0130dd90fa350744e12e,55321__91308__amoxicillin__20.png
55322,91308,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55322_processed.png,c73f4b6ed89950157a13cab8f4d15532,55322__91308__amoxicillin__20.png
54700,92756,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54700_processed.png,82b2cd697684d7feeffc2753321002e4,54700__92756__isoniazid__100.png
54699,92756,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54699_processed.png,52e95f3d88016fadcef727c65abe3edc,54699__92756__isoniazid__100.png
55355,92756,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55355_processed.png,7a15415e731818927e8588c2938cf115,55355__92756__isoniazid__100.png
55351,92754,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55351_processed.png,3c18abb12784b0a475d449bdade8cbc1,55351__92754__isoniazid__100.png
54698,92754,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54698_processed.png,ef8528a9500ff19b5f31c1a656b870a5,54698__92754__isoniazid__100.png
54697,92754,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54697_processed.png,b5f714b1345e4080eb9c9107a129c23b,54697__92754__isoniazid__100.png
55354,92754,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55354_processed.png,e5efcad4b651bbf1ca1dbba0b583e420,55354__92754__isoniazid__100.png
55353,92754,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55353_processed.png,98c285d17ac38fcf67f54f33fc381ff0,55353__92754__isoniazid__100.png
54702,92762,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54702_processed.png,0630aefb878c89f7b358802fdec44da5,54702__92762__isoniazid__100.png
54704,92762,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54704_processed.png,ef09871f20f8a53976fceef26f58f01c,54704__92762__isoniazid__100.png
55359,92762,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55359_processed.png,a5cd2e9ae7af1cce7fad6f7ac5b7c92c,55359__92762__isoniazid__100.png
55361,92750,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55361_processed.png,290089b7e0956f8585622460596ab0bd,55361__92750__isoniazid__100.png
54708,92758,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54708_processed.png,88bc3e26e456e6320f442c36a9dbfabf,54708__92758__isoniazid__100.png
54710,92758,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54710_processed.png,a280f99a2b5ddfb7f8f36fe5c651019c,54710__92758__isoniazid__100.png
54709,92758,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54709_processed.png,668e4d2cb7e18a3ebb89b8b28a8929ea,54709__92758__isoniazid__100.png
55364,92758,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55364_processed.png,585bfa021d36f755791d292f888f6449,55364__92758__isoniazid__100.png
55366,92758,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55366_processed.png,5141f98b59a94d0842859197f1038651,55366__92758__isoniazid__100.png
55365,92758,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55365_processed.png,849248818471217c13707f6752c9455a,55365__92758__isoniazid__100.png
54730,92771,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54730_processed.png,91a23754d16a2742cabc3ed7f3758976,54730__92771__isoniazid__80.png
54729,92771,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54729_processed.png,a12c90f8901e1adbcd22214c47f1dcfa,54729__92771__isoniazid__80.png
54731,92771,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54731_processed.png,1791275d6cec786b87d344896059c35d,54731__92771__isoniazid__80.png
55389,92771,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55389_processed.png,cd29f81067be5728863c3ad3b12128cc,55389__92771__isoniazid__80.png
55388,92771,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55388_processed.png,83e9560387e90521cea755afe8a8233a,55388__92771__isoniazid__80.png
54728,93114,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54728_processed.png,98ed4d3752c9598cf9a13cb1af4c9b39,54728__93114__isoniazid__80.png
54727,93114,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54727_processed.png,a01c281321b4bc486d2b499b3e8ab64e,54727__93114__isoniazid__80.png
55386,93114,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55386_processed.png,76bca052c34e0cefc61c4310ff8da16c,55386__93114__isoniazid__80.png
55387,93114,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55387_processed.png,76bca052c34e0cefc61c4310ff8da16c,55387__93114__isoniazid__80.png
54732,93115,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54732_processed.png,59a3bcfdcbb2196a20449f3a562830c1,54732__93115__isoniazid__80.png
54734,93115,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54734_processed.png,a11e0fa40eb73002a14ac01dbebc2c3b,54734__93115__isoniazid__80.png
54733,93115,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54733_processed.png,781a129756faeab6968a63ef9b17fef9,54733__93115__isoniazid__80.png
55391,93115,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55391_processed.png,177fbf0ca26f63dba86d711cf1e04eae,55391__93115__isoniazid__80.png
55393,93115,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55393_processed.png,a3e6495ce82b71aade44d9af4775cee6,55393__93115__isoniazid__80.png
55392,93115,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55392_processed.png,594b2a37388fc9fc48d2aea731872573,55392__93115__isoniazid__80.png
54740,92826,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54740_processed.png,c35b61021edd106d7e5492b485ad0451,54740__92826__isoniazid__80.png
54739,92826,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54739_processed.png,01844ab513ab1c38c2474373a757aac1,54739__92826__isoniazid__80.png
55399,92826,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55399_processed.png,0fdfc35eb3444982b16ab805fd06aa78,55399__92826__isoniazid__80.png
54736,93129,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54736_processed.png,6c21ce93feda520043c600fd49ae7e63,54736__93129__isoniazid__80.png
54735,93129,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54735_processed.png,8ee237696cf1b53ae3ec8e246b038be3,54735__93129__isoniazid__80.png
55394,93129,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55394_processed.png,ad560a1d28cd23a88e290d2fbf7f6373,55394__93129__isoniazid__80.png
54781,93145,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54781_processed.png,63797450658242538cd19574feb77bb8,54781__93145__isoniazid__50.png
54783,93145,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54783_processed.png,20338668b7ce19d33677d4522330683e,54783__93145__isoniazid__50.png
54782,93145,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54782_processed.png,dd3fcabc7ca7ab9c6ddf3d0631f0288e,54782__93145__isoniazid__50.png
55441,93145,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55441_processed.png,a3c698bbeabc2715f309fbd145e9881d,55441__93145__isoniazid__50.png
55440,93145,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55440_processed.png,17406c2652801db9eb1f75fc823fdb8f,55440__93145__isoniazid__50.png
54773,93061,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54773_processed.png,06b230ff1756b48c066837f345babc92,54773__93061__isoniazid__50.png
54774,93061,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54774_processed.png,6fcefe74637e4a8bdbc0a2e60d7756f2,54774__93061__isoniazid__50.png
55431,93061,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55431_processed.png,229a295278de85527f986369a5bd6189,55431__93061__isoniazid__50.png
55432,93061,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55432_processed.png,7bc9d1a27d5939a8b148cfc4aaa37354,55432__93061__isoniazid__50.png
54777,93060,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54777_processed.png,13f49b96c28b56a843ea9a065de230c7,54777__93060__isoniazid__50.png
54776,93060,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54776_processed.png,99e54c57884d376a22262547e41ceaf8,54776__93060__isoniazid__50.png
55435,93060,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55435_processed.png,e18cf2e4494055ca9a8c0bb817343802,55435__93060__isoniazid__50.png
55434,93060,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55434_processed.png,db72aec0b20d9b1cd6354724006b863f,55434__93060__isoniazid__50.png
54785,93058,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54785_processed.png,69b4f8ff38bd991923f3187a15b53ca6,54785__93058__isoniazid__50.png
54784,93058,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54784_processed.png,ba5177ac95b45af043d13251224c0c8d,54784__93058__isoniazid__50.png
54786,93058,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54786_processed.png,92324921edc78355eedcd035db7ecc20,54786__93058__isoniazid__50.png
55443,93058,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55443_processed.png,1712464dd61d6d944a1b0b6b90f09292,55443__93058__isoniazid__50.png
55442,93058,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55442_processed.png,b27ef4cb38abd00d4140dce7119e036e,55442__93058__isoniazid__50.png
55444,93058,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55444_processed.png,c175b76c8caa7970e286aaab48d40849,55444__93058__isoniazid__50.png
54780,93066,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54780_processed.png,a0646fe58b3b007b4999d635b839ef6c,54780__93066__isoniazid__50.png
55437,93066,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55437_processed.png,8e25f5457c37b0fff092a3d81c8d65c0,55437__93066__isoniazid__50.png
55436,93066,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55436_processed.png,9f4d9121fa547de182b65a06f864416c,55436__93066__isoniazid__50.png
55438,93066,isoniazid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55438_processed.png,eb1f7877afa8eb1e595c3dac722f5c7f,55438__93066__isoniazid__50.png
54827,93131,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54827_processed.png,6490dcca7c02fbd798b878a51a4abe9c,54827__93131__isoniazid__20.png
55485,93131,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55485_processed.png,9544a4e66b2a519f8476861fde747e3e,55485__93131__isoniazid__20.png
55484,93131,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55484_processed.png,3866421c6c8bc9df3dd9f08c16a5a89c,55484__93131__isoniazid__20.png
54824,92790,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54824_processed.png,3589c77e88e5d98cc2522f0f1bd9341e,54824__92790__isoniazid__20.png
54826,92790,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54826_processed.png,69c9c4cfdd8600209df4f2ad0b961072,54826__92790__isoniazid__20.png
54825,92790,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54825_processed.png,e4c6b53eec87fbd6302bd42f405ca8a4,54825__92790__isoniazid__20.png
55481,92790,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55481_processed.png,298dd81903951838ed1ff8452141fd29,55481__92790__isoniazid__20.png
55482,92790,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55482_processed.png,9ceae2bbccb04731b54bd3f7687edb24,55482__92790__isoniazid__20.png
54832,92767,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54832_processed.png,7460f6803c3852364cc3d0ea0d865a1d,54832__92767__isoniazid__20.png
55489,92767,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55489_processed.png,65983890f6617b2189055777ec7815da,55489__92767__isoniazid__20.png
55488,92767,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55488_processed.png,a4aa48db684489f44441de3afd0f74ef,55488__92767__isoniazid__20.png
54817,93063,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54817_processed.png,2dd504a0a237608d619fd9edeb1c83ab,54817__93063__isoniazid__20.png
54819,93063,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54819_processed.png,7c6fbf555e0cf6ad5bfd5ebb3e42c4e3,54819__93063__isoniazid__20.png
54818,93063,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54818_processed.png,27404761f2adcf49181edfd7078db7f6,54818__93063__isoniazid__20.png
55477,93063,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55477_processed.png,b71e5e975d36371a64da89725101728f,55477__93063__isoniazid__20.png
54821,93055,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54821_processed.png,b9aeeb305b4c96a7a07be5b813cca835,54821__93055__isoniazid__20.png
54820,93055,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54820_processed.png,be63298b494311c1b595a133350a0564,54820__93055__isoniazid__20.png
54822,93055,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54822_processed.png,a367d956f069b48a8ac288dbfca6ac85,54822__93055__isoniazid__20.png
55479,93055,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55479_processed.png,1b5906b1ce14d1b3967e01bd113038c5,55479__93055__isoniazid__20.png
55478,93055,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55478_processed.png,287184d564a3e9565e9b858290dd78e2,55478__93055__isoniazid__20.png
55480,93055,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55480_processed.png,a9eac0a8a291c78952d8fb9aa2447683,55480__93055__isoniazid__20.png
54863,93015,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54863_processed.png,1b6b329f44f225ceaa18dd9e1102bc2d,54863__93015__doxycycline__100.png
54865,93015,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54865_processed.png,463bbb1cc8fcb8ae7ab4865f042c1e30,54865__93015__doxycycline__100.png
55520,93015,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55520_processed.png,2af38552af1d929e5871d439435b5031,55520__93015__doxycycline__100.png
55522,93015,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55522_processed.png,60caec78292e96f087aaf88817393943,55522__93015__doxycycline__100.png
55521,93015,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55521_processed.png,34940e396780fa82344b67f976e0a245,55521__93015__doxycycline__100.png
54867,92829,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54867_processed.png,ca469a3bd7ceda384e333e8ae82f4fa4,54867__92829__doxycycline__100.png
55523,92829,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55523_processed.png,4f92005a6b88101dde1d16989114058a,55523__92829__doxycycline__100.png
55525,92829,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55525_processed.png,4119d7f430c59da54a26f8758515eb6e,55525__92829__doxycycline__100.png
54869,93045,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54869_processed.png,4ba5c5f0a5246674ab471a5ccf54f442,54869__93045__doxycycline__100.png
54871,93045,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54871_processed.png,3eb561f235e7b42aec7e4637c048685c,54871__93045__doxycycline__100.png
55526,93045,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55526_processed.png,a2c35176649b1a5659975c24dac04948,55526__93045__doxycycline__100.png
54873,93103,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54873_processed.png,223ba67c84449e0ad16ff9c703a36377,54873__93103__doxycycline__100.png
54872,93103,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54872_processed.png,2bc8e1443231dda723a9b63aaf1c0972,54872__93103__doxycycline__100.png
55530,93103,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55530_processed.png,36c1f035bc68b1df86f44f1fb630657b,55530__93103__doxycycline__100.png
54876,93135,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54876_processed.png,86014e69fb601d981703596a8b509d73,54876__93135__doxycycline__100.png
55534,93135,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55534_processed.png,b226b2ab86f8a2f9ad11e015cfbcf013,55534__93135__doxycycline__100.png
55533,93135,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55533_processed.png,f8519e93fe19ffb7a8076be05d4eb4d2,55533__93135__doxycycline__100.png
54893,92787,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54893_processed.png,e4962519b494974f49824952128060e9,54893__92787__doxycycline__80.png
54895,92787,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54895_processed.png,605f5e82bb721ad0f4d6505dc58db3d2,54895__92787__doxycycline__80.png
54894,92787,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54894_processed.png,db5b314f96d3cd09d2ed477a6d736da0,54894__92787__doxycycline__80.png
55549,92787,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55549_processed.png,3b4b496e223a8381559560583b8ec899,55549__92787__doxycycline__80.png
54897,92780,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54897_processed.png,49b2d02e861a5041e000bf7c61bf0a6f,54897__92780__doxycycline__80.png
54896,92780,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54896_processed.png,08a713a5237bcfbc82286a3b28caf683,54896__92780__doxycycline__80.png
54898,92780,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54898_processed.png,31918bead44b0b509717da9b86387e9b,54898__92780__doxycycline__80.png
55550,92780,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55550_processed.png,6caff7b0fa0ccafd3baa8d3127693a93,55550__92780__doxycycline__80.png
54899,92743,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54899_processed.png,aa420b8e7c0b822788b28a630abe91c0,54899__92743__doxycycline__80.png
54901,92743,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54901_processed.png,64e9051de9e039c4f3168c194b062ed9,54901__92743__doxycycline__80.png
55555,92743,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55555_processed.png,6d8a041bf9c8307b8a8300aedcb945ee,55555__92743__doxycycline__80.png
55554,92743,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55554_processed.png,6b8811c956b032b90f1e34ba33e60f9b,55554__92743__doxycycline__80.png
54902,92827,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54902_processed.png,54bc304360633ad063d773fa480d6fa8,54902__92827__doxycycline__80.png
54903,92827,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54903_processed.png,6a191931c0bf3b465c367ff566411c97,54903__92827__doxycycline__80.png
55558,92827,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55558_processed.png,459da471653c7edd3f1a92467beee20c,55558__92827__doxycycline__80.png
55556,92827,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55556_processed.png,302daebf75258636bba1e642805fbea9,55556__92827__doxycycline__80.png
55557,92827,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55557_processed.png,a079364a849b825404c8959bd6ad86c4,55557__92827__doxycycline__80.png
54906,92747,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54906_processed.png,d7d5454f2494d9c1c45db8bc64caceaf,54906__92747__doxycycline__80.png
55559,92747,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55559_processed.png,fbec152f4754196eb1de3c21ef9cd742,55559__92747__doxycycline__80.png
55561,92747,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55561_processed.png,5cca4496e2244756c6ef82b53ff29f7f,55561__92747__doxycycline__80.png
55560,92747,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55560_processed.png,a3108e02fcbdf75244c17d66aeab6328,55560__92747__doxycycline__80.png
54940,92828,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54940_processed.png,9d16adfa3bc95caee4752adca023a01b,54940__92828__doxycycline__50.png
55670,92828,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55670_processed.png,0dad2175d9608ccdd572ec709434426f,55670__92828__doxycycline__50.png
55669,92828,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55669_processed.png,0439ec798ec10712783ca723d1c3c2ae,55669__92828__doxycycline__50.png
54943,92792,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54943_processed.png,a157663692915cad0febe2cc18596e25,54943__92792__doxycycline__50.png
54942,92792,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54942_processed.png,4d17a186e9423ed99cbec47f9e3e8d70,54942__92792__doxycycline__50.png
55668,92792,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55668_processed.png,265452ecb50306849a21046edee512e2,55668__92792__doxycycline__50.png
54945,92795,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54945_processed.png,950b1678b0c4e6041a756e1fca6e1bf8,54945__92795__doxycycline__50.png
54944,92795,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54944_processed.png,96a12ca48a594071658a220e8afcb5d1,54944__92795__doxycycline__50.png
54946,92795,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54946_processed.png,a24217642882075c254d6af2deea7283,54946__92795__doxycycline__50.png
55664,92795,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55664_processed.png,d824382f325614a4100afe79e02a81b2,55664__92795__doxycycline__50.png
55665,92795,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55665_processed.png,39da08701ec4b901a50bbf3b68f72101,55665__92795__doxycycline__50.png
55663,92795,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55663_processed.png,5c5d8f3be4b8ad51245c2349694509c5,55663__92795__doxycycline__50.png
54948,93081,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54948_processed.png,05fa2362b75914a265c455cd1aa039cb,54948__93081__doxycycline__50.png
55661,93081,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55661_processed.png,de8464e51661ee0a6fb365ae29f8c2d0,55661__93081__doxycycline__50.png
54952,93089,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54952_processed.png,77aaf20fb660bc921171fff4dd156c72,54952__93089__doxycycline__50.png
