id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
17436,52370,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17436_processed.png,a36ef8ae5d73c2671c727eb6c7d9e866,17436_52370_benzyl penicillin_100.png
17454,52370,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17454_processed.png,f63d045649c9a68502f3efa366ae0dbd,17454_52370_benzyl penicillin_100.png
17344,52524,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17344_processed.png,9fa5413ae9eb25e14987b18c8f05730e,17344_52524_benzyl penicillin_100.png
17359,52524,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17359_processed.png,6ea40d58b23458487ae38a8b1a0baa2b,17359_52524_benzyl penicillin_100.png
17378,52524,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17378_processed.png,487da51f15cfd9a2275c8b80b2142aed,17378_52524_benzyl penicillin_100.png
17395,52524,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17395_processed.png,ea89e1888c80226a9111cefc39afe5b7,17395_52524_benzyl penicillin_100.png
17348,52525,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17348_processed.png,7edcaa9c9a37a61141d2cf986ef2d4ca,17348_52525_benzyl penicillin_100.png
17357,52525,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17357_processed.png,70ba26555e7797f431620f6063503f73,17357_52525_benzyl penicillin_100.png
17382,52525,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17382_processed.png,578d4fe4171178f006854aa95b2ec558,17382_52525_benzyl penicillin_100.png
17402,52525,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17402_processed.png,f0f1351c86207be438b94306b1c01d9a,17402_52525_benzyl penicillin_100.png
17347,52526,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17347_processed.png,8d18c722b24af94f3603c75c97f52001,17347_52526_benzyl penicillin_100.png
17356,52526,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17356_processed.png,4d2ee872479d3927033414c472ec12c1,17356_52526_benzyl penicillin_100.png
17380,52526,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17380_processed.png,7bf0c8865c11962aad9da89d6aacda89,17380_52526_benzyl penicillin_100.png
17398,52526,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17398_processed.png,1c8d01ed30ffb6a87e7f340e22d43b96,17398_52526_benzyl penicillin_100.png
17404,52527,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17404_processed.png,a6cf7afba490ec2d0bce67b5bca612c0,17404_52527_benzyl penicillin_100.png
17410,52527,benzyl penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17410_processed.png,a6415303b812e0bb05c5c36a71ae73c7,17410_52527_benzyl penicillin_100.png
17421,52527,benzyl penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17421_processed.png,0a1cf7d0faee4d331b692e2dfae58456,17421_52527_benzyl penicillin_100.png
17217,52424,calcium carbonate,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17217_processed.png,0e963d66a5c10f29c29d359baad4a191,17217_52424_calcium carbonate_100.png
18448,52424,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18448_processed.png,a6a7d7f639eab25ae1d91512bef3b7eb,18448_52424_calcium carbonate_100.png
18460,52424,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18460_processed.png,a6a7d7f639eab25ae1d91512bef3b7eb,18460_52424_calcium carbonate_100.png
18477,52424,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18477_processed.png,a6a7d7f639eab25ae1d91512bef3b7eb,18477_52424_calcium carbonate_100.png
18491,52424,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18491_processed.png,9a6641c0b1999240ac71e7edf4324b62,18491_52424_calcium carbonate_100.png
18450,52425,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18450_processed.png,8bf4a615b19d457b026c40f0bd589455,18450_52425_calcium carbonate_100.png
18478,52425,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18478_processed.png,8bf4a615b19d457b026c40f0bd589455,18478_52425_calcium carbonate_100.png
18493,52425,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18493_processed.png,53d818d4b4cbf13008ed80012f4b5e10,18493_52425_calcium carbonate_100.png
18485,52426,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18485_processed.png,32211765f9d8e4722d71f0ea8212de48,18485_52426_calcium carbonate_100.png
18497,52426,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18497_processed.png,3d30af1ac647fb1c2aff9c1277d45e9f,18497_52426_calcium carbonate_100.png
17243,53086,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17243_processed.png,f903385cbc821fc60e238f56ef737489,17243_53086_calcium carbonate_100.png
17273,53086,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17273_processed.png,848c36d51f60ab2474dfff9e13c4484b,17273_53086_calcium carbonate_100.png
18511,53086,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18511_processed.png,f903385cbc821fc60e238f56ef737489,18511_53086_calcium carbonate_100.png
18575,53086,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18575_processed.png,848c36d51f60ab2474dfff9e13c4484b,18575_53086_calcium carbonate_100.png
17244,53087,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17244_processed.png,33de6a7fb33e95b15ede0b7b9390a71e,17244_53087_calcium carbonate_100.png
17259,53087,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17259_processed.png,5b0b08b4990cb66a6b1e7c2f1d996bf4,17259_53087_calcium carbonate_100.png
18510,53087,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18510_processed.png,33de6a7fb33e95b15ede0b7b9390a71e,18510_53087_calcium carbonate_100.png
18577,53087,calcium carbonate,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18577_processed.png,5b0b08b4990cb66a6b1e7c2f1d996bf4,18577_53087_calcium carbonate_100.png
19492,52661,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19492_processed.png,654e5d4a1c399af78267cad1162d9b38,19492_52661_ceftriaxone_20.png
19618,52908,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19618_processed.png,3ea57db74be4726654fa0b2902a737d6,19618_52908_ceftriaxone_100.png
19001,52640,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19001_processed.png,38b71dc2b0406d38a23cb01efad733f4,19001_52640_ceftriaxone_20.png
19125,52640,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19125_processed.png,8f37dd2cfdc256bc6ffe7ad2c0c41ec0,19125_52640_ceftriaxone_20.png
19679,52640,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19679_processed.png,f9a89e2aa6c16c995180c292d5c8dcee,19679_52640_ceftriaxone_20.png
19694,52640,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19694_processed.png,ce645b4b2e51fe948c08158575d2b5d5,19694_52640_ceftriaxone_20.png
18950,52641,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18950_processed.png,1c0c097c8693557d8e58e0c207227d43,18950_52641_ceftriaxone_20.png
19324,52641,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19324_processed.png,d489498669ad5d755df2752083660cb5,19324_52641_ceftriaxone_20.png
19563,52641,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19563_processed.png,ad309f1c106207fb1d1ba49fca418041,19563_52641_ceftriaxone_20.png
19572,52641,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19572_processed.png,cf2c7160e3f86585f6650b6413c5aa83,19572_52641_ceftriaxone_20.png
19322,52659,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19322_processed.png,db0d7f813c37178b76e6dffc22c4970b,19322_52659_ceftriaxone_20.png
19344,52659,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19344_processed.png,1fe86b6d9949399f5da5f818e0bfbaa8,19344_52659_ceftriaxone_20.png
19508,52659,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19508_processed.png,4826260f3d38fc6cc5ca7cdcb317f47a,19508_52659_ceftriaxone_20.png
19673,52659,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19673_processed.png,f8c98b2eb037f5659d1d6339a905dc1a,19673_52659_ceftriaxone_20.png
19000,52660,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19000_processed.png,a8054c24ee1a61f62547541f29ed0856,19000_52660_ceftriaxone_20.png
19310,52660,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19310_processed.png,2c16f16c0c47d8ae126d29ebd78d8a13,19310_52660_ceftriaxone_20.png
19569,52660,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19569_processed.png,116aa6ce9608f6a56e248a49f8cffc68,19569_52660_ceftriaxone_20.png
19604,52660,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19604_processed.png,989a9fc130e5557df310a14428b44497,19604_52660_ceftriaxone_20.png
19064,52884,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19064_processed.png,9be1934918cff8ff3a0ecccd7ac94bea,19064_52884_ceftriaxone_20.png
19367,52884,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19367_processed.png,d80d8f9cda72f2549d689b1abdb61712,19367_52884_ceftriaxone_20.png
19474,52884,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19474_processed.png,6335f553ae395a164d8207ebcee1506d,19474_52884_ceftriaxone_20.png
19506,52884,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19506_processed.png,d25bcedbcf059dbfb7beb616011c170e,19506_52884_ceftriaxone_20.png
19032,52885,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19032_processed.png,f0baac64ebd639f88cecdcafb15ffcd3,19032_52885_ceftriaxone_20.png
19103,52885,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19103_processed.png,0e62d5cb4deea03ddc6df77bb80a09be,19103_52885_ceftriaxone_20.png
19611,52885,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19611_processed.png,3f456ac6caa8e3620e0229baa662be3a,19611_52885_ceftriaxone_20.png
19625,52885,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19625_processed.png,61328f95c6461c43152dbf70191ed4b9,19625_52885_ceftriaxone_20.png
19043,52886,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19043_processed.png,fd4ae3e0bd5d98a4604891916bd74e6c,19043_52886_ceftriaxone_20.png
19463,52886,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19463_processed.png,26a1c2f27b723fe976d328addc508603,19463_52886_ceftriaxone_20.png
19471,52886,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19471_processed.png,532ba4bf5a61c36e53723bd3a112a57f,19471_52886_ceftriaxone_20.png
19695,52886,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19695_processed.png,8d19820bdd76e654a544d68ff40b5c83,19695_52886_ceftriaxone_20.png
18957,52887,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18957_processed.png,c892044d46291683ad4a37ba9f8059cf,18957_52887_ceftriaxone_20.png
18979,52887,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18979_processed.png,096973f9520150ed57c950451a6b57bb,18979_52887_ceftriaxone_20.png
19520,52887,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19520_processed.png,11eb51342ea6ab406b4886786f1763a0,19520_52887_ceftriaxone_20.png
19651,52887,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19651_processed.png,6a98c72bb0a8b8401393d479c9f0e080,19651_52887_ceftriaxone_20.png
19352,52648,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19352_processed.png,a3463354fbf5c41886a1e5b5978b3ac4,19352_52648_ceftriaxone_50.png
19383,52648,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19383_processed.png,a6dad1a7b697226ae4b3ece9a4f6742d,19383_52648_ceftriaxone_50.png
19587,52648,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19587_processed.png,6545c67f90352a66d3337199459eb6a5,19587_52648_ceftriaxone_50.png
19612,52648,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19612_processed.png,e6e7a7e6c7180334857264a88de80970,19612_52648_ceftriaxone_50.png
18947,52652,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18947_processed.png,eff05d5aaf3d408faddaec7f40f3a9d9,18947_52652_ceftriaxone_50.png
19371,52652,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19371_processed.png,d1ce2a3bdcac4f18d7d423b61fb32831,19371_52652_ceftriaxone_50.png
19639,52652,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19639_processed.png,58512a9de7ce2dc704833d06029f7ef0,19639_52652_ceftriaxone_50.png
19699,52652,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19699_processed.png,1210d0afc6c58fe5a83a874537406b68,19699_52652_ceftriaxone_50.png
19075,52653,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19075_processed.png,fdd0ce5aa86a432c32035d5091a222eb,19075_52653_ceftriaxone_50.png
19372,52653,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19372_processed.png,3699184446af1112eaa87ed2f58d35f0,19372_52653_ceftriaxone_50.png
19599,52653,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19599_processed.png,44ce3525cb6a46499f4410f68e88ad5d,19599_52653_ceftriaxone_50.png
19605,52653,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19605_processed.png,9772f7cccb9c44c3e9d735d87825c4b9,19605_52653_ceftriaxone_50.png
19430,52654,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19430_processed.png,cc4a39ce6311e4e2b05327d7deaa8ad4,19430_52654_ceftriaxone_50.png
19436,52654,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19436_processed.png,45e7ec2026968c55abc038855bb157f2,19436_52654_ceftriaxone_50.png
19498,52654,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19498_processed.png,f4fc62787b1ed46570a69d2167d3fc36,19498_52654_ceftriaxone_50.png
19584,52654,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19584_processed.png,9f9ffa43837c40b8774ca88a59933da2,19584_52654_ceftriaxone_50.png
19197,52708,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19197_processed.png,64f1a0c9048d061e7a2274a25bb2b494,19197_52708_ceftriaxone_50.png
19457,52708,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19457_processed.png,3e4aa58a994cf5fc791fb3ea5d8c7ffc,19457_52708_ceftriaxone_50.png
19476,52708,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19476_processed.png,f2933eb4329d96f385b20f99df2e8159,19476_52708_ceftriaxone_50.png
19700,52708,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19700_processed.png,3ee302e313045c7ec717459260d79c90,19700_52708_ceftriaxone_50.png
19309,52709,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19309_processed.png,456a8c375f7e1c1d21d33a9012e85877,19309_52709_ceftriaxone_50.png
19402,52709,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19402_processed.png,27bbfcae1bf76702eedfd7c7f21dc91b,19402_52709_ceftriaxone_50.png
19592,52709,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19592_processed.png,edfbbddf9e7391d1aa0070060c6fbc88,19592_52709_ceftriaxone_50.png
19608,52709,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19608_processed.png,8e3434d646f5a0770bfb3ef896b09b28,19608_52709_ceftriaxone_50.png
18980,52710,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18980_processed.png,9e74de5ce430e6f097edebc3ab5db71d,18980_52710_ceftriaxone_50.png
18981,52710,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18981_processed.png,9e74de5ce430e6f097edebc3ab5db71d,18981_52710_ceftriaxone_50.png
19452,52710,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19452_processed.png,06c06971de6a276fa94521de3ca5b820,19452_52710_ceftriaxone_50.png
19570,52710,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19570_processed.png,a2e10b27928abc19dead536b9b7d2989,19570_52710_ceftriaxone_50.png
19574,52710,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19574_processed.png,b4c331b4bfbf812e38f63ccc9e402272,19574_52710_ceftriaxone_50.png
18977,52711,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18977_processed.png,23ffa636d68aaaf83701a1d56217ca11,18977_52711_ceftriaxone_50.png
19054,52711,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19054_processed.png,d8d087d936f788361b7de6965298ee76,19054_52711_ceftriaxone_50.png
19610,52711,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19610_processed.png,40997e72b210dc98e2e32a00d33d9dc8,19610_52711_ceftriaxone_50.png
19648,52711,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19648_processed.png,ec1fc5942e6bc1e6e0ac60f46695e3de,19648_52711_ceftriaxone_50.png
19291,52649,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19291_processed.png,f18ea743ae94861e9757ea176bdbd5b1,19291_52649_ceftriaxone_80.png
19437,52649,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19437_processed.png,d0950fc706422c3c5b1d6cb45713b710,19437_52649_ceftriaxone_80.png
19547,52649,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19547_processed.png,5e1d7097866298e78d28419daf273699,19547_52649_ceftriaxone_80.png
19601,52649,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19601_processed.png,9ed3e91fcda07b02bad178e6aaa089d7,19601_52649_ceftriaxone_80.png
19083,52650,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19083_processed.png,e05d6c7e63c91e09a68de004bb884908,19083_52650_ceftriaxone_80.png
19338,52650,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19338_processed.png,61180383455303394c6369f095df2f83,19338_52650_ceftriaxone_80.png
19595,52650,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19595_processed.png,150c9e54b7f2a7af654dab2028178ab7,19595_52650_ceftriaxone_80.png
19603,52650,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19603_processed.png,eb93df5b6fa6137d9ffb3ec1707e77ae,19603_52650_ceftriaxone_80.png
19329,52651,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19329_processed.png,6f6f02e388c3189c990c66008a73e25c,19329_52651_ceftriaxone_80.png
19416,52651,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19416_processed.png,838cb25e5d6f0d70b328e5e9446e463a,19416_52651_ceftriaxone_80.png
19507,52651,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19507_processed.png,3b72dc462b52c98f95cd1d5e26b0b9ce,19507_52651_ceftriaxone_80.png
19539,52651,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19539_processed.png,3b884497157ab2b539f34822900fbf7d,19539_52651_ceftriaxone_80.png
19156,52688,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19156_processed.png,6d48a6ee8c33ba4752045845b297d3a4,19156_52688_ceftriaxone_80.png
19426,52688,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19426_processed.png,1dc49ccede726c2ed37472775c0d9844,19426_52688_ceftriaxone_80.png
19469,52688,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19469_processed.png,142e43f5ae098ccde29ac311629db870,19469_52688_ceftriaxone_80.png
19672,52688,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19672_processed.png,08a934340028e9158d59b505e251ba10,19672_52688_ceftriaxone_80.png
19320,52924,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19320_processed.png,c1c750d49f2e7042f1365e4b307a40b4,19320_52924_ceftriaxone_80.png
19434,52924,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19434_processed.png,5efbafb3e7166b054cfb653472b09ff4,19434_52924_ceftriaxone_80.png
19543,52924,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19543_processed.png,4962c9408498c8d2be904222656932ac,19543_52924_ceftriaxone_80.png
19676,52924,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19676_processed.png,6869d404ff0eb9179e1639afc3a4b4f5,19676_52924_ceftriaxone_80.png
18995,52925,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18995_processed.png,d27c75f237f8707b125562781c753e88,18995_52925_ceftriaxone_80.png
19227,52925,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19227_processed.png,8ccd4038b7f1546b2ca1f6cf23cdeddf,19227_52925_ceftriaxone_80.png
19578,52925,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19578_processed.png,aad2c04db654d365d30f6eb538d41f76,19578_52925_ceftriaxone_80.png
19585,52925,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19585_processed.png,0f219d1d42e5c319b3edd78f3c1938f5,19585_52925_ceftriaxone_80.png
19135,52926,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19135_processed.png,200cd8766553ba6f6322a08e585fd3ac,19135_52926_ceftriaxone_80.png
19357,52926,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19357_processed.png,ed8e1b9104d7c70be85cbce99fee81b9,19357_52926_ceftriaxone_80.png
