id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16270,53635,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16270_processed.png,fcc6f6d74564bb67270a712138495453,16270_53635_ampicillin_100.png
16276,53635,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16276_processed.png,90a2227124403c8006d161d384230e0d,16276_53635_ampicillin_100.png
16263,53638,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16263_processed.png,bd9c5c85944b638335c5f0014a58a44d,16263_53638_ampicillin_100.png
16282,53638,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16282_processed.png,3de36cbdcceee6c886c9df6c18a9b9cd,16282_53638_ampicillin_100.png
16273,53639,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16273_processed.png,45db54781c30bdc609118975ea8f70c9,16273_53639_ampicillin_100.png
16279,53639,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16279_processed.png,25d37e64bcc3c943d131ca81a543b105,16279_53639_ampicillin_100.png
16288,53640,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16288_processed.png,357ed1958183524245e4488c83718d22,16288_53640_ampicillin_100.png
16300,53640,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16300_processed.png,6fdacb36676452561ba123ea46c1e022,16300_53640_ampicillin_100.png
16283,53644,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16283_processed.png,fc38921b41d948cdbcae4415eaa5a136,16283_53644_ampicillin_100.png
16285,53644,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16285_processed.png,ab5269548c48339e391272b7f4875159,16285_53644_ampicillin_100.png
16304,53645,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16304_processed.png,386cef0231044574231c4759113e1325,16304_53645_ampicillin_100.png
16308,53645,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16308_processed.png,695cc34452075fb8e74f1c5d6ca54bc5,16308_53645_ampicillin_100.png
16241,53648,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16241_processed.png,ed35bd5b0e259d602f4d44bea6386132,16241_53648_ampicillin_100.png
16247,53648,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16247_processed.png,933825ac504fed02511b2f3c59637cc7,16247_53648_ampicillin_100.png
16237,53649,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16237_processed.png,6f42b133cdc5e41682e618bcad71caaa,16237_53649_ampicillin_100.png
16245,53649,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16245_processed.png,e2f22b567b49c37066ec314613d18b0b,16245_53649_ampicillin_100.png
16236,53650,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16236_processed.png,dfd170ece9fab52f544ad3be20fbff2a,16236_53650_ampicillin_100.png
16246,53650,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16246_processed.png,1684feb32a5e6dd588926cfbdc5c4b63,16246_53650_ampicillin_100.png
16238,53651,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16238_processed.png,73e0c70684ff58249fd485165a125e2a,16238_53651_ampicillin_100.png
16244,53651,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16244_processed.png,3d07a60278c65677856bb591e10993cd,16244_53651_ampicillin_100.png
16239,53652,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16239_processed.png,17ae1b4b6ec4155ef32157b32b86957a,16239_53652_ampicillin_100.png
16249,53652,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16249_processed.png,077bfb52cdf9c6d0e7c6686c0095a752,16249_53652_ampicillin_100.png
16240,53653,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16240_processed.png,c4b64eb92587fc5f50360f910056c559,16240_53653_ampicillin_100.png
16248,53653,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16248_processed.png,d14261400afb0862c157df7c6146f736,16248_53653_ampicillin_100.png
16242,53654,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16242_processed.png,302a5e094edeab856640c94d0f87d62f,16242_53654_ampicillin_100.png
16251,53654,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16251_processed.png,6139d9e27048bfcaec3403012aadb889,16251_53654_ampicillin_100.png
16243,53655,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16243_processed.png,ca3301cccff6e4981333b173b1fae841,16243_53655_ampicillin_100.png
16250,53655,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16250_processed.png,2caa85dc0a19d353c6624091d92518c4,16250_53655_ampicillin_100.png
16255,53656,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16255_processed.png,518779089ca3848cafb297de7d24b96d,16255_53656_ampicillin_100.png
16266,53656,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16266_processed.png,8bb6da1010e3a61ba5d4193231e5331b,16266_53656_ampicillin_100.png
16252,53657,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16252_processed.png,a4bfc662fc6a664e5d393f1883cc215a,16252_53657_ampicillin_100.png
16259,53657,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16259_processed.png,f972b512a626e4f26bf7b7c6b5845807,16259_53657_ampicillin_100.png
16258,53658,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16258_processed.png,52121d5950c4e2f5a1513808b095a2e2,16258_53658_ampicillin_100.png
16269,53658,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16269_processed.png,44522570c4108dc9f409ef2e1c3330c4,16269_53658_ampicillin_100.png
16254,53659,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16254_processed.png,f5908baecfe1c3aa6cd41638434789c2,16254_53659_ampicillin_100.png
16265,53659,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16265_processed.png,93c1710464d0b0f7ab9d605b81c064d3,16265_53659_ampicillin_100.png
16271,53660,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16271_processed.png,9ec3244cf665953b1852a226e1b45d80,16271_53660_ampicillin_100.png
16277,53660,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16277_processed.png,77700191d1e7152917bbc1093bbc3816,16277_53660_ampicillin_100.png
16253,53661,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16253_processed.png,e94ec67b510f3c9f83ab9f99c1c8428f,16253_53661_ampicillin_100.png
16260,53661,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16260_processed.png,cf5785ce0c6e66a3d02d9c8a855a730e,16260_53661_ampicillin_100.png
17215,53076,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17215_processed.png,2ff84f66169741bc174efeda430170da,17215_53076_ascorbic acid_100.png
18446,53076,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18446_processed.png,2ff84f66169741bc174efeda430170da,18446_53076_ascorbic acid_100.png
18458,53076,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18458_processed.png,2ff84f66169741bc174efeda430170da,18458_53076_ascorbic acid_100.png
18475,53076,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18475_processed.png,2ff84f66169741bc174efeda430170da,18475_53076_ascorbic acid_100.png
17200,53077,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17200_processed.png,a82e7779cb434c7bcf6923cce6394e27,17200_53077_ascorbic acid_100.png
17201,53077,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17201_processed.png,528e81a27d716c318048ef887731e67b,17201_53077_ascorbic acid_100.png
17212,53077,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17212_processed.png,d02dc62a968bb4ff60cfb7994ffa66d0,17212_53077_ascorbic acid_100.png
18441,53077,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18441_processed.png,d02dc62a968bb4ff60cfb7994ffa66d0,18441_53077_ascorbic acid_100.png
18453,53077,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18453_processed.png,d02dc62a968bb4ff60cfb7994ffa66d0,18453_53077_ascorbic acid_100.png
18470,53077,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18470_processed.png,d02dc62a968bb4ff60cfb7994ffa66d0,18470_53077_ascorbic acid_100.png
17210,53078,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17210_processed.png,50630fe64acac6a7e89a1f3f1a07cfed,17210_53078_ascorbic acid_100.png
18445,53078,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18445_processed.png,50630fe64acac6a7e89a1f3f1a07cfed,18445_53078_ascorbic acid_100.png
18457,53078,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18457_processed.png,50630fe64acac6a7e89a1f3f1a07cfed,18457_53078_ascorbic acid_100.png
18474,53078,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18474_processed.png,50630fe64acac6a7e89a1f3f1a07cfed,18474_53078_ascorbic acid_100.png
17198,53079,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17198_processed.png,2a5a7fb489473ff35afa6afd4503c81d,17198_53079_ascorbic acid_100.png
17214,53079,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17214_processed.png,217917f84ce797afc2cf76c6ad88e672,17214_53079_ascorbic acid_100.png
18443,53079,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18443_processed.png,217917f84ce797afc2cf76c6ad88e672,18443_53079_ascorbic acid_100.png
18455,53079,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18455_processed.png,217917f84ce797afc2cf76c6ad88e672,18455_53079_ascorbic acid_100.png
18472,53079,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18472_processed.png,217917f84ce797afc2cf76c6ad88e672,18472_53079_ascorbic acid_100.png
17184,53109,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17184_processed.png,c8d975c0e451234095373d0eb685eae6,17184_53109_ascorbic acid_100.png
17197,53123,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17197_processed.png,00e97f394f3503fa8cce6aa38beb9594,17197_53123_ascorbic acid_100.png
17189,53129,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17189_processed.png,563a597797849246db0fbf1e5a3bc694,17189_53129_ascorbic acid_100.png
17195,53130,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17195_processed.png,3714702850b5073084f791a9126210ce,17195_53130_ascorbic acid_100.png
17186,53133,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17186_processed.png,00d40266cc25701dffd4ee0d08d66f39,17186_53133_ascorbic acid_100.png
17187,53134,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17187_processed.png,42b197aca3d25134383804dcc7985bdf,17187_53134_ascorbic acid_100.png
17185,53135,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17185_processed.png,d5969314759415aee7f40be5c4e9a860,17185_53135_ascorbic acid_100.png
17196,53135,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17196_processed.png,7871d25721f4fcf5d7d0cdd15a80ecf5,17196_53135_ascorbic acid_100.png
17188,53176,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17188_processed.png,38688d85fa9a4a2c18cdb97d1b820023,17188_53176_ascorbic acid_100.png
17193,53176,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17193_processed.png,c2d058c0b5cf7fb94c50a126786722cd,17193_53176_ascorbic acid_100.png
17194,53177,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17194_processed.png,ed2be5c0e4603639fb10904ce915f504,17194_53177_ascorbic acid_100.png
17213,53178,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17213_processed.png,accc584ee011c456d242dd0968f84f0c,17213_53178_ascorbic acid_100.png
18427,53178,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18427_processed.png,accc584ee011c456d242dd0968f84f0c,18427_53178_ascorbic acid_100.png
18440,53178,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18440_processed.png,accc584ee011c456d242dd0968f84f0c,18440_53178_ascorbic acid_100.png
18452,53178,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18452_processed.png,accc584ee011c456d242dd0968f84f0c,18452_53178_ascorbic acid_100.png
18462,53178,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18462_processed.png,accc584ee011c456d242dd0968f84f0c,18462_53178_ascorbic acid_100.png
18467,53178,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18467_processed.png,accc584ee011c456d242dd0968f84f0c,18467_53178_ascorbic acid_100.png
17199,53179,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17199_processed.png,3530fddebe7e8e0b43b339cf4a84be5d,17199_53179_ascorbic acid_100.png
17211,53179,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17211_processed.png,f655d8396e2e7d2eae6b18f5358a5b75,17211_53179_ascorbic acid_100.png
18442,53179,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18442_processed.png,f655d8396e2e7d2eae6b18f5358a5b75,18442_53179_ascorbic acid_100.png
18454,53179,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18454_processed.png,f655d8396e2e7d2eae6b18f5358a5b75,18454_53179_ascorbic acid_100.png
18471,53179,ascorbic acid,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18471_processed.png,f655d8396e2e7d2eae6b18f5358a5b75,18471_53179_ascorbic acid_100.png
17190,53201,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17190_processed.png,726399943b0104cd05a95220039c6f88,17190_53201_ascorbic acid_100.png
17183,53202,ascorbic acid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17183_processed.png,a1b839d18ac0f347506a7a70c3597be6,17183_53202_ascorbic acid_100.png
24593,55369,ascorbic acid,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24593_processed.png,ac6aa75f4cc77a08d71e289d5bd52c45,24593_55369_ascorbic acid_100.png
24616,55369,ascorbic acid,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24616_processed.png,b5e391faa940f58f34d9caa7e60c1d4b,24616_55369_ascorbic acid_100.png
24671,55369,ascorbic acid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24671_processed.png,7cfe6d668000a0cb8d64c4a6f0c8ac27,24671_55369_ascorbic acid_100.png
24963,55369,ascorbic acid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24963_processed.png,120c7de8967750e83a70047c4651cc1c,24963_55369_ascorbic acid_100.png
24629,55378,ascorbic acid,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24629_processed.png,f144e12e6d094d6c25c026015b8a22ae,24629_55378_ascorbic acid_100.png
24667,55378,ascorbic acid,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24667_processed.png,f27ce3f3d7db2b508808851e830f40c4,24667_55378_ascorbic acid_100.png
24884,55378,ascorbic acid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24884_processed.png,f5bfcfd9b20cba628fd91163a62f1956,24884_55378_ascorbic acid_100.png
24911,55378,ascorbic acid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24911_processed.png,84aeb536a27e70e19a5186bcf84938de,24911_55378_ascorbic acid_100.png
24592,55379,ascorbic acid,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24592_processed.png,9454b47569b87b5a2cf6443cea3927be,24592_55379_ascorbic acid_100.png
24613,55379,ascorbic acid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24613_processed.png,c86cb1cd3419dacd7cf4c0c800fe3aa8,24613_55379_ascorbic acid_100.png
24848,55379,ascorbic acid,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24848_processed.png,f48e0c750ddb425f5ea14dd1625ae5e4,24848_55379_ascorbic acid_100.png
24886,55379,ascorbic acid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24886_processed.png,e5d516ea2bc30b5c821d239e7b3895da,24886_55379_ascorbic acid_100.png
24536,55328,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24536_processed.png,a2d0402bfe770c04265f0fcb780f30cb,24536_55328_azithromycin_20.png
24621,55328,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24621_processed.png,034a5408c3f7250afd701b30617a1b1d,24621_55328_azithromycin_20.png
24683,55328,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24683_processed.png,74394f0e6f4c947be5fc24f56171341e,24683_55328_azithromycin_20.png
24741,55328,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24741_processed.png,04ad8dc4453f3b35518fcfd6432c7a73,24741_55328_azithromycin_20.png
24604,55329,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24604_processed.png,fcbc56b66e4308700f9c36d7b987d215,24604_55329_azithromycin_20.png
24612,55329,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24612_processed.png,d505b6ae1d2d8fe6a9e0e669747c2739,24612_55329_azithromycin_20.png
24634,55329,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24634_processed.png,9a3dc203b6a3761dd96b2d888fdf4a6e,24634_55329_azithromycin_20.png
24994,55329,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24994_processed.png,54b457fe10bffcf93d1267975fc2e516,24994_55329_azithromycin_20.png
24603,55330,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24603_processed.png,6751703f958d4a1302ffe481b123359b,24603_55330_azithromycin_20.png
24682,55330,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24682_processed.png,d851687a375869577c6090905e327258,24682_55330_azithromycin_20.png
24735,55330,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24735_processed.png,bb0dbd00b8fd2e90d78fd3e6f0c3c968,24735_55330_azithromycin_20.png
24858,55330,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24858_processed.png,56251be8a8fee895743cdfb487bb92df,24858_55330_azithromycin_20.png
24567,55331,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24567_processed.png,747f7ce98f5219e313b679736c1b0bc3,24567_55331_azithromycin_20.png
24806,55331,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24806_processed.png,d257d59102131bba07964896cea11386,24806_55331_azithromycin_20.png
24824,55331,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24824_processed.png,780448ff0f083c8e5dcee5d81c368333,24824_55331_azithromycin_20.png
24888,55331,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24888_processed.png,4d00e046bd0d78c00e13088abc5520bd,24888_55331_azithromycin_20.png
24677,55332,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24677_processed.png,bb85efd8aab16acae355777a97c89492,24677_55332_azithromycin_20.png
24775,55332,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24775_processed.png,04b768ce938cfc8849df01df582bbe14,24775_55332_azithromycin_20.png
24839,55332,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24839_processed.png,5b0d1e20ba8026d365bfb4c6e3787402,24839_55332_azithromycin_20.png
24892,55332,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24892_processed.png,cf6b50ba3053608e2ca0d6710b68b5aa,24892_55332_azithromycin_20.png
24555,55333,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24555_processed.png,e3efd53a6008a5b79df6ac7820cecf77,24555_55333_azithromycin_20.png
24620,55333,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24620_processed.png,3874e5aec70166dbb305112279e6fa41,24620_55333_azithromycin_20.png
24632,55333,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24632_processed.png,d37f6a4570eb80b262b40db8b3f975af,24632_55333_azithromycin_20.png
24925,55333,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24925_processed.png,e7b40660e08618e50980a19a0daa2bfb,24925_55333_azithromycin_20.png
24542,55334,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24542_processed.png,95a1ba3ddd36aba56a7a730266370dbd,24542_55334_azithromycin_20.png
24654,55334,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24654_processed.png,2158d746c727d8ad09cf0718f02d8e08,24654_55334_azithromycin_20.png
24659,55334,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24659_processed.png,9f7796ab275d4d0df034575fc95a7451,24659_55334_azithromycin_20.png
24845,55334,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24845_processed.png,95741e3b9c072a48043a867d512ef493,24845_55334_azithromycin_20.png
24666,55335,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24666_processed.png,e50e220219e74ab09dbcb7591d065233,24666_55335_azithromycin_20.png
24796,55335,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24796_processed.png,5ecf75b823a0d11c9e11037590dfc0a2,24796_55335_azithromycin_20.png
24933,55335,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24933_processed.png,1f65cea70d0f7b1d05d744c21d22d4a5,24933_55335_azithromycin_20.png
24965,55335,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24965_processed.png,3a6a2d291beeeaf5608cb8e15d37b98f,24965_55335_azithromycin_20.png
24535,55336,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24535_processed.png,5f1fd82a4b13d05a91533324518a03d0,24535_55336_azithromycin_20.png
24541,55336,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24541_processed.png,418b54c03aec35f59b10b3563454d87c,24541_55336_azithromycin_20.png
24785,55336,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24785_processed.png,e3bbee968c52306ef08456fd7039cd1c,24785_55336_azithromycin_20.png
24818,55336,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24818_processed.png,ce43a3bd4a02e0d37f509217770263a8,24818_55336_azithromycin_20.png
24538,55337,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24538_processed.png,e9ebe193431b3e9d7f52998108062016,24538_55337_azithromycin_20.png
24679,55337,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24679_processed.png,34d5a18300fe1dc6534ec792719d655d,24679_55337_azithromycin_20.png
