id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
23915,52294,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23915_processed.png,abd69b664096902e595dc079bf203d04,23915__52294__rifampicin__100.png
23950,52294,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23950_processed.png,2990441e8ae82d6291cf71a60b7f8738,23950__52294__rifampicin__100.png
23962,52172,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23962_processed.png,482b2d4b63d2c83045c434e7d1cdd749,23962__52172__rifampicin__100.png
23968,52292,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23968_processed.png,677c7c73d5c82c30d3474ada1cbc7079,23968__52292__rifampicin__100.png
24015,52173,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24015_processed.png,4abd1a5c65735299c947e18afebed8a1,24015__52173__rifampicin__100.png
24037,52173,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24037_processed.png,04e5c33c136295a3606fa8ff71a229c0,24037__52173__rifampicin__100.png
24038,52618,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24038_processed.png,1e26764062d0a3db8d1aed46a3177b4e,24038__52618__rifampicin__100.png
23577,55456,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23577_processed.png,5b94d8d1e93b7d8b9933d0309b558289,23577__55456__rifampicin__20.png
23582,55154,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23582_processed.png,155dd3d8280184478e479d64a5b92f45,23582__55154__rifampicin__20.png
23621,55155,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23621_processed.png,b0307ced13d2fc18fd9fbdbeb9907ec5,23621__55155__rifampicin__20.png
23642,55443,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23642_processed.png,e8831a954e2de400a49b26d6a18cc6b8,23642__55443__rifampicin__20.png
23672,55457,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23672_processed.png,27c26f10c0fada105412fe9a6eeee826,23672__55457__rifampicin__20.png
23676,55441,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23676_processed.png,0eede8d7563f874a453c5588b6ee95c7,23676__55441__rifampicin__20.png
23684,55461,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23684_processed.png,56028ee7b29d6bbf80244927b745d450,23684__55461__rifampicin__20.png
23696,55155,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23696_processed.png,8550b4449f77b9913a5d40036955b1c9,23696__55155__rifampicin__20.png
23737,55462,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23737_processed.png,0dca436503f479f82331f880bf097831,23737__55462__rifampicin__20.png
23741,55456,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23741_processed.png,91c893384969854ba138c1f770e0802e,23741__55456__rifampicin__20.png
23756,55457,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23756_processed.png,99d566a8f5dd96e0e29c0ca48e877547,23756__55457__rifampicin__20.png
23768,55461,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23768_processed.png,b470d0d7404c0f83094ac26d68eace86,23768__55461__rifampicin__20.png
23831,55457,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23831_processed.png,487a8283d19d5815aa5bca68752d55be,23831__55457__rifampicin__20.png
23851,55443,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23851_processed.png,a02c0ea2d4846cc2d3fb16f11a2bec19,23851__55443__rifampicin__20.png
23854,55462,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23854_processed.png,76dd91e31132208fcbb943cee05cf1bb,23854__55462__rifampicin__20.png
23857,55462,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23857_processed.png,c492cad1aec2fb95d77dfdaa086449ba,23857__55462__rifampicin__20.png
23865,55461,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23865_processed.png,7f0a7435da38042b77b1453a0ff99338,23865__55461__rifampicin__20.png
23876,55155,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23876_processed.png,1803800e785346e5c51b644eda58bb55,23876__55155__rifampicin__20.png
23897,55154,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23897_processed.png,2bb5b5de6b509e64b3ef3381ac74b414,23897__55154__rifampicin__20.png
23899,55155,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23899_processed.png,b4ea0552523c08e33a9e026946b79a8d,23899__55155__rifampicin__20.png
23901,55443,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23901_processed.png,3795115155ed72fcb5109bf9b0d5d530,23901__55443__rifampicin__20.png
23909,55441,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23909_processed.png,06e53fbbbdfdbb03c51db9d1f30890fa,23909__55441__rifampicin__20.png
23937,55441,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23937_processed.png,88ee48f5efe626288fbd5d7462260e30,23937__55441__rifampicin__20.png
23939,55443,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23939_processed.png,21faa6c8bf0963e019b7c3fe67513600,23939__55443__rifampicin__20.png
23944,55457,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23944_processed.png,001610da41d243689f1083525279e044,23944__55457__rifampicin__20.png
23967,55456,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23967_processed.png,dbbdaf3e57cdbad6a889abd0b20d88a9,23967__55456__rifampicin__20.png
23972,55456,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23972_processed.png,7e35083bcca01d878d8157e0d7ef5c39,23972__55456__rifampicin__20.png
23988,55154,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23988_processed.png,a849985d35e2f2d869d59912de9a4e48,23988__55154__rifampicin__20.png
23993,55462,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23993_processed.png,effb9cb89f02de00f5d6c7f80e51ba9b,23993__55462__rifampicin__20.png
24010,55441,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24010_processed.png,3fc24adb7c74678e3399e6f3a670add8,24010__55441__rifampicin__20.png
24020,55154,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24020_processed.png,fe735f3b0bebec1a6f5c2ea724a8882b,24020__55154__rifampicin__20.png
24036,55461,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24036_processed.png,12dcd3d39930b1b7c736368f7ed66966,24036__55461__rifampicin__20.png
16650,53049,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16650_processed.png,ceadf331a1627080290c30685256c5b0,16650__53049__ciprofloxacin__100.png
16657,53049,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16657_processed.png,a4585ed2904482337662554c9ac4e020,16657__53049__ciprofloxacin__100.png
16659,53040,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16659_processed.png,59d453cb4079a27a05bb383c96df2a14,16659__53040__ciprofloxacin__100.png
16665,53053,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16665_processed.png,e4f6fd20caf59b81cc4c76fc1176df8a,16665__53053__ciprofloxacin__100.png
16669,53040,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16669_processed.png,f01251d37186d29c0aa5b456a7e482e2,16669__53040__ciprofloxacin__100.png
16670,53048,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16670_processed.png,a93107e7f3638846711ad028daa5d2d7,16670__53048__ciprofloxacin__100.png
16673,53053,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16673_processed.png,64efafc6e86f47abfd1ac07eaf3965cc,16673__53053__ciprofloxacin__100.png
16678,53145,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16678_processed.png,9d48282ee2ce5adb25852de8c0db8a33,16678__53145__ciprofloxacin__100.png
16680,53048,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16680_processed.png,0b23d17e8b98eeae80cc5af54a9e7279,16680__53048__ciprofloxacin__100.png
16683,53151,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16683_processed.png,b032740eac3b86a0c71914c3dd868083,16683__53151__ciprofloxacin__100.png
16685,53150,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16685_processed.png,5026555a3fb46f779f3e64d77e757ea8,16685__53150__ciprofloxacin__100.png
16686,53234,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16686_processed.png,642e4d4bd0f5a0bf074bdd08c3e37c72,16686__53234__ciprofloxacin__100.png
16692,53145,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16692_processed.png,3eb0751cafad3fbd71ef95771c14943f,16692__53145__ciprofloxacin__100.png
16696,53151,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16696_processed.png,a2952d727a556a48af3dacb4506bf431,16696__53151__ciprofloxacin__100.png
16698,53150,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16698_processed.png,823a0b86b96d2a166e04053fdcdaa459,16698__53150__ciprofloxacin__100.png
16702,53234,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16702_processed.png,c8565401bb051c9a423ac185756b9557,16702__53234__ciprofloxacin__100.png
16762,53049,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16762_processed.png,f7b8bede607639271d440a4da1ea9d34,16762__53049__ciprofloxacin__100.png
16820,53048,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16820_processed.png,13aaef4fe30cc8dbfcd12c6a49f9d5ac,16820__53048__ciprofloxacin__100.png
16822,53053,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16822_processed.png,1960d87d382b7301b3ebc5877325c14c,16822__53053__ciprofloxacin__100.png
16836,53150,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16836_processed.png,4e6f8b4aedf802040ec3cdb3c0964b2f,16836__53150__ciprofloxacin__100.png
16850,53049,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16850_processed.png,8296fd735a92099a8ca99b0c92891904,16850__53049__ciprofloxacin__100.png
16856,53053,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16856_processed.png,b3b37be8f03c594e6b133c582acd98a5,16856__53053__ciprofloxacin__100.png
16901,53048,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16901_processed.png,c05bcf31f2b7a4a08c3ba29411acc36e,16901__53048__ciprofloxacin__100.png
16906,53234,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16906_processed.png,77103fca5bed3b519837870e52abf87e,16906__53234__ciprofloxacin__100.png
16914,53150,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16914_processed.png,1198177884c1c2ad4287a32a8aa5e0b0,16914__53150__ciprofloxacin__100.png
16919,53040,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16919_processed.png,fd4d0aeea2b1eabe7fc990c166570a7f,16919__53040__ciprofloxacin__100.png
16927,53145,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16927_processed.png,12163f8194e87b7d03ef267beacd690e,16927__53145__ciprofloxacin__100.png
16954,53151,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16954_processed.png,ca679fd0efbec7cccc99b3f012bdd05e,16954__53151__ciprofloxacin__100.png
16989,53234,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16989_processed.png,1e7f06ba29c2f75d524ed8121f4b64f5,16989__53234__ciprofloxacin__100.png
16992,53145,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16992_processed.png,f9cc85662c013168cd338abea842feda,16992__53145__ciprofloxacin__100.png
17001,53040,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17001_processed.png,429db347d3894dbebd3b52ce7582ca9b,17001__53040__ciprofloxacin__100.png
17004,53151,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17004_processed.png,1bee8142fe2f745d496af6ed0d060a1d,17004__53151__ciprofloxacin__100.png
16713,53137,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16713_processed.png,d64ee35a766019d33275b7a9cdc9ba54,16713__53137__ciprofloxacin__80.png
16714,53139,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16714_processed.png,6ea08036a8a11f8216cb955e91a697f9,16714__53139__ciprofloxacin__80.png
16727,53065,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16727_processed.png,08d292a4e248869b5b66165658a1a7ed,16727__53065__ciprofloxacin__80.png
16736,53137,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16736_processed.png,7288862d44f64b947a25527b9eddc16b,16736__53137__ciprofloxacin__80.png
16741,53170,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16741_processed.png,c586a53eec77a8169600bbc04a92b4d6,16741__53170__ciprofloxacin__80.png
16745,53174,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16745_processed.png,690df99ed0f1a56399ae269bc2562dde,16745__53174__ciprofloxacin__80.png
16747,53173,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16747_processed.png,e33495390fc882bc56d8516257c6cf91,16747__53173__ciprofloxacin__80.png
16749,53066,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16749_processed.png,02b186eb1d8b4b6d7c374939d474baf1,16749__53066__ciprofloxacin__80.png
16752,53170,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16752_processed.png,b5e6a7d35d53d778af69df9fa9738f6b,16752__53170__ciprofloxacin__80.png
16756,53174,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16756_processed.png,994603a7e25a9bdeddc4855c53886af3,16756__53174__ciprofloxacin__80.png
16758,53173,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16758_processed.png,ff40d70206d67f5e8c9ddca6c8eaf205,16758__53173__ciprofloxacin__80.png
16761,53066,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16761_processed.png,63124098ea6d292c31edb75fd69ddaf1,16761__53066__ciprofloxacin__80.png
16764,53065,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16764_processed.png,f241cc4a400bd5f4496a22b8d660bae9,16764__53065__ciprofloxacin__80.png
16819,53137,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16819_processed.png,bae84c97983ff33d31765489914cfb3f,16819__53137__ciprofloxacin__80.png
16882,53065,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16882_processed.png,1e85e1ce7d509be649a2ec4a1862d6e0,16882__53065__ciprofloxacin__80.png
16924,53066,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16924_processed.png,a77bf198249fff3df518f4786c1fe8b5,16924__53066__ciprofloxacin__80.png
20857,53174,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20857_processed.png,4bea5af07219de305a6997cc5c81a8d4,20857__53174__ciprofloxacin__80.png
20859,53170,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20859_processed.png,b7f2e555d964b48d490a23f25fee5956,20859__53170__ciprofloxacin__80.png
20863,53174,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20863_processed.png,605e646350d33de332a314cb07455be2,20863__53174__ciprofloxacin__80.png
20864,53065,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20864_processed.png,902743bd2e1bcf921dbb9b5e60c66da0,20864__53065__ciprofloxacin__80.png
20865,53066,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20865_processed.png,08b5781545767ab3049fbaac3e9fed7b,20865__53066__ciprofloxacin__80.png
20867,53173,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20867_processed.png,6fe381b43f4f33ae19aa5975c63ff6b4,20867__53173__ciprofloxacin__80.png
20869,53170,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20869_processed.png,892dbc76bc63e6ae89dd833cad2eadba,20869__53170__ciprofloxacin__80.png
20873,53065,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20873_processed.png,40d6f6d7c2eb99bd64b30ca78d56f528,20873__53065__ciprofloxacin__80.png
20876,53170,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20876_processed.png,7e46b630c38767650988cceaa4bb3e55,20876__53170__ciprofloxacin__80.png
20879,53173,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20879_processed.png,94125ff1567bfe43bba85b3f0bc846d1,20879__53173__ciprofloxacin__80.png
20885,53066,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20885_processed.png,637a49579a1713699b9f18b49174ab8f,20885__53066__ciprofloxacin__80.png
20889,53173,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20889_processed.png,d23df9a9e70327c10b580029678350b3,20889__53173__ciprofloxacin__80.png
20896,53065,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20896_processed.png,869d7bdd2d475b558978614bebe29d80,20896__53065__ciprofloxacin__80.png
20898,53174,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20898_processed.png,be16e3658931817d78c2db12a35e007c,20898__53174__ciprofloxacin__80.png
20901,53066,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20901_processed.png,c1906c2e0d0cc9e2b404214f4df8971e,20901__53066__ciprofloxacin__80.png
20903,53169,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20903_processed.png,db3492bf1818478c38f8faef66364d43,20903__53169__ciprofloxacin__80.png
20905,53173,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20905_processed.png,9b8e99b3e264cb178e437045c8e46e78,20905__53173__ciprofloxacin__80.png
16772,53204,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16772_processed.png,f56d06c5970af2a4ac5486e38dba05d2,16772__53204__ciprofloxacin__50.png
16778,53153,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16778_processed.png,f770c42b3e678ba1b9336bf5053a6a7a,16778__53153__ciprofloxacin__50.png
16782,53206,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16782_processed.png,652aa87d1ede99ef021cce0819a581ff,16782__53206__ciprofloxacin__50.png
16784,53204,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16784_processed.png,8e008165b0d03fb87d6c133a475dde43,16784__53204__ciprofloxacin__50.png
16796,53206,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16796_processed.png,46b122af3aed849ca79aa780e911f20b,16796__53206__ciprofloxacin__50.png
16798,53099,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16798_processed.png,d93520de197c3025f128fa30c0b0aaed,16798__53099__ciprofloxacin__50.png
16806,53097,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16806_processed.png,e4680a96e1c0a46241993a0f92063e1c,16806__53097__ciprofloxacin__50.png
16812,53099,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16812_processed.png,93a781d850694445168bff8e10eff1aa,16812__53099__ciprofloxacin__50.png
16862,53091,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16862_processed.png,12280a9c48f7486a5e45edf728fb1c87,16862__53091__ciprofloxacin__50.png
16863,53090,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16863_processed.png,3521f0121eb08691305a609899f02371,16863__53090__ciprofloxacin__50.png
16867,53091,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16867_processed.png,be012fabf0a5718a5739112df3a01c2f,16867__53091__ciprofloxacin__50.png
16873,53090,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16873_processed.png,b23359b497719187437150995fdf494a,16873__53090__ciprofloxacin__50.png
16926,53097,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16926_processed.png,2a1a15a121a8d910d4398fd1203747da,16926__53097__ciprofloxacin__50.png
20795,53154,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20795_processed.png,496bad5ddada6085f0c39ca6405672bb,20795__53154__ciprofloxacin__50.png
20799,53206,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20799_processed.png,ed9ea9c7e5d289620c6d787bbcd59f48,20799__53206__ciprofloxacin__50.png
20804,53091,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20804_processed.png,76bd920a388e2ca8c5be3107c25d293d,20804__53091__ciprofloxacin__50.png
20809,53153,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20809_processed.png,24891fe5a932a0950a3277baaf5e731b,20809__53153__ciprofloxacin__50.png
20815,53204,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20815_processed.png,7174bf11a4dfe46a62e9eb83e6d024e0,20815__53204__ciprofloxacin__50.png
20816,53206,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20816_processed.png,4dd395620a1b168943b0a96c0f5dd185,20816__53206__ciprofloxacin__50.png
20819,53091,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20819_processed.png,cc6bef3d7a8dffeb5798d338601f06b7,20819__53091__ciprofloxacin__50.png
20822,53204,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20822_processed.png,b5928476f50102937e9e99b825ff3439,20822__53204__ciprofloxacin__50.png
20831,53154,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20831_processed.png,e51e57760612a062c118c795cbc4bdc5,20831__53154__ciprofloxacin__50.png
20833,53097,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20833_processed.png,810be246dabfcec0efc0dacc982f5cc6,20833__53097__ciprofloxacin__50.png
20838,53099,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20838_processed.png,610d297881e9607abfdf00b54a5424ae,20838__53099__ciprofloxacin__50.png
20842,53090,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20842_processed.png,5a999f716101dc53214e0e22c46d3c8c,20842__53090__ciprofloxacin__50.png
20851,53097,ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20851_processed.png,670bdfbf96c4fbfc5c4ab4579823e5a5,20851__53097__ciprofloxacin__50.png
