id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
49568,81131,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49568_processed.png,80bfff6ea9e0f69381a8fa0dfb027bb5,49568__81131__doxorubicin__92.png,ipad,no light,white,valid,False
49431,81131,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49431_processed.png,ba102a11a60979e519decf846fdc3afb,49431__81131__doxorubicin__92.png,pixel,benchtop,white,valid,False
49433,81131,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49433_processed.png,7fd4e5a85c85004b0bfe1c254321eceb,49433__81131__doxorubicin__92.png,pixel,lightbox,white,valid,False
49435,81131,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49435_processed.png,acff3013a539950437b2ba006fe68bfe,49435__81131__doxorubicin__92.png,pixel,no light,white,valid,False
49561,81133,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49561_processed.png,3b0d8aedf92313dbee9f539f0a586ba9,49561__81133__doxorubicin__92.png,ipad,benchtop,black,valid,False
49557,81133,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49557_processed.png,48ec7bdcb6575ec8d7285bcfde9f35cd,49557__81133__doxorubicin__92.png,ipad,no light,black,valid,False
49442,81133,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49442_processed.png,6b8c4b00d6e2232b315ebd7ef3667bff,49442__81133__doxorubicin__92.png,pixel,benchtop,black,valid,False
49444,81133,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49444_processed.png,0147cdb116a105255ec191f564d4dfc0,49444__81133__doxorubicin__92.png,pixel,lightbox,black,valid,False
49446,81133,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49446_processed.png,cef9ffde81da3cf57be4313cf5ca45d4,49446__81133__doxorubicin__92.png,pixel,no light,black,valid,False
49555,80511,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49555_processed.png,18464b80d62b738158277b9fbd4f3a81,49555__80511__doxorubicin__92.png,ipad,benchtop,black,valid,False
49554,80511,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49554_processed.png,694d80276bb9eb7320d882ebf5adb98e,49554__80511__doxorubicin__92.png,ipad,lightbox,black,valid,False
49550,80511,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49550_processed.png,7a9b396e5480f777058c187a96c950ec,49550__80511__doxorubicin__92.png,ipad,no light,black,valid,False
49448,80511,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49448_processed.png,49abf90b29637b27e3eb76a859a2c79e,49448__80511__doxorubicin__92.png,pixel,benchtop,black,valid,False
49449,80511,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49449_processed.png,7abd2b1b1af8da6c9d10d1532c04deb3,49449__80511__doxorubicin__92.png,pixel,lightbox,black,valid,False
49453,80511,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49453_processed.png,adfa5e2020cc050572faa63bab7ea9ad,49453__80511__doxorubicin__92.png,pixel,no light,black,valid,False
49549,80704,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49549_processed.png,ff32398e088344f2776634500c5a2dfc,49549__80704__doxorubicin__104.4.png,ipad,benchtop,white,valid,False
49547,80704,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49547_processed.png,3336fc109cfbfa35778d9671d071bddd,49547__80704__doxorubicin__104.4.png,ipad,lightbox,white,valid,False
49454,80704,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49454_processed.png,9715775dc8db12803cc4cf809cc3fbe1,49454__80704__doxorubicin__104.4.png,pixel,benchtop,white,valid,False
49456,80704,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49456_processed.png,d91a9aeab30fcef7970fff410cfa6538,49456__80704__doxorubicin__104.4.png,pixel,lightbox,white,valid,False
49458,80704,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49458_processed.png,b9948d6af4a89f0816a6b100dc57f9c2,49458__80704__doxorubicin__104.4.png,pixel,no light,white,valid,False
49536,81349,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49536_processed.png,8bb6139ae4125b0bfc5f6ba75b725de7,49536__81349__doxorubicin__104.4.png,ipad,benchtop,black,valid,False
49534,81349,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49534_processed.png,10892107d710cc197e1c5879bc3f970e,49534__81349__doxorubicin__104.4.png,ipad,lightbox,black,valid,False
49532,81349,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49532_processed.png,79b636514f8080755ecd37e8fc75bd2a,49532__81349__doxorubicin__104.4.png,ipad,no light,black,valid,False
49467,81349,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49467_processed.png,2bef96cd202a17d1670793793c5a32cf,49467__81349__doxorubicin__104.4.png,pixel,benchtop,black,valid,False
49469,81349,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49469_processed.png,a2cb17b2b0e3aa8758530bedbe188b39,49469__81349__doxorubicin__104.4.png,pixel,lightbox,black,valid,False
49470,81349,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49470_processed.png,ba06edf5eef851c705b1e33e11e88d5b,49470__81349__doxorubicin__104.4.png,pixel,no light,black,valid,False
49530,80933,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49530_processed.png,f7fd9cf356832d6d88462ae970eb97e9,49530__80933__doxorubicin__104.4.png,ipad,benchtop,black,valid,False
49526,80933,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49526_processed.png,51c972cad737d9502ed360de9d43a334,49526__80933__doxorubicin__104.4.png,ipad,no light,black,valid,False
49473,80933,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49473_processed.png,ba275a2f84efaccb11d16070a2263fa0,49473__80933__doxorubicin__104.4.png,pixel,benchtop,black,valid,False
49475,80933,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49475_processed.png,58ee67cb9da01e8c66e6b846ca64e474,49475__80933__doxorubicin__104.4.png,pixel,lightbox,black,valid,False
49477,80933,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49477_processed.png,4b971d1462dc3af60dcd0d43b0796dc7,49477__80933__doxorubicin__104.4.png,pixel,no light,black,valid,False
49525,80438,doxorubicin,92.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49525_processed.png,3410ef9dff724455f24b67d52ff0c261,49525__80438__doxorubicin__92.5.png,ipad,benchtop,white,valid,False
49523,80438,doxorubicin,92.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49523_processed.png,d7436b0b7d17446878fa2971e60496e1,49523__80438__doxorubicin__92.5.png,ipad,lightbox,white,valid,False
49520,80438,doxorubicin,92.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49520_processed.png,56b67adee652bfa4c99fb3f54ebee921,49520__80438__doxorubicin__92.5.png,ipad,no light,white,valid,False
49478,80438,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49478_processed.png,0d0b223052c37aa7ac5311bd79ed4e52,49478__80438__doxorubicin__92.5.png,pixel,benchtop,white,valid,False
49480,80438,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49480_processed.png,b0661effa5100bbd660494a90658e7d3,49480__80438__doxorubicin__92.5.png,pixel,lightbox,white,valid,False
49482,80438,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49482_processed.png,a95f98367f096201593655cce33dd9d6,49482__80438__doxorubicin__92.5.png,pixel,no light,white,valid,False
49518,80045,doxorubicin,92.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49518_processed.png,bc7616526d0aa8aa20a4b3a661ee1962,49518__80045__doxorubicin__92.5.png,ipad,benchtop,white,valid,False
49515,80045,doxorubicin,92.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49515_processed.png,4c1619ce63c3716e656dc3fe4e7b8491,49515__80045__doxorubicin__92.5.png,ipad,lightbox,white,valid,False
49485,80045,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49485_processed.png,dc9d7e7c0951ce742e4d434d2f6cd1ce,49485__80045__doxorubicin__92.5.png,pixel,benchtop,white,valid,False
49487,80045,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49487_processed.png,ffbf8b78b0ca24cacfadda63e61f0b65,49487__80045__doxorubicin__92.5.png,pixel,lightbox,white,valid,False
49489,80045,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49489_processed.png,14a05e7db4a9b16b2835d28895ce5b45,49489__80045__doxorubicin__92.5.png,pixel,no light,white,valid,False
49506,80702,doxorubicin,92.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49506_processed.png,3fff31da88d15cd3f6de7f758fe2a535,49506__80702__doxorubicin__92.5.png,ipad,lightbox,black,valid,False
49503,80702,doxorubicin,92.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49503_processed.png,9069151d7c6ba9a821d58cc5cac495db,49503__80702__doxorubicin__92.5.png,ipad,no light,black,valid,False
49496,80702,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49496_processed.png,1c2facec567f6ce2cb15c5e7fee605fa,49496__80702__doxorubicin__92.5.png,pixel,benchtop,black,valid,False
49498,80702,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49498_processed.png,443dc2d06db603a0c54a23f244db6b9a,49498__80702__doxorubicin__92.5.png,pixel,lightbox,black,valid,False
49500,80702,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49500_processed.png,3977bf230a6823fa50ccdf949bff852d,49500__80702__doxorubicin__92.5.png,pixel,no light,black,valid,False
49645,80208,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49645_processed.png,963a9e1823734f8cbc40b44f7275377a,49645__80208__doxorubicin__61.8.png,pixel,benchtop,white,valid,False
49647,80208,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49647_processed.png,62a785064f347ee5a22183c41023f9ad,49647__80208__doxorubicin__61.8.png,pixel,lightbox,white,valid,False
49643,80208,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49643_processed.png,7d06c2b5ab345397d72b0591c74fc3a4,49643__80208__doxorubicin__61.8.png,pixel,no light,white,valid,False
49651,81402,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49651_processed.png,d553f70de983e24d3a22b77372642220,49651__81402__doxorubicin__61.8.png,pixel,benchtop,black,valid,False
49658,81402,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49658_processed.png,c4d65f77963de8646503020e6457f69e,49658__81402__doxorubicin__61.8.png,pixel,lightbox,black,valid,False
49654,81402,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49654_processed.png,20775d37318738736293f39a27f0f71e,49654__81402__doxorubicin__61.8.png,pixel,no light,black,valid,False
49660,81404,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49660_processed.png,b1798c3c0f6c8c090f25017ed87ff882,49660__81404__doxorubicin__61.8.png,pixel,benchtop,white,valid,False
49668,81404,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49668_processed.png,bc35a8f2d8c0642be28e83447ee7d982,49668__81404__doxorubicin__61.8.png,pixel,lightbox,white,valid,False
49665,81404,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49665_processed.png,864b4e6a6a2c2cdf7aa1b7a19002e84d,49665__81404__doxorubicin__61.8.png,pixel,no light,white,valid,False
49663,81372,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49663_processed.png,6d2707c2dd5b1e0bf365c57d95387dcf,49663__81372__doxorubicin__61.8.png,pixel,benchtop,white,valid,False
49671,81372,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49671_processed.png,e5aacd3c5a7b084c3e96fcdc939e8d6d,49671__81372__doxorubicin__61.8.png,pixel,lightbox,white,valid,False
49667,81372,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49667_processed.png,4eb516d7ec39da2c8d2633e8f3badf75,49667__81372__doxorubicin__61.8.png,pixel,no light,white,valid,False
49699,80781,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49699_processed.png,e5a16c671f054f99a6652b0fc987da2a,49699__80781__doxorubicin__60.7.png,pixel,benchtop,black,valid,False
49707,80781,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49707_processed.png,ed4660799e7b440f475af71917e0df96,49707__80781__doxorubicin__60.7.png,pixel,lightbox,black,valid,False
49703,80781,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49703_processed.png,5e144cd1fa5ad4f23b28938a1681731a,49703__80781__doxorubicin__60.7.png,pixel,no light,black,valid,False
49725,80705,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49725_processed.png,c6b99cd664ffb6fb9fa6223e5912baa1,49725__80705__doxorubicin__68.9.png,pixel,benchtop,black,valid,False
49732,80705,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49732_processed.png,06203499bcb9d67f7f614275107e5a9c,49732__80705__doxorubicin__68.9.png,pixel,lightbox,black,valid,False
49728,80705,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49728_processed.png,08c1d391d58300e14908a7905d200e68,49728__80705__doxorubicin__68.9.png,pixel,no light,black,valid,False
49746,80477,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49746_processed.png,a894ed7d8591b3e67e403c77a32788c0,49746__80477__doxorubicin__61.1.png,pixel,benchtop,black,valid,False
49754,80477,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49754_processed.png,9b291ced2263e41ff3e924fd70fba1df,49754__80477__doxorubicin__61.1.png,pixel,lightbox,black,valid,False
49749,80477,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49749_processed.png,3b388131addbbe80d6f2516ffda588d0,49749__80477__doxorubicin__61.1.png,pixel,no light,black,valid,False
49744,80780,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49744_processed.png,268647294e5430d9db1d4306493fb4fc,49744__80780__doxorubicin__61.1.png,pixel,benchtop,black,valid,False
49753,80780,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49753_processed.png,fc26388a320e4b325600bb3f530062af,49753__80780__doxorubicin__61.1.png,pixel,lightbox,black,valid,False
49750,80780,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49750_processed.png,08c400d4f78a74f555bd5a0476babc5f,49750__80780__doxorubicin__61.1.png,pixel,no light,black,valid,False
49833,80014,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49833_processed.png,dd76fff284efe32098d5dfedf2f144d9,49833__80014__doxorubicin__30.4.png,ipad,benchtop,white,valid,False
49851,80014,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49851_processed.png,739b8edc1fe795cd3d6aed18a45d951b,49851__80014__doxorubicin__30.4.png,ipad,lightbox,white,valid,False
49846,80014,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49846_processed.png,7fc36bf2994c7d623892d5b334084153,49846__80014__doxorubicin__30.4.png,pixel,benchtop,white,valid,False
49850,80014,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49850_processed.png,cdf849831643d2920a5a9de100cce818,49850__80014__doxorubicin__30.4.png,pixel,lightbox,white,valid,False
49841,80014,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49841_processed.png,c77643b39fec5f5dfb7b6afec8ea2ba4,49841__80014__doxorubicin__30.4.png,pixel,no light,white,valid,False
49835,81660,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49835_processed.png,945a6af5c6d72d336c469a72e83a65d0,49835__81660__doxorubicin__30.4.png,ipad,benchtop,white,valid,False
49857,81660,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49857_processed.png,571e4edebdd19e65a78de552afddaaf0,49857__81660__doxorubicin__30.4.png,ipad,lightbox,white,valid,False
49839,81660,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49839_processed.png,cd0726fb0368fc0d79486f8b938c5b58,49839__81660__doxorubicin__30.4.png,ipad,no light,white,valid,False
49848,81660,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49848_processed.png,c480b428ef9c40fd10aabc6261dd368c,49848__81660__doxorubicin__30.4.png,pixel,benchtop,white,valid,False
49858,81660,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49858_processed.png,05cec5797c6ba683dfdc046c0307aa53,49858__81660__doxorubicin__30.4.png,pixel,lightbox,white,valid,False
49844,81660,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49844_processed.png,fab3bc61f78f4e67c7b72aa143c505f9,49844__81660__doxorubicin__30.4.png,pixel,no light,white,valid,False
49868,80761,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49868_processed.png,b0c78b5ef7942742b1c2555f88877296,49868__80761__doxorubicin__30.4.png,ipad,benchtop,black,valid,False
49879,80761,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49879_processed.png,45c23c81d58e61d6b6fb33c8158ac4dd,49879__80761__doxorubicin__30.4.png,ipad,lightbox,black,valid,False
49865,80761,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49865_processed.png,05a0b9dc1b90ca59fcc382943e6a6584,49865__80761__doxorubicin__30.4.png,ipad,no light,black,valid,False
49859,80761,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49859_processed.png,339be30ef2cc751b770a61f3f2d10328,49859__80761__doxorubicin__30.4.png,pixel,benchtop,black,valid,False
49878,80761,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49878_processed.png,85e23607a54936f39cc0d102ce44adb8,49878__80761__doxorubicin__30.4.png,pixel,lightbox,black,valid,False
49862,80761,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49862_processed.png,e8902a33cedae9d41e25eb1039ca40e0,49862__80761__doxorubicin__30.4.png,pixel,no light,black,valid,False
49869,80439,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49869_processed.png,3fb8143be99eb0f42121efc2dcf30241,49869__80439__doxorubicin__30.4.png,ipad,benchtop,black,valid,False
49866,80439,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49866_processed.png,5213ae0d209c1b768076aa3458f135bc,49866__80439__doxorubicin__30.4.png,ipad,no light,black,valid,False
49860,80439,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49860_processed.png,55c50b8a6c5671326b8e910d6ca5c9c1,49860__80439__doxorubicin__30.4.png,pixel,benchtop,black,valid,False
49880,80439,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49880_processed.png,ec4d25cb2f3d6d6d284c9d6b5280eb10,49880__80439__doxorubicin__30.4.png,pixel,lightbox,black,valid,False
49863,80439,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49863_processed.png,92d345deb9adee67a910860ecf0658fa,49863__80439__doxorubicin__30.4.png,pixel,no light,black,valid,False
49923,81712,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49923_processed.png,c5e271f42c4934bd5bef8a7bf0856879,49923__81712__doxorubicin__34.5.png,ipad,benchtop,black,valid,False
49931,81712,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49931_processed.png,cbd405e8132d0415f129e15e5f59da09,49931__81712__doxorubicin__34.5.png,ipad,lightbox,black,valid,False
49919,81712,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49919_processed.png,231edbd2cd6458f6a9bb7394de8ca461,49919__81712__doxorubicin__34.5.png,ipad,no light,black,valid,False
49911,81712,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49911_processed.png,403717f2c08f33ab25767eea9fa97748,49911__81712__doxorubicin__34.5.png,pixel,benchtop,black,valid,False
49930,81712,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49930_processed.png,42bc3556c87c5b5261e82d5efe00cebe,49930__81712__doxorubicin__34.5.png,pixel,lightbox,black,valid,False
49915,81712,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49915_processed.png,02231b5f760df117b0e64152d5e3af6e,49915__81712__doxorubicin__34.5.png,pixel,no light,black,valid,False
49947,82188,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49947_processed.png,5183532851b237c067c4272e3da1e270,49947__82188__doxorubicin__30.5.png,ipad,benchtop,white,valid,False
49955,82188,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49955_processed.png,c8a4fe4b204a6ebc904f7d2cc67d10ae,49955__82188__doxorubicin__30.5.png,ipad,lightbox,white,valid,False
49943,82188,doxorubicin,30.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49943_processed.png,ef0d8dfe3e22b3dfbf9c9174e0d876ae,49943__82188__doxorubicin__30.5.png,ipad,no light,white,valid,False
49935,82188,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49935_processed.png,b996857f145084181b141acae4a7b624,49935__82188__doxorubicin__30.5.png,pixel,benchtop,white,valid,False
49954,82188,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49954_processed.png,ed6b23387bf9a2b3a2cc6360e541f522,49954__82188__doxorubicin__30.5.png,pixel,lightbox,white,valid,False
49939,82188,doxorubicin,30.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49939_processed.png,0bc52544b1786c90479e8e91fbddb23d,49939__82188__doxorubicin__30.5.png,pixel,no light,white,valid,False
50096,80643,mesna,96.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50096_processed.png,f8dad1df0b403aa8c870315270e1d351,50096__80643__mesna__96.5.png,ipad,lightbox,black,valid,False
50078,80643,mesna,96.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50078_processed.png,4d97cd73e0b287b16538da1067249077,50078__80643__mesna__96.5.png,pixel,benchtop,black,valid,False
50095,80643,mesna,96.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50095_processed.png,c5bf0329a7e09b9fa39165d9d7041226,50095__80643__mesna__96.5.png,pixel,lightbox,black,valid,False
50085,80643,mesna,96.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50085_processed.png,e6caaf695611562dbc5dfc4df727d13f,50085__80643__mesna__96.5.png,pixel,no light,black,valid,False
50103,81885,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50103_processed.png,b77af999bfa7c810b609e261f5ca841a,50103__81885__mesna__97.2.png,ipad,benchtop,white,valid,False
50116,81885,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50116_processed.png,42989ffdb4923bb2ec48c81d6e090ce9,50116__81885__mesna__97.2.png,ipad,lightbox,white,valid,False
50111,81885,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50111_processed.png,c33029da8a3cc72ac0ff8c82895b463c,50111__81885__mesna__97.2.png,ipad,no light,white,valid,False
50099,81885,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50099_processed.png,68993b113ef006924e57ac1c20888b38,50099__81885__mesna__97.2.png,pixel,benchtop,white,valid,False
50115,81885,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50115_processed.png,ada3db208a49d36d89afb730a0c8788d,50115__81885__mesna__97.2.png,pixel,lightbox,white,valid,False
50107,81885,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50107_processed.png,14462c8d3dfaa8e46d52943cf4fd8f7b,50107__81885__mesna__97.2.png,pixel,no light,white,valid,False
