id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
49690,80799,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49690_processed.png,61db964bc2daea493191861e3e97445c,49690__80799__doxorubicin__60.7.png,pixel,no light,white,valid,False
49687,80456,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49687_processed.png,3e3761a8480c5157dba678ebd73b128a,49687__80456__doxorubicin__60.7.png,pixel,benchtop,white,valid,False
49695,80456,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49695_processed.png,d6cda5b1058507ebcfca76f12d73ce60,49695__80456__doxorubicin__60.7.png,pixel,lightbox,white,valid,False
49691,80456,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49691_processed.png,126899b13d2e81aa87ecf645e06f3932,49691__80456__doxorubicin__60.7.png,pixel,no light,white,valid,False
49697,80937,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49697_processed.png,f5873f3079163324ad0ecc965b4d6d40,49697__80937__doxorubicin__60.7.png,pixel,benchtop,black,valid,False
49705,80937,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49705_processed.png,fb6d3afe8aab2bcfb8ded8a6b33e973d,49705__80937__doxorubicin__60.7.png,pixel,lightbox,black,valid,False
49701,80937,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49701_processed.png,54b10187307ef8dc89034f41383d519b,49701__80937__doxorubicin__60.7.png,pixel,no light,black,valid,False
49708,80763,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49708_processed.png,887e81f328c530f23e7dd4eeb89230a1,49708__80763__doxorubicin__68.9.png,pixel,benchtop,white,valid,False
49716,80763,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49716_processed.png,24eb0b698f7539f507e709d087ec999b,49716__80763__doxorubicin__68.9.png,pixel,lightbox,white,valid,False
49712,80763,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49712_processed.png,b3228b3f4ede92987cb2b2677954a09b,49712__80763__doxorubicin__68.9.png,pixel,no light,white,valid,False
49709,80774,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49709_processed.png,a406e5f83fb4d0a067808f1cf6f8316c,49709__80774__doxorubicin__68.9.png,pixel,benchtop,white,valid,False
49717,80774,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49717_processed.png,b3cc749252429da3b800a0b7f222db3e,49717__80774__doxorubicin__68.9.png,pixel,lightbox,white,valid,False
49713,80774,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49713_processed.png,d5e91effe9947d39e64837e0893d6c64,49713__80774__doxorubicin__68.9.png,pixel,no light,white,valid,False
49710,80759,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49710_processed.png,732220d80dd027e8fe5576622694cfac,49710__80759__doxorubicin__68.9.png,pixel,benchtop,white,valid,False
49719,80759,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49719_processed.png,597c6576008b1565e0600e0df8499426,49719__80759__doxorubicin__68.9.png,pixel,lightbox,white,valid,False
49714,80759,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49714_processed.png,cb1a800643c4aab2fa8dd1bc429580f1,49714__80759__doxorubicin__68.9.png,pixel,no light,white,valid,False
49724,80764,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49724_processed.png,323ecfb5c9e4d0ef1fa7b36685e9d4a7,49724__80764__doxorubicin__68.9.png,pixel,benchtop,black,valid,False
49733,80764,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49733_processed.png,2c6ce7eea33346b082d51118305e6aff,49733__80764__doxorubicin__68.9.png,pixel,lightbox,black,valid,False
49729,80764,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49729_processed.png,0ef1cf075690d6e68e27c9b655a31586,49729__80764__doxorubicin__68.9.png,pixel,no light,black,valid,False
49721,80709,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49721_processed.png,ea2ef6f981398badcde10dcd20036109,49721__80709__doxorubicin__68.9.png,pixel,benchtop,black,valid,False
49730,80709,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49730_processed.png,69918aade8ca9567d02a60b08a4ce704,49730__80709__doxorubicin__68.9.png,pixel,lightbox,black,valid,False
49726,80709,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49726_processed.png,4cd155c962560c0259af5e4b28ee5e84,49726__80709__doxorubicin__68.9.png,pixel,no light,black,valid,False
49723,80708,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49723_processed.png,67f03a7a9710998aa8411ab48283b7b3,49723__80708__doxorubicin__68.9.png,pixel,benchtop,black,valid,False
49731,80708,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49731_processed.png,d13a0f9e9d16e64254d0c8631d949145,49731__80708__doxorubicin__68.9.png,pixel,lightbox,black,valid,False
49727,80708,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49727_processed.png,dfed45f38b55692ffd87997339fc295d,49727__80708__doxorubicin__68.9.png,pixel,no light,black,valid,False
49734,80525,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49734_processed.png,467fd548329617b132df106e6009f8d5,49734__80525__doxorubicin__61.1.png,pixel,benchtop,white,valid,False
49740,80525,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49740_processed.png,6b372a804455c354cd3e4fb2cf4df2b9,49740__80525__doxorubicin__61.1.png,pixel,lightbox,white,valid,False
49737,80525,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49737_processed.png,f79e958d142adccb67c6ae4b8c8e5060,49737__80525__doxorubicin__61.1.png,pixel,no light,white,valid,False
49735,81529,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49735_processed.png,390c4acf04f0c629372579e61e0db618,49735__81529__doxorubicin__61.1.png,pixel,benchtop,white,valid,False
49741,81529,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49741_processed.png,7b9a8aebe1d3d695e4c6987853adcffe,49741__81529__doxorubicin__61.1.png,pixel,lightbox,white,valid,False
49738,81529,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49738_processed.png,c4b0bb54b39c25bfe2735034761f879c,49738__81529__doxorubicin__61.1.png,pixel,no light,white,valid,False
49743,81658,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49743_processed.png,97fc22f07af1c96f853529c9179095fe,49743__81658__doxorubicin__61.1.png,pixel,benchtop,black,valid,False
49751,81658,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49751_processed.png,ca5ae789a806d0a6e8fc770895f679c5,49751__81658__doxorubicin__61.1.png,pixel,lightbox,black,valid,False
49747,81658,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49747_processed.png,611756485bb82d168d711232496e0d40,49747__81658__doxorubicin__61.1.png,pixel,no light,black,valid,False
49745,81533,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49745_processed.png,9b50c65b26df7b60f516cc344c340965,49745__81533__doxorubicin__61.1.png,pixel,benchtop,black,valid,False
49752,81533,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49752_processed.png,d88309a8b480d92633e902e53874e756,49752__81533__doxorubicin__61.1.png,pixel,lightbox,black,valid,False
49748,81533,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49748_processed.png,317f93736d98b59294cd8536f9d64aa6,49748__81533__doxorubicin__61.1.png,pixel,no light,black,valid,False
49755,81657,doxorubicin,97.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49755_processed.png,ae6514eb60c2130017d4bfcf8fd60cef,49755__81657__doxorubicin__97.8.png,pixel,benchtop,white,valid,False
49760,81657,doxorubicin,97.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49760_processed.png,098d689048b5aa3660e22fbf4972ceb1,49760__81657__doxorubicin__97.8.png,pixel,lightbox,white,valid,False
49757,81657,doxorubicin,97.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49757_processed.png,6e4e84d1a076bfc6a74433e160d942e7,49757__81657__doxorubicin__97.8.png,pixel,no light,white,valid,False
49756,81292,doxorubicin,32.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49756_processed.png,1c41250ec59738fa958b7d046fbd6d49,49756__81292__doxorubicin__32.3.png,pixel,benchtop,white,valid,False
49759,81292,doxorubicin,32.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49759_processed.png,5589575b5aadbf0035c56393ca2ec7d0,49759__81292__doxorubicin__32.3.png,pixel,lightbox,white,valid,False
49758,81292,doxorubicin,32.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49758_processed.png,aa16ee200fdfe25b6b63ba013172b5f0,49758__81292__doxorubicin__32.3.png,pixel,no light,white,valid,False
49763,81656,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49763_processed.png,a58dd8489d5c9ade3489978f0a14fbf4,49763__81656__doxorubicin__30.9.png,pixel,benchtop,white,valid,False
49769,81656,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49769_processed.png,d2b23cf5df347b629ffada89cc549dd3,49769__81656__doxorubicin__30.9.png,pixel,lightbox,white,valid,False
49766,81656,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49766_processed.png,958ed399c28b12b61429abe5092def8a,49766__81656__doxorubicin__30.9.png,pixel,no light,white,valid,False
49761,81289,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49761_processed.png,3c433222c3d71697efba6e4856715158,49761__81289__doxorubicin__30.9.png,pixel,benchtop,white,valid,False
49767,81289,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49767_processed.png,61482eb3ff8beef1cd13c317e7d3e7ce,49767__81289__doxorubicin__30.9.png,pixel,lightbox,white,valid,False
49764,81289,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49764_processed.png,06542c46b190cc952b6803f4c5c3f878,49764__81289__doxorubicin__30.9.png,pixel,no light,white,valid,False
49762,81580,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49762_processed.png,d7751ba4245f19fa63e1b6f538fc3ddd,49762__81580__doxorubicin__30.9.png,pixel,benchtop,white,valid,False
49768,81580,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49768_processed.png,3b617017f8a2a48f2c2ae076a542b7f7,49768__81580__doxorubicin__30.9.png,pixel,lightbox,white,valid,False
49765,81580,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49765_processed.png,65d1d6e09f44bb69770389c1fc7e58c9,49765__81580__doxorubicin__30.9.png,pixel,no light,white,valid,False
49773,81581,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49773_processed.png,d9e458c03ec8d042135cf08c1364971c,49773__81581__doxorubicin__30.9.png,pixel,benchtop,white,valid,False
49779,81581,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49779_processed.png,ba0ab8bddf1fcae98b88c1ff18ab1733,49779__81581__doxorubicin__30.9.png,pixel,lightbox,white,valid,False
49775,81581,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49775_processed.png,d1827dbc203de646b35788fef8477198,49775__81581__doxorubicin__30.9.png,pixel,no light,white,valid,False
49771,81831,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49771_processed.png,7e7d1c0c15e799f607a8c281b6789760,49771__81831__doxorubicin__30.9.png,pixel,benchtop,black,valid,False
49780,81831,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49780_processed.png,95f8926e3092dcecd090583418d882b4,49780__81831__doxorubicin__30.9.png,pixel,lightbox,black,valid,False
49777,81831,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49777_processed.png,13fb39df63c6803e825cbcafc8ceba9a,49777__81831__doxorubicin__30.9.png,pixel,no light,black,valid,False
49772,80455,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49772_processed.png,a5fc3d696a1f90877896c1d2cf5158c5,49772__80455__doxorubicin__30.9.png,pixel,benchtop,black,valid,False
49781,80455,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49781_processed.png,561c830c951cf748422f63e773b2af06,49781__80455__doxorubicin__30.9.png,pixel,lightbox,black,valid,False
49776,80455,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49776_processed.png,ce27434cb0e59fab592030c0ce965ce0,49776__80455__doxorubicin__30.9.png,pixel,no light,black,valid,False
49786,80457,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49786_processed.png,b965354d5b54a587541277b5a36962b0,49786__80457__doxorubicin__30.9.png,ipad,benchtop,white,valid,False
49790,80457,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49790_processed.png,084bf85a2e530a6a9486079cc0d495b2,49790__80457__doxorubicin__30.9.png,ipad,no light,white,valid,False
49798,80457,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49798_processed.png,d5cf92a0b0059fc210621446406657e6,49798__80457__doxorubicin__30.9.png,pixel,benchtop,white,valid,False
49806,80457,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49806_processed.png,7926830f31951c8b3a20602b559f0c72,49806__80457__doxorubicin__30.9.png,pixel,lightbox,white,valid,False
49794,80457,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49794_processed.png,5793494bf08dba7f3f89715f4ff8c74c,49794__80457__doxorubicin__30.9.png,pixel,no light,white,valid,False
49785,81345,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49785_processed.png,7c010f88e34b4d495e7053d7983d024e,49785__81345__doxorubicin__30.9.png,ipad,benchtop,white,valid,False
49789,81345,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49789_processed.png,aef27dd53e4a0a26e458a94bae45b4dc,49789__81345__doxorubicin__30.9.png,ipad,no light,white,valid,False
49797,81345,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49797_processed.png,93ed9a135e9530177a6b39cd479612f0,49797__81345__doxorubicin__30.9.png,pixel,benchtop,white,valid,False
49803,81345,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49803_processed.png,b14724273fcde1008cb9c64867bb5ecd,49803__81345__doxorubicin__30.9.png,pixel,lightbox,white,valid,False
49793,81345,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49793_processed.png,0193810cee253e461c6a8b48eb4b101e,49793__81345__doxorubicin__30.9.png,pixel,no light,white,valid,False
49784,80458,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49784_processed.png,ce641ab83b63626648cf79fcc63fb042,49784__80458__doxorubicin__30.9.png,ipad,benchtop,white,valid,False
49796,80458,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49796_processed.png,8268fca821b1f906dd7a37472bab1ccf,49796__80458__doxorubicin__30.9.png,pixel,benchtop,white,valid,False
49802,80458,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49802_processed.png,5d8d1e167e93c18d3df45dc176e8ded3,49802__80458__doxorubicin__30.9.png,pixel,lightbox,white,valid,False
49792,80458,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49792_processed.png,c5220b6d600d9de03bd6c11b09776a6e,49792__80458__doxorubicin__30.9.png,pixel,no light,white,valid,False
49822,80778,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49822_processed.png,ba595963721da6aee566b670d4770d63,49822__80778__doxorubicin__30.9.png,ipad,benchtop,black,valid,False
49818,80778,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49818_processed.png,c5799601c4d439da2837f39428788d16,49818__80778__doxorubicin__30.9.png,ipad,no light,black,valid,False
49808,80778,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49808_processed.png,a0108c4fed927a5f3cf38b9575a6a3c0,49808__80778__doxorubicin__30.9.png,pixel,benchtop,black,valid,False
49827,80778,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49827_processed.png,47c7c9c101d16835044bddaaf348094f,49827__80778__doxorubicin__30.9.png,pixel,lightbox,black,valid,False
49814,80778,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49814_processed.png,d027edff47b6c60c35c0ab0b6bf775bb,49814__80778__doxorubicin__30.9.png,pixel,no light,black,valid,False
49821,80459,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49821_processed.png,841c0c2c5a2cb8f6baeba1474e0d38e0,49821__80459__doxorubicin__30.9.png,ipad,benchtop,black,valid,False
49825,80459,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49825_processed.png,0ef1274a6c20b89566c2ef76153dc189,49825__80459__doxorubicin__30.9.png,ipad,lightbox,black,valid,False
49817,80459,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49817_processed.png,121fc663e24504fa0824f7911717c758,49817__80459__doxorubicin__30.9.png,ipad,no light,black,valid,False
49807,80459,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49807_processed.png,c0a77308a1486f27fba76cc578751c7a,49807__80459__doxorubicin__30.9.png,pixel,benchtop,black,valid,False
49826,80459,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49826_processed.png,093a84650c2a683bf02407d584cc2d8f,49826__80459__doxorubicin__30.9.png,pixel,lightbox,black,valid,False
49811,80459,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49811_processed.png,a672838fd73674313eb6edb03aedfc24,49811__80459__doxorubicin__30.9.png,pixel,no light,black,valid,False
49823,80775,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49823_processed.png,38b3c2657616b04c40b0ed706427fdc4,49823__80775__doxorubicin__30.9.png,ipad,benchtop,black,valid,False
49832,80775,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49832_processed.png,6a928dfc63bd0b9c484d551f8b1ecf32,49832__80775__doxorubicin__30.9.png,ipad,lightbox,black,valid,False
49809,80775,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49809_processed.png,98756aa293cf3ff1a4dbb911c951ccb9,49809__80775__doxorubicin__30.9.png,pixel,benchtop,black,valid,False
49842,80775,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49842_processed.png,9b0d75fbb2cc5a91e420b3aa87dbf4d3,49842__80775__doxorubicin__30.9.png,pixel,lightbox,black,valid,False
49813,80775,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49813_processed.png,09bb0d54e27d04cefaee79da0cba28dd,49813__80775__doxorubicin__30.9.png,pixel,no light,black,valid,False
49824,80461,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49824_processed.png,1fb215889781aa53d09f2f633fcac1e2,49824__80461__doxorubicin__30.9.png,ipad,benchtop,black,valid,False
49820,80461,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49820_processed.png,f91f0a570f9acfd675d16ed7dadb2c67,49820__80461__doxorubicin__30.9.png,ipad,no light,black,valid,False
49810,80461,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49810_processed.png,20878adba96e07e157c39b277c711c5f,49810__80461__doxorubicin__30.9.png,pixel,benchtop,black,valid,False
49830,80461,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49830_processed.png,cc41a1ada0b3790bc4eaeaaab4e0c8f4,49830__80461__doxorubicin__30.9.png,pixel,lightbox,black,valid,False
49816,80461,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49816_processed.png,9ee8e06eb55d23cdd31c5cd149c5499a,49816__80461__doxorubicin__30.9.png,pixel,no light,black,valid,False
49834,80018,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49834_processed.png,c58101cd9f5b2c277289affb5d213c91,49834__80018__doxorubicin__30.4.png,ipad,benchtop,white,valid,False
49852,80018,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49852_processed.png,9b76cced6eb56a95aab69da3fb771e11,49852__80018__doxorubicin__30.4.png,ipad,lightbox,white,valid,False
49838,80018,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49838_processed.png,29b7f465952935b9b86d7aea32a22f09,49838__80018__doxorubicin__30.4.png,ipad,no light,white,valid,False
49847,80018,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49847_processed.png,ba45e95cee8da6021387f0aba7145ec2,49847__80018__doxorubicin__30.4.png,pixel,benchtop,white,valid,False
49854,80018,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49854_processed.png,ce22b5e2d5fa1039039763dfc0990f38,49854__80018__doxorubicin__30.4.png,pixel,lightbox,white,valid,False
49843,80018,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49843_processed.png,9d225359df372421483b09e7b58a5575,49843__80018__doxorubicin__30.4.png,pixel,no light,white,valid,False
49836,80760,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49836_processed.png,709f41005b71a13ae3c4f9beb6ff02a3,49836__80760__doxorubicin__30.4.png,ipad,benchtop,white,valid,False
49856,80760,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49856_processed.png,7e6ec682a7be9cbcddbf5a384e90f5a9,49856__80760__doxorubicin__30.4.png,ipad,lightbox,white,valid,False
49840,80760,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49840_processed.png,881d6c14fb0f43e4df364155043b0370,49840__80760__doxorubicin__30.4.png,ipad,no light,white,valid,False
49849,80760,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49849_processed.png,88e322dceaa8e685b8a7a473eace7ad2,49849__80760__doxorubicin__30.4.png,pixel,benchtop,white,valid,False
49855,80760,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49855_processed.png,888ed74676ed9e4bdbe686b9f4dc1129,49855__80760__doxorubicin__30.4.png,pixel,lightbox,white,valid,False
49845,80760,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49845_processed.png,8ae4cb9707206e1758f239f24f6ba24b,49845__80760__doxorubicin__30.4.png,pixel,no light,white,valid,False
49896,80333,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49896_processed.png,6d47c9775aef566690778efd6f04aaa7,49896__80333__doxorubicin__34.5.png,ipad,benchtop,white,valid,False
49901,80333,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49901_processed.png,245f5a669971f2a097584eb2c57025fe,49901__80333__doxorubicin__34.5.png,ipad,lightbox,white,valid,False
49892,80333,doxorubicin,34.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49892_processed.png,df0d11febfd10cc7a3b43788d185c6d2,49892__80333__doxorubicin__34.5.png,ipad,no light,white,valid,False
49884,80333,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49884_processed.png,2af9bf84cb265ec0cab814aa04b9d109,49884__80333__doxorubicin__34.5.png,pixel,benchtop,white,valid,False
49900,80333,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49900_processed.png,7f5d1e2b615da56e9e0712a4cc1972b8,49900__80333__doxorubicin__34.5.png,pixel,lightbox,white,valid,False
49888,80333,doxorubicin,34.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49888_processed.png,f345b113f3d68c840633f5a7fcb0d9ea,49888__80333__doxorubicin__34.5.png,pixel,no light,white,valid,False
