id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
49529,80681,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49529_processed.png,d23be97572b5a22ce04d6dae4d406c93,49529__80681__doxorubicin__104.4.png,ipad,lightbox,black,valid,False
49527,80681,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49527_processed.png,b74063070b851a08c89ec21406d5ae29,49527__80681__doxorubicin__104.4.png,ipad,no light,black,valid,False
49472,80681,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49472_processed.png,d8aaeac4c793d050031ac780515cb3bf,49472__80681__doxorubicin__104.4.png,pixel,benchtop,black,valid,False
49474,80681,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49474_processed.png,d097a61c5a2852835d97a8378553b77c,49474__80681__doxorubicin__104.4.png,pixel,lightbox,black,valid,False
49476,80681,doxorubicin,104.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49476_processed.png,3dbf43274cc62c3405d40dcfa9127dad,49476__80681__doxorubicin__104.4.png,pixel,no light,black,valid,False
49513,81347,doxorubicin,92.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49513_processed.png,e41884952fa6cf9cdf6e16029b7f1b28,49513__81347__doxorubicin__92.5.png,ipad,benchtop,black,valid,False
49510,81347,doxorubicin,92.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49510_processed.png,f17a1cac1be022a537d860a2ebbcca30,49510__81347__doxorubicin__92.5.png,ipad,lightbox,black,valid,False
49491,81347,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49491_processed.png,ef7f24f033c83dcac76edafd0cdfbb27,49491__81347__doxorubicin__92.5.png,pixel,benchtop,black,valid,False
49493,81347,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49493_processed.png,f9306a65a61b6f0f66de4e3b0962c917,49493__81347__doxorubicin__92.5.png,pixel,lightbox,black,valid,False
49495,81347,doxorubicin,92.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49495_processed.png,6e0f992793d63084315e9a4c4010b7d3,49495__81347__doxorubicin__92.5.png,pixel,no light,black,valid,False
50686,81539,doxorubicin,97.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50686_processed.png,871d81386222c8134388d1ac6ac599a5,50686__81539__doxorubicin__97.8.png,ipad,benchtop,white,valid,False
49636,81539,doxorubicin,97.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49636_processed.png,703be616eacd1172dd786edd72277002,49636__81539__doxorubicin__97.8.png,pixel,benchtop,white,valid,False
49638,81539,doxorubicin,97.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49638_processed.png,6c6fda7ee6ac8541ff9a460472f69d1e,49638__81539__doxorubicin__97.8.png,pixel,lightbox,white,valid,False
49640,81539,doxorubicin,97.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49640_processed.png,ce520a62c658c7a8f515048b44cb91e5,49640__81539__doxorubicin__97.8.png,pixel,no light,white,valid,False
49642,81535,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49642_processed.png,26733e884d9829221a271d45f567090f,49642__81535__doxorubicin__61.8.png,pixel,benchtop,white,valid,False
49646,81535,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49646_processed.png,4c4feb4ffd31c63fc2e5f8d07be188d4,49646__81535__doxorubicin__61.8.png,pixel,lightbox,white,valid,False
49644,81535,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49644_processed.png,f8a67af65a368666a3aec8611c5009f4,49644__81535__doxorubicin__61.8.png,pixel,no light,white,valid,False
49648,80209,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49648_processed.png,e6ca10c774614b8e35a2c93e62004d76,49648__80209__doxorubicin__61.8.png,pixel,benchtop,white,valid,False
49656,80209,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49656_processed.png,865f89fbb171a3fb183dd3fe8f16f0b3,49656__80209__doxorubicin__61.8.png,pixel,lightbox,white,valid,False
49652,80209,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49652_processed.png,b634e0fcd7d9873ae567bfc5b73b5dfb,49652__80209__doxorubicin__61.8.png,pixel,no light,white,valid,False
49661,81348,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49661_processed.png,6a61f1879979ab4d8526a37fe6c2b413,49661__81348__doxorubicin__61.8.png,pixel,benchtop,white,valid,False
49669,81348,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49669_processed.png,3de9818e7fc223fa57861d6ee8e62a3a,49669__81348__doxorubicin__61.8.png,pixel,lightbox,white,valid,False
49664,81348,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49664_processed.png,ba173516301adfa89bf19af11f04f034,49664__81348__doxorubicin__61.8.png,pixel,no light,white,valid,False
49662,81346,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49662_processed.png,43f2c72ace86320d4f9910d069ee8237,49662__81346__doxorubicin__61.8.png,pixel,benchtop,white,valid,False
49670,81346,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49670_processed.png,faa36378e45c44877f579db44286bb45,49670__81346__doxorubicin__61.8.png,pixel,lightbox,white,valid,False
49666,81346,doxorubicin,61.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49666_processed.png,b9be9fb1f2b1d746fd516dedc0c91957,49666__81346__doxorubicin__61.8.png,pixel,no light,white,valid,False
49696,81367,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49696_processed.png,3d72cb184b131564c5977401a555d7f1,49696__81367__doxorubicin__60.7.png,pixel,benchtop,black,valid,False
49704,81367,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49704_processed.png,e34c92c2f1e0804e8d8855d4f7e37e8d,49704__81367__doxorubicin__60.7.png,pixel,lightbox,black,valid,False
49700,81367,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49700_processed.png,c709eebb15baf7c3f2f68d6b8c908da2,49700__81367__doxorubicin__60.7.png,pixel,no light,black,valid,False
49698,80805,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49698_processed.png,2c9b483e322e03ad445f5c2287f7f0da,49698__80805__doxorubicin__60.7.png,pixel,benchtop,black,valid,False
49706,80805,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49706_processed.png,c93256531b7e1e9a797f63a61087f718,49706__80805__doxorubicin__60.7.png,pixel,lightbox,black,valid,False
49702,80805,doxorubicin,60.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49702_processed.png,65dece779cd928bf14a3fa26f844ab4f,49702__80805__doxorubicin__60.7.png,pixel,no light,black,valid,False
49711,80758,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49711_processed.png,fd58375d77550eb314f437b13e10eb0a,49711__80758__doxorubicin__68.9.png,pixel,benchtop,white,valid,False
49720,80758,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49720_processed.png,513ef724bf80ade3532232351f0f6c55,49720__80758__doxorubicin__68.9.png,pixel,lightbox,white,valid,False
49715,80758,doxorubicin,68.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49715_processed.png,64ad1cfe3e5bd239dbff08c43d9aa564,49715__80758__doxorubicin__68.9.png,pixel,no light,white,valid,False
49736,81530,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49736_processed.png,52a19c248524742adb3c517209f50ea4,49736__81530__doxorubicin__61.1.png,pixel,benchtop,white,valid,False
49742,81530,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49742_processed.png,5071dfca163c50b315bf9c478259e698,49742__81530__doxorubicin__61.1.png,pixel,lightbox,white,valid,False
49739,81530,doxorubicin,61.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49739_processed.png,c93807d5af6c3c8b2dc0854875a6d8a9,49739__81530__doxorubicin__61.1.png,pixel,no light,white,valid,False
49770,81129,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49770_processed.png,c9e3ef8fb6cff594833035fb60fa1bb9,49770__81129__doxorubicin__30.9.png,pixel,benchtop,white,valid,False
49778,81129,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49778_processed.png,4b055967fd205f56dbca06f488df71eb,49778__81129__doxorubicin__30.9.png,pixel,lightbox,white,valid,False
49774,81129,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49774_processed.png,8b1abed1f0c1c4213311449b0d4ab77c,49774__81129__doxorubicin__30.9.png,pixel,no light,white,valid,False
49783,80779,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49783_processed.png,4a5c69ec2c795792075193b04ab95e58,49783__80779__doxorubicin__30.9.png,ipad,benchtop,white,valid,False
49800,80779,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49800_processed.png,793523da917ccce1160bf8ef4f665e28,49800__80779__doxorubicin__30.9.png,ipad,lightbox,white,valid,False
49787,80779,doxorubicin,30.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49787_processed.png,a8d9b0b7ca4c53d669aa06e55cc70e45,49787__80779__doxorubicin__30.9.png,ipad,no light,white,valid,False
49791,80779,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49791_processed.png,bdcd9dcb8635bab8d1eabb117eecc0ca,49791__80779__doxorubicin__30.9.png,pixel,benchtop,white,valid,False
49799,80779,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49799_processed.png,85a158d2afc59da24e57f696ad981d80,49799__80779__doxorubicin__30.9.png,pixel,lightbox,white,valid,False
49795,80779,doxorubicin,30.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49795_processed.png,1ed620178d8c408d21e8878c77de3a25,49795__80779__doxorubicin__30.9.png,pixel,no light,white,valid,False
49875,80019,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49875_processed.png,0f9bc665b07a3016dc633b44a9c17dd1,49875__80019__doxorubicin__30.4.png,ipad,benchtop,black,valid,False
49877,80019,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49877_processed.png,f81e614a928a6d170d36f2fd8d80671f,49877__80019__doxorubicin__30.4.png,ipad,lightbox,black,valid,False
49872,80019,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49872_processed.png,dcd130aa9c64df3a238bc0efa6320530,49872__80019__doxorubicin__30.4.png,ipad,no light,black,valid,False
49874,80019,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49874_processed.png,07f8078e25f7adf7a7bedfda55ee9ca5,49874__80019__doxorubicin__30.4.png,pixel,benchtop,black,valid,False
49876,80019,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49876_processed.png,fa36d9e5e707c62b4ea2d5d32b9c548c,49876__80019__doxorubicin__30.4.png,pixel,lightbox,black,valid,False
49873,80019,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49873_processed.png,630628972c821113e3842d4303cd993f,49873__80019__doxorubicin__30.4.png,pixel,no light,black,valid,False
49870,80332,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49870_processed.png,1f314f27a58018a6e9c958ff97225f98,49870__80332__doxorubicin__30.4.png,ipad,benchtop,black,valid,False
49883,80332,doxorubicin,30.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49883_processed.png,b9e45481a23eb9246f54e00d69ecb48d,49883__80332__doxorubicin__30.4.png,ipad,lightbox,black,valid,False
49861,80332,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49861_processed.png,21bd68e1b081f3c99adf1c4161aa0bff,49861__80332__doxorubicin__30.4.png,pixel,benchtop,black,valid,False
49882,80332,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49882_processed.png,e063e5c5b5179e5f71ff644d6eddcee4,49882__80332__doxorubicin__30.4.png,pixel,lightbox,black,valid,False
49864,80332,doxorubicin,30.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49864_processed.png,ae612ee881f6987d464d734bfc6973e9,49864__80332__doxorubicin__30.4.png,pixel,no light,black,valid,False
50014,80608,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50014_processed.png,2c5bc4262f972794edb79e28763d082c,50014__80608__cisplatin__95.7.png,ipad,lightbox,white,valid,False
50009,80608,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50009_processed.png,ed644215a2c508255ffc495576b7082f,50009__80608__cisplatin__95.7.png,ipad,no light,white,valid,False
49998,80608,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49998_processed.png,7daab09b19e4ea6b60e0b41a6315245d,49998__80608__cisplatin__95.7.png,pixel,benchtop,white,valid,False
50015,80608,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50015_processed.png,ac78ac64544b5729e69927436c44ee23,50015__80608__cisplatin__95.7.png,pixel,lightbox,white,valid,False
50005,80608,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50005_processed.png,e8f5e94bfb67e72da90fdc96cf1bb5c2,50005__80608__cisplatin__95.7.png,pixel,no light,white,valid,False
50059,82195,mesna,96.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50059_processed.png,ab58e79aeab00dd477afe0cac027cc31,50059__82195__mesna__96.5.png,ipad,benchtop,white,valid,False
50074,82195,mesna,96.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50074_processed.png,70e7baf8455788ed2556a527a764ff06,50074__82195__mesna__96.5.png,ipad,lightbox,white,valid,False
50066,82195,mesna,96.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50066_processed.png,565dc8ed1b79d9e8b9f63b3d6ef7bb9f,50066__82195__mesna__96.5.png,ipad,no light,white,valid,False
50055,82195,mesna,96.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50055_processed.png,8756f3a35102d167a9a8f543bf4a6b6d,50055__82195__mesna__96.5.png,pixel,benchtop,white,valid,False
50073,82195,mesna,96.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50073_processed.png,416d86a4e2fafbf363e2c92888c9874b,50073__82195__mesna__96.5.png,pixel,lightbox,white,valid,False
50063,82195,mesna,96.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50063_processed.png,fc9483a203a267ba4b4da341c96607c7,50063__82195__mesna__96.5.png,pixel,no light,white,valid,False
50080,81884,mesna,96.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50080_processed.png,64d3e819f5f35dd474558ed3e1f665ad,50080__81884__mesna__96.5.png,ipad,benchtop,black,valid,False
50092,81884,mesna,96.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50092_processed.png,e1478e22ff60338a6f6a1fbf3ef271fe,50092__81884__mesna__96.5.png,ipad,lightbox,black,valid,False
50087,81884,mesna,96.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50087_processed.png,76b5f1aa4e106bee84016b04a981d64a,50087__81884__mesna__96.5.png,ipad,no light,black,valid,False
50076,81884,mesna,96.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50076_processed.png,c0d281c538ef1efe04ba53cca9f2585c,50076__81884__mesna__96.5.png,pixel,benchtop,black,valid,False
50091,81884,mesna,96.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50091_processed.png,7bbdf5f1f43c59e55972b849cc4eb894,50091__81884__mesna__96.5.png,pixel,lightbox,black,valid,False
50083,81884,mesna,96.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50083_processed.png,cac44236812660819ad6ca13c938fc63,50083__81884__mesna__96.5.png,pixel,no light,black,valid,False
50125,81889,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50125_processed.png,2949f2868ad4eb869ebe5a8e0a3ea64a,50125__81889__mesna__97.2.png,ipad,benchtop,black,valid,False
50138,81889,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50138_processed.png,fe099ed0009e1a2a0e059ab0ca23f207,50138__81889__mesna__97.2.png,ipad,lightbox,black,valid,False
50133,81889,mesna,97.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50133_processed.png,15fe75c2300bf15f8c3da54dd8aa3e92,50133__81889__mesna__97.2.png,ipad,no light,black,valid,False
50121,81889,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50121_processed.png,a3b300380ff8c5375966decd9d20a3fd,50121__81889__mesna__97.2.png,pixel,benchtop,black,valid,False
50137,81889,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50137_processed.png,03804706261454a05497dfe7c6dfc6f2,50137__81889__mesna__97.2.png,pixel,lightbox,black,valid,False
50129,81889,mesna,97.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50129_processed.png,48f49c2474e61dedcef21740c85fde43,50129__81889__mesna__97.2.png,pixel,no light,black,valid,False
50146,81690,mesna,98.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50146_processed.png,ff7cc33592049bac0c4b8c15fb6f9bd1,50146__81690__mesna__98.9.png,ipad,benchtop,white,valid,False
50166,81690,mesna,98.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50166_processed.png,718a6fc478b2b3745331a2c8a27145f4,50166__81690__mesna__98.9.png,ipad,lightbox,white,valid,False
50154,81690,mesna,98.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50154_processed.png,bbe8c66b8d787310dbe2b7493097703e,50154__81690__mesna__98.9.png,ipad,no light,white,valid,False
50150,81690,mesna,98.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50150_processed.png,a9378e5f1c96641055a1b3b001ea8604,50150__81690__mesna__98.9.png,pixel,benchtop,white,valid,False
50165,81690,mesna,98.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50165_processed.png,a21437afb61d273b1915423c38210666,50165__81690__mesna__98.9.png,pixel,lightbox,white,valid,False
50158,81690,mesna,98.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50158_processed.png,a872758e048ceabfa338b85bf49977d1,50158__81690__mesna__98.9.png,pixel,no light,white,valid,False
50235,82058,mesna,93.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50235_processed.png,8c8adcbf739e94883cb9aec9b76c2a65,50235__82058__mesna__93.2.png,pixel,benchtop,white,valid,False
50249,82058,mesna,93.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50249_processed.png,0a70216ebc601f144dafe8905a872c4c,50249__82058__mesna__93.2.png,pixel,lightbox,white,valid,False
50242,82058,mesna,93.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50242_processed.png,c311d83b13295e4b5f40997af6b1106d,50242__82058__mesna__93.2.png,pixel,no light,white,valid,False
50271,82169,mesna,99.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50271_processed.png,5a12b9646c115173f044ebed6562d241,50271__82169__mesna__99.2.png,ipad,benchtop,white,valid,False
50275,82169,mesna,99.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50275_processed.png,bf0c19a442a24c886673d8d13273667e,50275__82169__mesna__99.2.png,ipad,no light,white,valid,False
50269,82169,mesna,99.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50269_processed.png,9613f62d34e199dd77071b78c1eb400c,50269__82169__mesna__99.2.png,pixel,benchtop,white,valid,False
50277,82169,mesna,99.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50277_processed.png,7e139fc334dbd36d9b8f480e6061eda5,50277__82169__mesna__99.2.png,pixel,lightbox,white,valid,False
50273,82169,mesna,99.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50273_processed.png,31e89c8e940f82dbb19096a972e71741,50273__82169__mesna__99.2.png,pixel,no light,white,valid,False
50272,82244,mesna,65.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50272_processed.png,620caf930a094bd904c828e3fe293830,50272__82244__mesna__65.4.png,ipad,benchtop,white,valid,False
50280,82244,mesna,65.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50280_processed.png,1f1ae4a9a68160dc4ff9b21828d490ed,50280__82244__mesna__65.4.png,ipad,lightbox,white,valid,False
50276,82244,mesna,65.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50276_processed.png,9bc3626dc9704e7bf9a318e7d047463f,50276__82244__mesna__65.4.png,ipad,no light,white,valid,False
50270,82244,mesna,65.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50270_processed.png,e69eb8d49f747f7ec0de55524c5f3d27,50270__82244__mesna__65.4.png,pixel,benchtop,white,valid,False
50279,82244,mesna,65.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50279_processed.png,02cc9d74c94eeb8bc5408e0492ba58ae,50279__82244__mesna__65.4.png,pixel,lightbox,white,valid,False
50274,82244,mesna,65.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50274_processed.png,1f6ad2b8384c8a512296f7efc0cb6aa3,50274__82244__mesna__65.4.png,pixel,no light,white,valid,False
50492,80070,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50492_processed.png,804d1b0a2aea282c5a0a7f3fab06958c,50492__80070__mesna__59.2.png,ipad,benchtop,white,valid,False
50516,80070,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50516_processed.png,f1015225f303c640c0dcfe08a183a5c1,50516__80070__mesna__59.2.png,ipad,lightbox,white,valid,False
50488,80070,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50488_processed.png,8c1b0b65e99bbce8344a7fd6cd3f86db,50488__80070__mesna__59.2.png,ipad,no light,white,valid,False
50484,80070,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50484_processed.png,55599959a0edba7fda6c947132a96cc1,50484__80070__mesna__59.2.png,pixel,benchtop,white,valid,False
50515,80070,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50515_processed.png,2f8bef6f903bac803c2c16628a4d4c94,50515__80070__mesna__59.2.png,pixel,lightbox,white,valid,False
50480,80070,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50480_processed.png,34b06710b1461bfa92663324d0c2f46f,50480__80070__mesna__59.2.png,pixel,no light,white,valid,False
50518,81853,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50518_processed.png,d3a63fa5e1b393c1bd57887f248af847,50518__81853__mesna__59.2.png,ipad,lightbox,black,valid,False
50493,81853,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50493_processed.png,cac21d861d7590846edf41294b0ea9c9,50493__81853__mesna__59.2.png,pixel,benchtop,black,valid,False
50517,81853,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50517_processed.png,5da6bfac90fca478658b46847fb95025,50517__81853__mesna__59.2.png,pixel,lightbox,black,valid,False
50497,81853,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50497_processed.png,bb31905a9d5980e95dc7ca45c9ecb903,50497__81853__mesna__59.2.png,pixel,no light,black,valid,False
50520,82191,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50520_processed.png,5a477b7af7ce28222cdc31a7298da20d,50520__82191__mesna__59.2.png,ipad,lightbox,black,valid,False
50506,82191,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50506_processed.png,7b7a40402c5944e611eda2b22c247221,50506__82191__mesna__59.2.png,ipad,no light,black,valid,False
50494,82191,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50494_processed.png,28f334409a6de530396185cff76bf538,50494__82191__mesna__59.2.png,pixel,benchtop,black,valid,False
50519,82191,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50519_processed.png,6cae782affda756bd07e0dfac14937f9,50519__82191__mesna__59.2.png,pixel,lightbox,black,valid,False
50498,82191,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50498_processed.png,528492d8cdb77a02b9a6639c2d66eb57,50498__82191__mesna__59.2.png,pixel,no light,black,valid,False
50558,80040,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50558_processed.png,2f95dd8eeeed346aa70146dc0695b7f6,50558__80040__mesna__31.8.png,ipad,lightbox,white,valid,False
