id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
48701,80483,hydroxyurea,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48701_processed.png,c29be8695f4bf77e4227675df6d267ef,48701__80483__hydroxyurea__33.png
48702,80483,hydroxyurea,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48702_processed.png,318967663f07ceaec09e6f75a89cf6ba,48702__80483__hydroxyurea__33.png
48703,80483,hydroxyurea,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48703_processed.png,dd870b91e1330dd03e6728790f3983ac,48703__80483__hydroxyurea__33.png
48704,81588,hydroxyurea,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48704_processed.png,3613126c1d4caabfcd171419b8ad900a,48704__81588__hydroxyurea__33.png
48705,81588,hydroxyurea,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48705_processed.png,9b06df0b29882a6b253f994c589dd245,48705__81588__hydroxyurea__33.png
48706,80483,hydroxyurea,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48706_processed.png,88e0849a49d6d77891f927b2928760a9,48706__80483__hydroxyurea__33.png
48707,80483,hydroxyurea,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48707_processed.png,e7291f36a228896c157ca773392ca6f2,48707__80483__hydroxyurea__33.png
48708,81588,hydroxyurea,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48708_processed.png,7a30755834751a68d49651894d6ab006,48708__81588__hydroxyurea__33.png
48709,81588,hydroxyurea,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48709_processed.png,492a6427916f8393c5a53d28530ddf90,48709__81588__hydroxyurea__33.png
48710,81588,hydroxyurea,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48710_processed.png,881eae68900031c6cc6391969d9934bb,48710__81588__hydroxyurea__33.png
48711,80483,hydroxyurea,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48711_processed.png,048ec80c0e08a88c0620fc9ed5df92c5,48711__80483__hydroxyurea__33.png
48722,81351,lactose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48722_processed.png,fe3ac9dce2d35434bddd5e72b3d85ba7,48722__81351__lactose__0.png
48723,81351,lactose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48723_processed.png,1908dc7c5744c5a336e2f20398c843ce,48723__81351__lactose__0.png
48724,81351,lactose,0,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48724_processed.png,5962fe6a1f53a144ab9f2ae1a1cde7fa,48724__81351__lactose__0.png
48725,81351,lactose,0,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48725_processed.png,c65388663cea2e0d297f14746ea1e9dd,48725__81351__lactose__0.png
48726,81351,lactose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48726_processed.png,9358e840ab3ca914c98c2bf6f93208ba,48726__81351__lactose__0.png
48727,81351,lactose,0,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48727_processed.png,3a27f2e6a0ef516ecdb87f10de822246,48727__81351__lactose__0.png
48740,81357,lactose,0,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48740_processed.png,16ed200be9163ebc9087c71cccac2f15,48740__81357__lactose__0.png
48744,81357,lactose,0,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48744_processed.png,60c3b373f73f77a86f073f327755fc76,48744__81357__lactose__0.png
48747,81357,lactose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48747_processed.png,b8223b081b26e085dde5a67ac9d5688c,48747__81357__lactose__0.png
48750,81357,lactose,0,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48750_processed.png,5ca7c5bbd2e8929d1ebdb0cc80959d3a,48750__81357__lactose__0.png
49383,81650,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49383_processed.png,4cd026d2b5563e60036cddb5d1b60740,49383__81650__doxorubicin__100.png
49385,81650,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49385_processed.png,3555cefea41c4936f74a9dadfcb5a49b,49385__81650__doxorubicin__100.png
49387,81650,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49387_processed.png,5fc196ad0b23e5e945e31835ee5a9f36,49387__81650__doxorubicin__100.png
49394,80683,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49394_processed.png,65f29ee60a120683a77ac8951f1074f0,49394__80683__doxorubicin__100.png
49396,80683,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49396_processed.png,4399c5d71860ef338d1f7ef575b2ff55,49396__80683__doxorubicin__100.png
49398,80683,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49398_processed.png,5301298b99347014104b1ca9ccbf7fbe,49398__80683__doxorubicin__100.png
49400,81664,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49400_processed.png,bda9c6b459bae0ab24bef4fb59960b3b,49400__81664__doxorubicin__100.png
49402,81664,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49402_processed.png,0dc29bc86328b1bd9830c6b014796074,49402__81664__doxorubicin__100.png
49404,81664,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49404_processed.png,5b559628a3c943cc4657c11218a9f6c0,49404__81664__doxorubicin__100.png
49406,80521,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49406_processed.png,a0ef8d7b33e62354a6dcc3a6fff044d9,49406__80521__doxorubicin__100.png
49408,80521,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49408_processed.png,9c055a758893356e445adb7952667d6d,49408__80521__doxorubicin__100.png
49411,80521,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49411_processed.png,9d71466316ce51ee527e01fd4cfde500,49411__80521__doxorubicin__100.png
49412,80744,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49412_processed.png,5b6869b6bee6d3a0a1d55b048e8cd2e5,49412__80744__doxorubicin__100.png
49414,80744,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49414_processed.png,9f8aec1d5096ed8c00af1f129ac174bf,49414__80744__doxorubicin__100.png
49416,80744,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49416_processed.png,e51d911a2e17abd60200cd5a7c52c732,49416__80744__doxorubicin__100.png
49431,81131,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49431_processed.png,ba102a11a60979e519decf846fdc3afb,49431__81131__doxorubicin__100.png
49433,81131,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49433_processed.png,7fd4e5a85c85004b0bfe1c254321eceb,49433__81131__doxorubicin__100.png
49435,81131,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49435_processed.png,acff3013a539950437b2ba006fe68bfe,49435__81131__doxorubicin__100.png
49436,81659,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49436_processed.png,7408372897493e230030d9e83b4e3eaf,49436__81659__doxorubicin__100.png
49437,81132,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49437_processed.png,2bd845df76a8d7ef962b7247f2c71d41,49437__81132__doxorubicin__100.png
49438,81659,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49438_processed.png,f1d6d1fff13fb8859ca32385651eb65a,49438__81659__doxorubicin__100.png
49439,81132,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49439_processed.png,02abfc060df1172437b9dc2a34a2ee46,49439__81132__doxorubicin__100.png
49440,81659,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49440_processed.png,6df9790e5bb0ac22d6d18e79354017c9,49440__81659__doxorubicin__100.png
49441,81132,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49441_processed.png,3f6129cdded8b52aa71800b5acbac68d,49441__81132__doxorubicin__100.png
49562,81132,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49562_processed.png,7606954861c8d0e4075ad932ba208713,49562__81132__doxorubicin__100.png
49563,81659,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49563_processed.png,19d5b3dd860fac6976f18fd3b6dd7682,49563__81659__doxorubicin__100.png
49564,81132,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49564_processed.png,29a26fae11c51431c8b020da29da07b3,49564__81132__doxorubicin__100.png
49565,81132,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49565_processed.png,355efe275af5b519d56df2639b3be726,49565__81132__doxorubicin__100.png
49566,81132,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49566_processed.png,6e348f7894d5ddc381bec918e245b6cf,49566__81132__doxorubicin__100.png
49567,81659,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49567_processed.png,035893c3fcb9843563e92bc76d9f8185,49567__81659__doxorubicin__100.png
49568,81131,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49568_processed.png,80bfff6ea9e0f69381a8fa0dfb027bb5,49568__81131__doxorubicin__100.png
49570,81131,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49570_processed.png,623c89d77da339f0bc0533f58c764f93,49570__81131__doxorubicin__100.png
49572,81131,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49572_processed.png,5b50b3bc9cb357b36d2208e606db4727,49572__81131__doxorubicin__100.png
49586,80744,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49586_processed.png,3dced08646283ec6df5e7137ab2b2620,49586__80744__doxorubicin__100.png
49588,80744,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49588_processed.png,9bd04e79020a6ac773dbfb1df507ab2a,49588__80744__doxorubicin__100.png
49590,80744,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49590_processed.png,bdaf8e5c3b842c8255c6f5de72d31395,49590__80744__doxorubicin__100.png
49591,80521,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49591_processed.png,777195d0bb3d43be7db20859d2a2fb41,49591__80521__doxorubicin__100.png
49594,80521,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49594_processed.png,b1718f311fc3e5ccdd4d0419d5572236,49594__80521__doxorubicin__100.png
49596,80521,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49596_processed.png,85dbdb1f001b474282885759c2f9b999,49596__80521__doxorubicin__100.png
49598,81664,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49598_processed.png,bee20ee436c276b490552d3a1dea7d30,49598__81664__doxorubicin__100.png
49600,81664,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49600_processed.png,c990ab126888eb7e3f30c1c33c99b7c5,49600__81664__doxorubicin__100.png
49602,81664,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49602_processed.png,8f2824ec0e6d4512675909c34f99fb93,49602__81664__doxorubicin__100.png
49604,80683,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49604_processed.png,4f5eb554172de183d76512522c7ad2e7,49604__80683__doxorubicin__100.png
49608,80683,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49608_processed.png,049b785ee135043b6aea74e41adf506e,49608__80683__doxorubicin__100.png
49615,81650,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49615_processed.png,c93f27f1131ddbcab71185a5dd930887,49615__81650__doxorubicin__100.png
49617,81650,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49617_processed.png,89123376560b799f042fa701a42d2db1,49617__81650__doxorubicin__100.png
49619,81650,doxorubicin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49619_processed.png,3f98795924ac9fb5fb4a06c1444923cd,49619__81650__doxorubicin__100.png
49755,81657,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49755_processed.png,ae6514eb60c2130017d4bfcf8fd60cef,49755__81657__doxorubicin__100.png
49757,81657,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49757_processed.png,6e4e84d1a076bfc6a74433e160d942e7,49757__81657__doxorubicin__100.png
49760,81657,doxorubicin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49760_processed.png,098d689048b5aa3660e22fbf4972ceb1,49760__81657__doxorubicin__100.png
49637,81537,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49637_processed.png,3daa586ccac69ca6baf1223fd5055b77,49637__81537__doxorubicin__66.png
49639,81537,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49639_processed.png,d43ddccb86d7513286473bd77db1bce5,49639__81537__doxorubicin__66.png
49641,81537,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49641_processed.png,304d3083baae4e27b12db571daaa8b3d,49641__81537__doxorubicin__66.png
49650,81403,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49650_processed.png,279dfe28d343b020fb9da1d7e37cc95f,49650__81403__doxorubicin__66.png
49655,81403,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49655_processed.png,74e55e62211c923cfe66b65545090d99,49655__81403__doxorubicin__66.png
49659,81403,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49659_processed.png,e2989a65dec946771ced8e86e9ec6bd1,49659__81403__doxorubicin__66.png
49663,81372,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49663_processed.png,6d2707c2dd5b1e0bf365c57d95387dcf,49663__81372__doxorubicin__66.png
49667,81372,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49667_processed.png,4eb516d7ec39da2c8d2633e8f3badf75,49667__81372__doxorubicin__66.png
49671,81372,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49671_processed.png,e5aacd3c5a7b084c3e96fcdc939e8d6d,49671__81372__doxorubicin__66.png
49673,81373,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49673_processed.png,2b189a6662a660a67c8234f1454fb7df,49673__81373__doxorubicin__66.png
49674,80472,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49674_processed.png,106e3459a50cb5b44dff5480e517842f,49674__80472__doxorubicin__66.png
49677,81373,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49677_processed.png,ea1da5fa49941d39a25591fa723c6c0b,49677__81373__doxorubicin__66.png
49678,80472,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49678_processed.png,e2b1a8763562ca9a04f56d78a873f991,49678__80472__doxorubicin__66.png
49681,81373,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49681_processed.png,011d6a116e6404d8e7ee489f2285623a,49681__81373__doxorubicin__66.png
49682,80472,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49682_processed.png,7ea2f2b0fe7bd1573598f4a2836e31d1,49682__80472__doxorubicin__66.png
49724,80764,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49724_processed.png,323ecfb5c9e4d0ef1fa7b36685e9d4a7,49724__80764__doxorubicin__66.png
49729,80764,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49729_processed.png,0ef1cf075690d6e68e27c9b655a31586,49729__80764__doxorubicin__66.png
49733,80764,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49733_processed.png,2c6ce7eea33346b082d51118305e6aff,49733__80764__doxorubicin__66.png
49734,80525,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49734_processed.png,467fd548329617b132df106e6009f8d5,49734__80525__doxorubicin__66.png
49736,81530,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49736_processed.png,52a19c248524742adb3c517209f50ea4,49736__81530__doxorubicin__66.png
49737,80525,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49737_processed.png,f79e958d142adccb67c6ae4b8c8e5060,49737__80525__doxorubicin__66.png
49739,81530,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49739_processed.png,c93807d5af6c3c8b2dc0854875a6d8a9,49739__81530__doxorubicin__66.png
49740,80525,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49740_processed.png,6b372a804455c354cd3e4fb2cf4df2b9,49740__80525__doxorubicin__66.png
49742,81530,doxorubicin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49742_processed.png,5071dfca163c50b315bf9c478259e698,49742__81530__doxorubicin__66.png
49770,81129,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49770_processed.png,c9e3ef8fb6cff594833035fb60fa1bb9,49770__81129__doxorubicin__33.png
49774,81129,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49774_processed.png,8b1abed1f0c1c4213311449b0d4ab77c,49774__81129__doxorubicin__33.png
49778,81129,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49778_processed.png,4b055967fd205f56dbca06f488df71eb,49778__81129__doxorubicin__33.png
49784,80458,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49784_processed.png,ce641ab83b63626648cf79fcc63fb042,49784__80458__doxorubicin__33.png
49792,80458,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49792_processed.png,c5220b6d600d9de03bd6c11b09776a6e,49792__80458__doxorubicin__33.png
49796,80458,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49796_processed.png,8268fca821b1f906dd7a37472bab1ccf,49796__80458__doxorubicin__33.png
49802,80458,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49802_processed.png,5d8d1e167e93c18d3df45dc176e8ded3,49802__80458__doxorubicin__33.png
49859,80761,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49859_processed.png,339be30ef2cc751b770a61f3f2d10328,49859__80761__doxorubicin__33.png
49861,80332,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49861_processed.png,21bd68e1b081f3c99adf1c4161aa0bff,49861__80332__doxorubicin__33.png
49862,80761,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49862_processed.png,e8902a33cedae9d41e25eb1039ca40e0,49862__80761__doxorubicin__33.png
49864,80332,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49864_processed.png,ae612ee881f6987d464d734bfc6973e9,49864__80332__doxorubicin__33.png
49865,80761,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49865_processed.png,05a0b9dc1b90ca59fcc382943e6a6584,49865__80761__doxorubicin__33.png
49868,80761,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49868_processed.png,b0c78b5ef7942742b1c2555f88877296,49868__80761__doxorubicin__33.png
49870,80332,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49870_processed.png,1f314f27a58018a6e9c958ff97225f98,49870__80332__doxorubicin__33.png
49871,80332,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49871_processed.png,f1e99ca1a44157959fe11aee8df146c0,49871__80332__doxorubicin__33.png
49878,80761,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49878_processed.png,85e23607a54936f39cc0d102ce44adb8,49878__80761__doxorubicin__33.png
49879,80761,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49879_processed.png,45c23c81d58e61d6b6fb33c8158ac4dd,49879__80761__doxorubicin__33.png
49881,80761,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49881_processed.png,76c8953e440dd877401f4caca8d4cfc8,49881__80761__doxorubicin__33.png
49882,80332,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49882_processed.png,e063e5c5b5179e5f71ff644d6eddcee4,49882__80332__doxorubicin__33.png
49883,80332,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49883_processed.png,b9e45481a23eb9246f54e00d69ecb48d,49883__80332__doxorubicin__33.png
49909,80522,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49909_processed.png,a4e0498de1b18cc02055992f5ac5080f,49909__80522__doxorubicin__33.png
49912,80522,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49912_processed.png,631ca4b88fa78c899d4b95a0bfeb68f4,49912__80522__doxorubicin__33.png
49917,80522,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49917_processed.png,adf211756739988b81b5be0c7f1562fb,49917__80522__doxorubicin__33.png
49921,80522,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49921_processed.png,680ae25219d20e2638b7fb0dacd6b6bb,49921__80522__doxorubicin__33.png
49926,80522,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49926_processed.png,83d78305fb8fdff4f862697943994042,49926__80522__doxorubicin__33.png
49927,80522,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49927_processed.png,1e7c1200ad3db05c0615b35b34896b40,49927__80522__doxorubicin__33.png
49933,81163,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49933_processed.png,1529d7a90aba7fcf6ec19fba63af4a01,49933__81163__doxorubicin__33.png
49936,81163,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49936_processed.png,4057c65c307bbfaf6caa72d6b688d88e,49936__81163__doxorubicin__33.png
49940,81163,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49940_processed.png,28904ea2725d0f631267df323ebef6ba,49940__81163__doxorubicin__33.png
49945,81163,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49945_processed.png,c446f4cf80c03b5fee8ca01dd45ff9bb,49945__81163__doxorubicin__33.png
49950,81163,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49950_processed.png,653092b63954050c2ab682a131aee350,49950__81163__doxorubicin__33.png
49951,81163,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49951_processed.png,d22c7c4dfd1d19f97ab06bc00f0dfafe,49951__81163__doxorubicin__33.png
49956,80680,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49956_processed.png,a0b67dd2745d219dd1c683ee9f693ca9,49956__80680__doxorubicin__33.png
49959,82186,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49959_processed.png,1a99e78360d0a7122949e4f3d4dd63b6,49959__82186__doxorubicin__33.png
49960,80680,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49960_processed.png,dc8429912464f307fb3555f102101386,49960__80680__doxorubicin__33.png
49964,82186,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49964_processed.png,eedc461c2cb3bddea427d64eba8c9ce9,49964__82186__doxorubicin__33.png
49965,80680,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49965_processed.png,d4be457bc1f737cedc85c992090a1195,49965__80680__doxorubicin__33.png
49968,82186,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49968_processed.png,50378c4ac0a2e368905fadb07d8c41ef,49968__82186__doxorubicin__33.png
49969,80680,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49969_processed.png,16c4326d10a41d11052ba54fe82ec889,49969__80680__doxorubicin__33.png
49972,82186,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49972_processed.png,57948077b64cd5c8df9b64c3502b0b48,49972__82186__doxorubicin__33.png
49973,80680,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49973_processed.png,77bb8e15ca4c0e6dfc53d5ee6db839f4,49973__80680__doxorubicin__33.png
